Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield
Small millets,2011,Whole Year ,Tamil Nadu,30150.0,36407,926.5,5050728.0,9949.5,1.311304348
Maize,2003,Kharif     ,Haryana,16570.0,41000,592.3,1640098.6,3976.8,0.960588235
Tobacco,2000,Whole Year ,Odisha,3380.0,1560,1066.0,331814.6,878.8,0.454166667
Sweet potato,2013,Kharif     ,Nagaland,1490.0,12680,1350.9,215290.1,402.3,8.509090909
Linseed,2005,Rabi       ,Chhattisgarh,70816.0,17495,1292.7,8492254.72,14871.36,0.244666667
Other  Rabi pulses,2012,Rabi       ,Gujarat,19300.0,14200,460.6,2910440.0,5983.0,0.72
Wheat,2008,Rabi       ,Uttar Pradesh,9513039.0,28554178,891.6,1360745099.0,856173.51,2.959857143
Ragi,2012,Kharif     ,Madhya Pradesh,415.0,127,1049.5,62582.0,128.65,0.194
Other  Rabi pulses,2002,Rabi       ,Mizoram,2078.0,2259,2627.0,196724.26,519.5,1.245
Jowar,2019,Kharif     ,Tripura,545.0,451,2252.8,93609.2,201.65,0.817142857
Moong(Green Gram),2011,Summer     ,Gujarat,65500.0,33000,890.5,10972560.0,21615.0,0.5128
Turmeric,1999,Whole Year ,Madhya Pradesh,409.0,486,1222.9,43407.17,110.43,1.052857143
Wheat,2005,Rabi       ,Andhra Pradesh,11109.0,8891,1075.5,1332191.28,2332.89,0.774
Rice,1998,Kharif     ,Tripura,255487.0,491430,2472.9,25242115.6,74091.23,1.8775
Rice,2012,Summer     ,Assam,389140.0,1155877,2167.5,58682312.0,120633.4,2.7724
Garlic,2016,Rabi       ,Uttar Pradesh,35151.0,223546,965.3,5386890.75,12302.85,6.333114754
Potato,2009,Whole Year ,Madhya Pradesh,60052.0,737859,904.1,9357302.64,10208.84,11.0822449
Rice,2011,Rabi       ,Puducherry,10324.0,23489,1434.5875,1729476.48,3406.92,2.856666667
Rapeseed &Mustard,2014,Rabi       ,Telangana,2254.0,3962,746.4,340263.84,743.82,1.62
Ragi,2014,Rabi       ,Tamil Nadu,30117.0,126424,911.3,4546462.32,9938.61,4.1516
Moong(Green Gram),2004,Rabi       ,Andhra Pradesh,150094.0,48901,781.8,16261183.96,31519.74,0.368421053
Wheat,2000,Rabi       ,Chhattisgarh,77844.0,79488,896.4,7641945.48,20239.44,1.214375
Other  Rabi pulses,2014,Rabi       ,Tripura,552.0,462,2015.7,83329.92,182.16,0.835
Sugarcane,2015,Kharif     ,Puducherry,1821.0,213968,1980.6,287554.11,600.93,117.5
Arhar/Tur,2013,Kharif     ,Maharashtra,1141300.0,1034200,1409.8,164906437.0,308151.0,0.7625
Jute,2006,Kharif     ,Madhya Pradesh,4608.0,8650,1072.3,588487.68,1013.76,1.976904762
Rapeseed &Mustard,2014,Rabi       ,Uttar Pradesh,626031.0,486228,616.4,94505639.76,206590.23,0.708666667
Ginger,2000,Kharif     ,Haryana,65.0,0,383.7,6381.05,16.9,0.0
Linseed,1999,Rabi       ,Himachal Pradesh,2937.0,890,1144.9,311703.81,792.99,0.23
Niger seed,2001,Kharif     ,Chhattisgarh,74559.0,14268,1550.0,7614710.67,19385.34,0.220769231
Wheat,2019,Rabi       ,Nagaland,3430.0,6280,1593.0,589136.8,1269.1,1.831111111
Sweet potato,2015,Kharif     ,Nagaland,1640.0,13950,1308.3,258972.4,541.2,8.504545455
Sesamum,2008,Whole Year ,Madhya Pradesh,243804.0,101422,895.0,34873724.16,21942.36,0.4182
Tobacco,2018,Whole Year ,Karnataka,63840.0,52442,1419.1,10354848.0,22344.0,0.853076923
Sugarcane,2000,Whole Year ,Mizoram,952.0,6361,2834.3,93457.84,247.52,8.705
Jowar,2005,Rabi       ,Gujarat,48900.0,46300,942.4,5864088.0,10269.0,0.98
Ragi,2006,Kharif     ,Kerala,516.0,417,3429.7,65898.36,113.52,0.7225
Rice,2008,Winter     ,Assam,1773211.0,2865843,2109.9,253640101.4,159588.99,1.607407407
Wheat,2013,Rabi       ,Nagaland,3000.0,5470,1350.9,433470.0,810.0,1.824444444
Sunflower,2001,Kharif     ,Tamil Nadu,6607.0,8530,481.3,674772.91,1717.82,1.323
Moong(Green Gram),2010,Rabi       ,West Bengal,1820.0,1201,1096.0,302320.2,436.8,0.773
Rice,2017,Kharif     ,Mizoram,16039.7,35029,3865.8,2525290.368,6095.086,2.15625
Maize,2013,Summer     ,Gujarat,6541.0,13374,1006.5,945109.09,1766.07,1.894
Small millets,2000,Rabi       ,West Bengal,1285.0,1308,1907.7,126148.45,334.1,0.946666667
Potato,2010,Whole Year ,Meghalaya,17685.0,164647,3119.7,2937655.35,4244.4,7.374285714
Cotton(lint),2014,Kharif     ,Uttar Pradesh,6317.0,1886,616.4,953614.32,2084.61,0.294
Urad,2009,Kharif     ,Uttar Pradesh,501548.0,191479,585.8,78151209.36,85263.16,0.457746479
Groundnut,2016,Summer     ,West Bengal,54784.0,138942,1795.8,8395648.0,19174.4,2.290666667
Bajra,2005,Kharif     ,Tamil Nadu,81925.0,94799,1364.1,9824446.0,17204.25,1.3144
Cardamom,1998,Whole Year ,Kerala,41449.0,4990,3151.5,4095161.2,12020.21,0.045555556
Ragi,2013,Kharif     ,Andhra Pradesh,37021.0,36385,1062.3,5349164.29,9995.67,1.005454545
Sunflower,2018,Rabi       ,Jharkhand,705.0,325,1222.7,114351.0,246.75,0.674285714
Ginger,2008,Whole Year ,Karnataka,25475.0,811631,1164.1,3643944.0,2292.75,31.86789474
Groundnut,2006,Kharif     ,Haryana,1654.0,1300,329.3,211232.34,363.88,0.521666667
Jowar,2013,Kharif     ,Nagaland,230.0,220,1350.9,33232.7,62.1,0.95
Ginger,2015,Kharif     ,Andhra Pradesh,362.0,955,940.7,57163.42,119.46,2.802
Castor seed,2001,Kharif     ,Assam,1636.0,671,1824.7,167084.68,425.36,0.42952381
Turmeric,2005,Whole Year ,Assam,11611.0,8500,2184.6,1392391.12,2438.31,0.728888889
Horse-gram,2017,Rabi       ,Andhra Pradesh,21890.0,15129,868.2,3446361.6,8318.2,0.658333333
Arhar/Tur,2007,Rabi       ,Jharkhand,17977.63,26212,1444.7,2398215.842,2876.4208,1.472272727
Sugarcane,2008,Whole Year ,Andhra Pradesh,196126.0,15382999,944.6,28053863.04,17651.34,81.6452381
Rice,2006,Winter     ,West Bengal,4001936.0,9649942,1631.4,511087246.6,880425.92,2.291666667
Mesta,1998,Kharif     ,Meghalaya,4681.0,21362,6552.7,462482.8,1357.49,4.58
Wheat,2020,Rabi       ,Uttarakhand,297189.0,937003,1313.947826,57538762.29,109959.93,2.216153846
Potato,2015,Rabi       ,Jharkhand,16418.0,100932,1085.6,2592566.38,5417.94,6.687391304
Rice,2007,Kharif     ,Chhattisgarh,3902881.0,5634972,1246.2,520644325.4,624460.96,1.393888889
Soyabean,2000,Kharif     ,Uttar Pradesh,15743.0,9207,874.4,1545490.31,4093.18,0.644545455
Rice,2006,Kharif     ,Puducherry,5010.0,13285,1434.5875,639827.1,1102.2,2.64
Banana,2002,Whole Year ,Assam,42631.0,589595,1973.6,4035876.77,10657.75,13.77652174
Other Cereals,2016,Kharif     ,Gujarat,5937.0,3499,710.5,909845.25,2077.95,0.6875
Maize,2008,Kharif     ,Karnataka,932901.0,2549564,1164.1,133442159.0,83961.09,2.895555556
Other Cereals,2014,Rabi       ,Uttarakhand,603.0,530,1287.4,91028.88,198.99,0.88
Masoor,2017,Rabi       ,West Bengal,155818.0,148368,1830.0,24531985.92,59210.84,0.822857143
Sugarcane,2015,Whole Year ,Bihar,244021.0,11914615,874.0,38533356.11,80526.93,61.67833333
Tobacco,2018,Whole Year ,Maharashtra,460.0,803,1387.4,74612.0,161.0,1.75
Masoor,2011,Rabi       ,Haryana,3794.0,3400,471.5409091,635570.88,1252.02,0.613846154
Tobacco,2014,Whole Year ,Chhattisgarh,33.0,16,1274.7,4981.68,10.89,0.625
Rice,2004,Autumn     ,West Bengal,320822.0,653044,1612.9,34757855.48,67372.62,2.037222222
Rapeseed &Mustard,2010,Rabi       ,Jharkhand,10475.0,7812,694.6,1740002.25,2514.0,0.74125
Ginger,2016,Whole Year ,Bihar,379.0,697,1205.6,58081.75,132.65,1.886470588
Tapioca,2007,Whole Year ,Assam,2609.0,12207,2154.1,348040.6,417.44,4.444615385
Urad,2013,Kharif     ,Uttar Pradesh,496901.0,221673,995.2,71797225.49,134163.27,0.506891892
Dry chillies,2003,Whole Year ,Gujarat,9100.0,8400,902.5,900718.0,2184.0,0.874
Potato,2012,Rabi       ,Mizoram,171.0,633,2050.2,25786.8,53.01,6.02
Jowar,2002,Kharif     ,Tamil Nadu,319607.0,213639,315.9,30257194.69,79901.75,0.765652174
Ginger,2000,Kharif     ,Puducherry,227.0,117,1434.5875,22284.59,59.02,0.54
Other  Rabi pulses,2010,Rabi       ,Puducherry,23.0,19,1434.5875,3820.53,5.52,0.615
Rapeseed &Mustard,2011,Rabi       ,Nagaland,27120.0,27250,1544.354545,4543142.4,8949.6,1.005454545
Tapioca,2015,Whole Year ,Tamil Nadu,86236.0,2366723,1201.9,13617526.76,28457.88,30.10548387
Peas & beans (Pulses),2000,Rabi       ,Bihar,25712.0,24810,1207.0,2524147.04,6685.12,0.95
Bajra,2005,Kharif     ,West Bengal,55.0,19,1650.1,6595.6,11.55,0.5
Potato,2017,Summer     ,West Bengal,1130.0,12440,1830.0,177907.2,429.4,7.6
Rice,2013,Kharif     ,Uttar Pradesh,5955306.0,14565665,995.2,860482163.9,1607932.62,2.396133333
Rice,2008,Kharif     ,Tamil Nadu,1931603.0,5183385,1201.9,276296493.1,173844.27,3.562580645
Banana,2003,Whole Year ,Goa,2179.0,16900,3011.6,215677.42,522.96,7.76
Castor seed,1999,Kharif     ,Odisha,12160.0,6260,1484.3,1290540.8,3283.2,0.5032
Moong(Green Gram),2010,Rabi       ,Jammu and Kashmir,17.0,20,1352.0,2823.87,4.08,1.2
Small millets,2016,Kharif     ,Nagaland,8800.0,9880,1959.8,1348600.0,3080.0,1.12
Jowar,2014,Autumn     ,West Bengal,25.0,8,1483.5,3774.0,8.25,0.32
Sunflower,2003,Kharif     ,Uttar Pradesh,12044.0,20111,1075.6,1192115.12,2890.56,1.678363636
Jute,2004,Kharif     ,West Bengal,569157.0,7853203,1612.9,61662469.38,119522.97,14.43941176
Sugarcane,2000,Whole Year ,Nagaland,700.0,35000,1631.8,68719.0,182.0,39.93666667
Black pepper,2015,Whole Year ,Assam,3302.0,6025,2155.3,521418.82,1089.66,1.785925926
Urad,2008,Kharif     ,Madhya Pradesh,514530.0,194838,895.0,73598371.2,46307.7,0.3522
Mesta,2011,Kharif     ,Bihar,20060.0,248116,1097.1,3360451.2,6619.8,12.03882353
Dry chillies,2011,Kharif     ,Andhra Pradesh,201013.0,631557,861.9,33673697.76,66334.29,2.798
Sesamum,1999,Autumn     ,West Bengal,891.0,406,2318.1,94561.83,240.57,0.377777778
Jowar,2009,Kharif     ,Punjab,100.0,100,371.3,15582.0,17.0,1.0
Small millets,2000,Kharif     ,West Bengal,3061.0,1625,1907.7,300498.37,795.86,0.682857143
Mesta,1998,Kharif     ,Bihar,19457.0,121098,1332.5,1922351.6,5642.53,6.356896552
Sweet potato,1999,Whole Year ,Tamil Nadu,1860.0,22519,922.8,197401.8,502.2,12.04052632
Cotton(lint),2004,Kharif     ,Chhattisgarh,468.0,763,1122.8,50703.12,98.28,1.7775
Gram,1998,Rabi       ,Delhi,152.0,36,784.5,15017.6,44.08,0.24
Coriander,2019,Whole Year ,Tamil Nadu,7397.0,3675,910.1,1270508.72,2736.89,0.470909091
Moong(Green Gram),2009,Summer     ,Uttar Pradesh,37104.0,26685,585.8,5781545.28,6307.68,0.740806452
Maize,2015,Summer     ,West Bengal,55352.0,255082,1717.0,8740634.32,18266.16,3.279444444
Rice,2019,Rabi       ,Andhra Pradesh,829557.0,3798058,899.2,142484710.3,306936.09,3.873076923
Moong(Green Gram),2005,Kharif     ,Andhra Pradesh,251959.0,122697,1075.5,30214923.28,52911.39,0.582272727
Soyabean,2009,Kharif     ,Maharashtra,3019100.0,2197000,1002.4,470436162.0,513247.0,0.948928571
Sunflower,2015,Kharif     ,Nagaland,340.0,280,1308.3,53689.4,112.2,0.788333333
Maize,2001,Kharif     ,Nagaland,45000.0,90000,1532.0,4595850.0,11700.0,2.025
Sunflower,2016,Kharif     ,Maharashtra,21076.0,5877,1151.1,3229897.0,7376.6,0.295
Moong(Green Gram),2000,Kharif     ,Uttar Pradesh,28449.0,8585,874.4,2792838.33,7396.74,0.308225806
Small millets,2001,Kharif     ,Andhra Pradesh,56370.0,33223,928.4,5757068.1,14656.2,0.469285714
Wheat,1998,Rabi       ,Maharashtra,1015500.0,1308500,1314.8,100331400.0,294495.0,1.265
Tapioca,2012,Whole Year ,Kerala,69586.0,2458515,2187.6,10493568.8,21571.66,35.29428571
Urad,2011,Kharif     ,Himachal Pradesh,9664.0,6150,1108.3,1618913.28,3189.12,0.690909091
Sannhamp,2002,Whole Year ,Uttarakhand,4007.0,1262,1610.3,379342.69,1001.75,0.31
Barley,2002,Rabi       ,Nagaland,5000.0,9500,1536.6,473350.0,1250.0,1.90625
Other  Rabi pulses,2014,Rabi       ,Goa,8315.0,7871,3491.2,1255232.4,2743.95,0.865
Rice,2004,Winter     ,Meghalaya,69659.0,118514,4767.9,7546856.06,14628.39,1.792857143
Rice,2014,Kharif     ,Uttarakhand,247698.0,561856,1287.4,37392490.08,81740.34,1.738461538
Rice,2016,Summer     ,Puducherry,4100.0,15989,1391.3,628325.0,1435.0,2.535
Wheat,2015,Rabi       ,Haryana,2576000.0,11350000,426.8,406776160.0,850080.0,4.252857143
Ragi,2003,Kharif     ,Kerala,1504.0,1217,2386.0,148865.92,360.96,0.76
Rice,2019,Kharif     ,Gujarat,849599.0,1821136,1067.8,145927124.2,314351.63,1.948571429
Soyabean,2009,Kharif     ,Andhra Pradesh,156296.0,128785,711.0,24354042.72,26570.32,0.703636364
Moth,2006,Kharif     ,Uttarakhand,10.0,3,1178.9,1277.1,2.2,0.3
Other  Rabi pulses,2013,Rabi       ,Mizoram,1239.0,2024,1848.8,179023.11,334.53,1.355
Small millets,2014,Kharif     ,Nagaland,8680.0,9740,1333.3,1310332.8,2864.4,1.118888889
Gram,1999,Rabi       ,Tamil Nadu,8283.0,5374,922.8,879074.79,2236.41,0.514615385
Rice,2001,Kharif     ,Uttar Pradesh,6068496.0,12849116,849.9,619775496.5,1577808.96,2.016086957
Tobacco,2006,Whole Year ,Gujarat,57000.0,98400,1056.2,7279470.0,12540.0,1.7225
Dry chillies,2017,Kharif     ,Karnataka,82844.0,155813,1111.7,13042959.36,31480.72,1.775862069
Cowpea(Lobia),2018,Kharif     ,Manipur,964.0,981,1196.9,156360.8,337.4,1.052222222
Urad,2008,Rabi       ,Karnataka,10540.0,4588,1164.1,1507641.6,948.6,0.43
Garlic,2001,Whole Year ,Kerala,293.0,4981,2946.7,29924.09,76.18,17.0
Tobacco,2016,Whole Year ,Tamil Nadu,1799.0,2744,912.4,275696.75,629.65,1.547142857
Ragi,2008,Kharif     ,Chhattisgarh,9084.0,2550,1117.9,1299375.36,817.56,0.2725
Ginger,2014,Kharif     ,Telangana,2186.0,16540,746.4,329998.56,721.38,7.78
Arhar/Tur,1997,Kharif     ,Andhra Pradesh,313900.0,55600,927.5,29873863.0,97309.0,0.197727273
Masoor,2000,Rabi       ,Punjab,4700.0,3100,405.3,461399.0,1222.0,0.77375
Masoor,2013,Rabi       ,Tripura,1857.0,1275,2043.5,268317.93,501.39,0.68
Tapioca,2017,Kharif     ,Andhra Pradesh,7468.0,92603,868.2,1175761.92,2837.84,13.26666667
Tobacco,2014,Whole Year ,Kerala,13.0,21,3046.4,1962.48,4.29,1.62
Ginger,2016,Rabi       ,Telangana,39.0,272,942.6,5976.75,13.65,6.985
Maize,2017,Rabi       ,Gujarat,92558.0,235342,814.8,14572331.52,35172.04,2.460952381
Cotton(lint),1998,Kharif     ,Madhya Pradesh,494200.0,72700,962.7,48826960.0,143318.0,0.138333333
Urad,2011,Rabi       ,Karnataka,8260.0,4199,1178.986364,1383715.2,2725.8,0.51125
Other  Rabi pulses,2018,Rabi       ,Assam,14865.0,12264,2372.9,2411103.0,5202.75,0.664074074
Jowar,2015,Kharif     ,Nagaland,250.0,240,1308.3,39477.5,82.5,0.96
Moong(Green Gram),2005,Kharif     ,Nagaland,730.0,640,1568.6,87541.6,153.3,0.83125
Maize,2018,Summer     ,Uttar Pradesh,45815.0,94700,792.8,7431193.0,16035.25,2.061333333
Groundnut,2000,Kharif     ,Kerala,3677.0,2733,2412.6,360971.09,956.02,0.37
Groundnut,2015,Kharif     ,Tripura,529.0,606,2334.4,83534.39,174.57,1.14125
Potato,2018,Rabi       ,West Bengal,436042.0,11052272,2012.6,70726012.4,152614.7,27.25909091
Niger seed,2008,Kharif     ,Madhya Pradesh,100298.0,23010,895.0,14346625.92,9026.82,0.239230769
Gram,2006,Rabi       ,Bihar,64279.0,54181,1052.8,8209071.09,14141.38,0.845666667
Urad,2018,Rabi       ,Arunachal Pradesh,1448.0,1385,2992.9,234865.6,506.8,1.0635
Urad,2016,Kharif     ,Manipur,1443.0,1644,2039.8,221139.75,505.05,1.144444444
Sweet potato,2017,Whole Year ,Madhya Pradesh,5196.15,78914,800.0,818081.856,1974.537,17.36147059
Sesamum,2008,Kharif     ,Kerala,576.0,308,2524.8,82391.04,51.84,0.465714286
Garlic,2010,Whole Year ,Haryana,750.0,800,639.2,124582.5,180.0,0.394444444
Castor seed,1999,Kharif     ,Nagaland,820.0,750,1782.2,87026.6,221.4,2.102
Wheat,2011,Rabi       ,Andhra Pradesh,8255.0,10914,861.9,1382877.6,2724.15,1.306666667
Bajra,1997,Kharif     ,West Bengal,207.0,95,1852.9,19700.19,64.17,0.426666667
Ragi,2011,Kharif     ,Gujarat,16200.0,13300,890.5,2713824.0,5346.0,0.86
Jowar,1999,Kharif     ,Puducherry,3.0,3,1434.5875,318.39,0.81,1.0
Other Kharif pulses,2002,Kharif     ,Goa,201.0,168,2516.3,19028.67,50.25,0.84
Arhar/Tur,2017,Kharif     ,Maharashtra,1375105.0,1250678,1129.5,216496531.2,522539.9,0.813225806
Sesamum,2017,Summer     ,Maharashtra,861.0,169,1129.5,135555.84,327.18,0.425714286
Cotton(lint),2013,Kharif     ,Nagaland,120.0,70,1350.9,17338.8,32.4,0.585
Wheat,2001,Rabi       ,Chhattisgarh,97861.0,103480,1550.0,9994543.93,25443.86,1.195
Jowar,2018,Kharif     ,Jharkhand,2046.0,1401,1222.7,331861.2,716.1,0.622777778
Banana,2008,Whole Year ,Andhra Pradesh,54100.0,1368488,944.6,7738464.0,4869.0,26.21611111
Moong(Green Gram),2014,Kharif     ,Maharashtra,315200.0,83700,1001.6,47582592.0,104016.0,0.273939394
Gram,2009,Rabi       ,Meghalaya,561.0,351,2995.9,87415.02,95.37,0.59
Ginger,2007,Whole Year ,Assam,15624.0,107076,2154.1,2084241.6,2499.84,6.94
Jowar,2017,Kharif     ,Gujarat,66986.0,93338,814.8,10546275.84,25454.68,1.416842105
Other Kharif pulses,2010,Kharif     ,Chhattisgarh,6685.0,1700,1283.1,1110445.35,1604.4,0.243529412
Rapeseed &Mustard,2019,Rabi       ,Arunachal Pradesh,28261.0,28791,2433.3,4854109.36,10456.57,1.221666667
Moth,2005,Kharif     ,Gujarat,46100.0,23800,942.4,5528312.0,9681.0,0.510666667
Banana,2010,Whole Year ,Kerala,58671.14,483667,3131.8,9745863.065,14081.0736,8.239285714
Sweet potato,2013,Rabi       ,Andhra Pradesh,616.0,6049,1062.3,89005.84,166.32,9.127777778
Onion,2013,Summer     ,Chhattisgarh,90.0,1211,1418.3,13004.1,24.3,13.46
Rapeseed &Mustard,1997,Rabi       ,Meghalaya,6914.0,4467,3818.2,658005.38,2143.34,0.608571429
Maize,2006,Summer     ,Uttar Pradesh,25366.0,33635,590.5,3239491.86,5580.52,1.325689655
Rapeseed &Mustard,2009,Rabi       ,Nagaland,58590.0,46870,1225.9,9129493.8,9960.3,0.791818182
Gram,1998,Rabi       ,Punjab,15200.0,10400,588.6,1501760.0,4408.0,0.765833333
Other  Rabi pulses,2010,Rabi       ,Mizoram,1311.0,2670,2738.7,217770.21,314.64,1.5825
Potato,2016,Winter     ,Jharkhand,20926.0,166162,1296.3,3206909.5,7324.1,8.624285714
Sweet potato,2000,Whole Year ,Chhattisgarh,2870.0,16869,896.4,281747.9,746.2,5.77875
Barley,2014,Rabi       ,Uttarakhand,21054.0,24800,1287.4,3178311.84,6947.82,1.170769231
Moong(Green Gram),2008,Summer     ,West Bengal,12168.0,6091,1560.1,1740510.72,1095.12,0.75
Ragi,2012,Autumn     ,Jharkhand,21480.0,18462,1102.0,3239184.0,6658.8,0.828947368
Sugarcane,2013,Whole Year ,Goa,872.0,47669,3642.6,125995.28,235.44,48.06
Jowar,2011,Rabi       ,Madhya Pradesh,2593.0,3994,852.6,434379.36,855.69,1.733
Peas & beans (Pulses),2019,Rabi       ,Bihar,17378.0,18059,1194.7,2984845.28,6429.86,1.01625
Maize,1998,Kharif     ,Tamil Nadu,70179.0,111983,1077.1,6933685.2,20351.91,1.606666667
Moong(Green Gram),2009,Rabi       ,West Bengal,1677.0,1097,1317.2,261310.14,285.09,0.682727273
Gram,2009,Rabi       ,Karnataka,112804.0,52780,1321.0,17577119.28,19176.68,0.455714286
Sunflower,2016,Kharif     ,Maharashtra,21076.0,5877,1151.1,3229897.0,7376.6,0.295
Groundnut,2010,Summer     ,Gujarat,230500.0,415900,1107.5,38288355.0,55320.0,1.723478261
Rice,2011,Summer     ,Uttarakhand,13680.0,45267,1564.7,2291673.6,4514.4,3.31
Rapeseed &Mustard,2008,Rabi       ,Karnataka,4573.0,1836,1164.1,654121.92,411.57,0.3875
Cashewnut,2016,Kharif     ,Puducherry,148.0,51,1391.3,22681.0,51.8,0.446666667
Groundnut,1998,Rabi       ,Puducherry,1046.0,2062,1434.5875,103344.8,303.34,1.54
Bajra,2006,Kharif     ,Bihar,4106.0,4417,1052.8,524377.26,903.32,1.049
Groundnut,2016,Kharif     ,Maharashtra,235080.0,286827,1151.1,36026010.0,82278.0,0.95625
Rapeseed &Mustard,2001,Rabi       ,Puducherry,71.0,530,1434.5875,7251.23,18.46,6.345
Maize,2008,Rabi       ,West Bengal,17955.0,91856,1560.1,2568283.2,1615.95,3.217272727
Rice,2001,Kharif     ,Meghalaya,107761.0,188971,4241.0,11005630.93,28017.86,1.751428571
Onion,2011,Whole Year ,Assam,7372.0,22595,1743.4,1234957.44,2432.76,3.02962963
Moong(Green Gram),2006,Rabi       ,Uttarakhand,30.0,13,1178.9,3831.3,6.6,0.43
Cotton(lint),2012,Kharif     ,Maharashtra,4187000.0,6793000,1003.4,631399600.0,1297970.0,1.9308
Peas & beans (Pulses),2010,Rabi       ,Manipur,16110.0,14118,2160.5,2676032.1,3866.4,0.876666667
Coriander,2000,Whole Year ,Madhya Pradesh,94705.0,27475,723.3,9297189.85,24623.3,0.307674419
Urad,2001,Kharif     ,Uttar Pradesh,362868.0,148046,849.9,37059708.84,94345.68,0.418985507
Moong(Green Gram),2007,Rabi       ,Karnataka,9402.0,3069,1323.3,1254226.8,1504.32,0.344666667
Ragi,2018,Kharif     ,Tamil Nadu,56917.0,178988,986.2,9231937.4,19920.95,3.1396
Barley,2007,Rabi       ,Madhya Pradesh,63722.0,64869,740.4,8500514.8,10195.52,1.502894737
Turmeric,2017,Whole Year ,Assam,16871.0,20787,2098.563636,2656170.24,6410.98,1.164074074
Sugarcane,2017,Whole Year ,Haryana,114900.0,9708800,417.1,18089856.0,43662.0,82.12473684
Gram,2006,Rabi       ,Meghalaya,536.0,332,2454.7,68452.56,117.92,0.6
Sesamum,2014,Kharif     ,Assam,12172.0,9232,1899.0,1837485.12,4016.76,0.685185185
Wheat,2010,Rabi       ,Jammu and Kashmir,286777.0,442706,1352.0,47636527.47,68826.48,1.468
Barley,1999,Rabi       ,Haryana,34744.0,102000,344.0,3687380.72,9380.88,1.938947368
Mesta,2003,Kharif     ,Chhattisgarh,1219.0,2432,1643.7,120656.62,292.56,2.107857143
Other  Rabi pulses,2012,Rabi       ,Gujarat,19300.0,14200,460.6,2910440.0,5983.0,0.72
Horse-gram,2003,Kharif     ,Uttarakhand,8171.0,6066,1734.3,808765.58,1961.04,0.749090909
Sweet potato,2012,Kharif     ,Andhra Pradesh,131.0,1341,968.7,19754.8,40.61,10.002
Rice,2007,Kharif     ,Tripura,252897.0,640424,2831.8,33736459.8,40463.52,2.4375
Jowar,2015,Kharif     ,Karnataka,104738.0,119397,1024.9,16539177.58,34563.54,1.135789474
Moong(Green Gram),2002,Kharif     ,Uttarakhand,76.0,22,1610.3,7194.92,19.0,0.37
Sugarcane,2005,Whole Year ,Karnataka,221462.0,19647650,1316.2,26557723.04,46507.02,90.63772727
Sesamum,2008,Kharif     ,Gujarat,238500.0,84900,746.1,34115040.0,21465.0,0.342857143
Bajra,2019,Summer     ,Karnataka,10904.0,11378,1422.3,1872871.04,4034.48,1.038518519
Maize,2000,Kharif     ,Mizoram,6410.0,16112,2834.3,629269.7,1666.6,2.1825
Small millets,2016,Kharif     ,Tamil Nadu,17611.0,17792,912.4,2698885.75,6163.85,0.912352941
Rice,2004,Kharif     ,Karnataka,1055061.0,2627561,1117.7,114305308.7,221562.81,2.37
Wheat,2011,Rabi       ,Uttarakhand,355549.0,864836,1564.7,59561568.48,117331.17,1.873076923
Rice,2015,Summer     ,Karnataka,103711.0,307524,1024.9,16377004.01,34224.63,2.785769231
Potato,2017,Kharif     ,Uttarakhand,7861.0,79562,1475.8,1237635.84,2987.18,11.02
Jowar,2000,Kharif     ,Kerala,463.0,236,2412.6,45452.71,120.38,0.51
Coconut ,2013,Whole Year ,West Bengal,29300.0,370900000,1939.9,4233557.0,7911.0,12507.61667
Masoor,2007,Rabi       ,West Bengal,58737.0,44815,2007.5,7835515.8,9397.92,0.703125
Rice,2012,Kharif     ,Tamil Nadu,1493276.0,4050334,706.8,225186020.8,462915.56,3.293225806
Wheat,2001,Rabi       ,Andhra Pradesh,13793.0,9486,928.4,1408679.09,3586.18,0.6275
Groundnut,2019,Summer     ,Odisha,18352.0,41013,1593.9,3152139.52,6790.24,1.848076923
Onion,2014,Rabi       ,Uttar Pradesh,10021.0,153311,616.4,1512770.16,3306.93,15.2939726
