Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield
Groundnut,2008,Kharif     ,Uttarakhand,1355.0,1795,1363.7,193819.2,121.95,1.043333333
Dry chillies,2015,Whole Year ,Madhya Pradesh,103711.81,371435,1000.7,16377131.92,34224.8973,4.328095238
Sunflower,2010,Kharif     ,Tamil Nadu,8718.0,10036,1095.2,1448146.98,2092.32,1.258518519
Ragi,2019,Whole Year ,Kerala,213.0,261,3119.2,36584.88,78.81,1.36
Groundnut,2009,Rabi       ,West Bengal,13462.0,23927,1317.2,2097648.84,2288.54,1.616666667
Potato,2018,Kharif     ,Chhattisgarh,1441.0,7619,1515.5,233730.2,504.35,7.005555556
Bajra,2000,Kharif     ,Odisha,4120.0,2350,1066.0,404460.4,1071.2,0.564
Turmeric,2019,Whole Year ,Uttarakhand,1313.0,4270,1378.9,225520.88,485.81,3.042
Urad,2019,Summer     ,Karnataka,223.0,105,1422.3,38302.48,82.51,0.437272727
Banana,2010,Whole Year ,Assam,47628.0,653502,2578.5,7911487.08,11430.72,13.76444444
Arhar/Tur,2005,Kharif     ,Uttarakhand,1612.0,880,1353.3,193311.04,338.52,0.59
Jute,2010,Kharif     ,Meghalaya,3881.0,34354,3119.7,644672.91,931.44,6.72
Coconut ,2011,Whole Year ,Kerala,820866.94,5940564000,3035.1,137511629.8,270886.0902,6884.550714
Tapioca,2008,Whole Year ,Andhra Pradesh,16765.0,208052,944.6,2398065.6,1508.85,9.871428571
Cowpea(Lobia),2016,Kharif     ,Mizoram,1096.0,1233,2626.8,167962.0,383.6,1.1375
Groundnut,2005,Kharif     ,Chhattisgarh,32816.0,35525,1292.7,3935294.72,6891.36,1.158666667
Horse-gram,2013,Rabi       ,Karnataka,102917.0,52585,1235.6,14870477.33,27787.59,0.492592593
Small millets,2003,Kharif     ,Bihar,7010.0,5325,1353.9,693849.8,1682.4,0.7809375
Sweet potato,2016,Kharif     ,Meghalaya,4667.0,15534,3837.1,715217.75,1633.45,3.69
Peas & beans (Pulses),2015,Rabi       ,Jharkhand,6334.0,5689,1085.6,1000201.94,2090.22,0.878823529
Masoor,2010,Rabi       ,West Bengal,57447.0,53369,1096.0,9542521.17,13787.28,0.755882353
Gram,1998,Rabi       ,Tripura,170.0,110,2472.9,16796.0,49.3,0.665
Groundnut,2007,Kharif     ,Gujarat,1712400.0,3049200,1021.6,228434160.0,273984.0,1.708333333
Wheat,2001,Rabi       ,Karnataka,260486.0,198822,1002.9,26603435.18,67726.36,0.777333333
Bajra,2000,Kharif     ,Chhattisgarh,78.0,31,896.4,7657.26,20.28,0.473333333
Sunflower,2019,Kharif     ,Tamil Nadu,168.0,168,910.1,28855.68,62.16,1.0
Groundnut,2011,Kharif     ,Nagaland,750.0,760,1544.354545,125640.0,247.5,1.008
Garlic,2017,Whole Year ,Madhya Pradesh,186179.25,1882969,800.0,29312061.12,70748.115,10.2188
Tobacco,2000,Whole Year ,Gujarat,87800.0,148500,379.7,8619326.0,22828.0,1.51375
Bajra,2016,Kharif     ,Chhattisgarh,90.0,50,1298.9,13792.5,31.5,0.71
Wheat,1999,Rabi       ,Andhra Pradesh,13515.0,9056,650.4,1434346.95,3649.05,0.658181818
Sweet potato,2008,Whole Year ,Madhya Pradesh,3584.0,20770,895.0,512655.36,322.56,5.977446809
Tapioca,2007,Kharif     ,Nagaland,600.0,13860,1769.0,80040.0,96.0,23.09125
Cotton(lint),2002,Kharif     ,Nagaland,1000.0,5000,1536.6,94670.0,250.0,5.005
Linseed,2001,Rabi       ,Bihar,40599.0,28819,1247.0,4146375.87,10555.74,0.72
Gram,2016,Rabi       ,Bihar,59364.0,66502,1205.6,9097533.0,20777.4,1.098
Small millets,2007,Rabi       ,Maharashtra,5200.0,2700,1257.2,693680.0,832.0,0.673684211
Sannhamp,2019,Kharif     ,Andhra Pradesh,3365.0,0,899.2,577972.4,1245.05,0.0
Sunflower,2019,Rabi       ,Odisha,15930.0,20480,1593.9,2736136.8,5894.1,1.288333333
Moong(Green Gram),2016,Kharif     ,Himachal Pradesh,71.0,25,1373.9,10880.75,24.85,0.282857143
Moong(Green Gram),2019,Summer     ,Madhya Pradesh,418554.0,575804,1446.7,71890835.04,154864.98,0.813673469
Bajra,2003,Kharif     ,Uttar Pradesh,924202.0,1188103,1075.6,91477513.96,221808.48,1.237352941
Groundnut,2011,Kharif     ,Manipur,3355.0,2856,1533.561905,562029.6,1107.15,0.853333333
Sugarcane,2005,Whole Year ,Tripura,874.0,43334,1765.9,104810.08,183.54,48.79
Groundnut,2006,Kharif     ,Gujarat,1752400.0,1675800,1056.2,223799004.0,385528.0,1.060869565
Linseed,2009,Rabi       ,West Bengal,4715.0,1391,1317.2,734691.3,801.55,0.300714286
Rice,2014,Summer     ,Kerala,45188.0,146165,3046.4,6821580.48,14912.04,2.801428571
Masoor,2015,Rabi       ,Punjab,600.0,420,512.6,94746.0,198.0,0.65
Tobacco,2008,Whole Year ,Madhya Pradesh,229.0,92,895.0,32756.16,20.61,0.52
Maize,2013,Summer     ,Gujarat,6541.0,13374,1006.5,945109.09,1766.07,1.894
Ragi,1999,Rabi       ,Andhra Pradesh,14472.0,24853,650.4,1535913.36,3907.44,1.79
Cotton(lint),2016,Kharif     ,Mizoram,71.0,24,2626.8,10880.75,24.85,0.426666667
Soyabean,2010,Kharif     ,Meghalaya,1078.0,1186,3119.7,179066.58,258.72,1.038571429
Gram,2009,Rabi       ,Manipur,1848.0,1584,992.5,287955.36,314.16,0.817777778
Banana,2015,Kharif     ,Puducherry,246.0,6235,1980.6,38845.86,81.18,15.98666667
Rice,2000,Kharif     ,Tamil Nadu,2113344.0,7217903,971.1,207466980.5,549469.44,3.611785714
Bajra,2005,Rabi       ,Andhra Pradesh,12107.0,9751,1075.5,1451871.44,2542.47,0.952307692
Moong(Green Gram),2015,Summer     ,Bihar,157006.0,86019,874.0,24792817.46,51811.98,0.686486486
Wheat,2019,Rabi       ,Telangana,4471.0,8237,1031.7,767938.96,1654.27,1.798461538
Gram,2018,Rabi       ,Madhya Pradesh,3103330.0,3997699,1102.2,503360126.0,1086165.5,1.403137255
Sesamum,2001,Kharif     ,Uttar Pradesh,102898.0,25705,849.9,10508972.74,26753.48,0.23641791
Rapeseed &Mustard,2006,Rabi       ,Tripura,1744.0,1361,1764.3,222726.24,383.68,0.78
Wheat,2010,Rabi       ,Tripura,316.0,637,2348.3,52490.76,75.84,2.02
Gram,2007,Rabi       ,Haryana,107338.0,54000,443.8,14318889.2,17174.08,0.3785
Soyabean,2010,Kharif     ,Nagaland,24350.0,30430,1771.8,4044778.5,5844.0,1.229090909
Tapioca,2003,Whole Year ,Puducherry,567.0,16716,1434.5875,56121.66,136.08,20.005
Groundnut,1997,Autumn     ,Odisha,37462.0,34433,1496.6,3565258.54,11613.22,0.840434783
Tobacco,2001,Whole Year ,Bihar,13651.0,15031,1247.0,1394176.63,3549.26,1.207857143
Rice,2014,Autumn     ,Meghalaya,33102.0,76631,3484.4,4997077.92,10923.66,2.507272727
Sesamum,2014,Kharif     ,Assam,12172.0,9232,1899.0,1837485.12,4016.76,0.685185185
Safflower,2010,Rabi       ,Maharashtra,172900.0,93900,1389.0,28720419.0,41496.0,0.556
Cardamom,2007,Kharif     ,Nagaland,200.0,100,1769.0,26680.0,32.0,0.4825
Arhar/Tur,2004,Kharif     ,Tripura,1481.0,997,2706.3,160451.54,311.01,0.69
Maize,2018,Summer     ,West Bengal,107731.0,804847,2012.6,17473968.2,37705.85,3.972380952
Arhar/Tur,2009,Kharif     ,Chhattisgarh,52999.0,27610,956.9,8258304.18,9009.83,0.513888889
Sugarcane,2003,Whole Year ,Mizoram,1393.0,36174,2499.5,137879.14,334.32,25.87
Castor seed,2008,Kharif     ,Bihar,185.0,177,1197.7,26462.4,16.65,0.99
Potato,2012,Kharif     ,Karnataka,27314.0,174423,956.2,4118951.2,8467.34,7.302
Ginger,2016,Whole Year ,Assam,17632.0,156662,2296.8,2702104.0,6171.2,8.37
Onion,2010,Whole Year ,Gujarat,67100.0,1847900,1107.5,11145981.0,16104.0,26.0365
Tobacco,2015,Rabi       ,Telangana,4279.0,11455,747.9,675696.89,1412.07,3.42625
Garlic,2008,Whole Year ,Tamil Nadu,351.0,2067,1201.9,50207.04,31.59,5.76
Ragi,2019,Kharif     ,Andhra Pradesh,25660.0,31913,899.2,4407361.6,9494.2,1.315
Jowar,1999,Kharif     ,Nagaland,1500.0,1070,1782.2,159195.0,405.0,0.728571429
Maize,2017,Kharif     ,Madhya Pradesh,1316520.0,4679550,800.0,207272908.8,500277.6,2.5508
Groundnut,2006,Kharif     ,Madhya Pradesh,197231.0,187172,1072.3,25188371.01,43390.82,0.862708333
Ragi,2011,Kharif     ,Bihar,7736.0,9391,1097.1,1295934.72,2552.88,1.374615385
Arecanut,2007,Whole Year ,Assam,66235.0,56665,2154.1,8835749.0,10597.6,0.856666667
Horse-gram,2004,Kharif     ,Andhra Pradesh,10077.0,4552,781.8,1091742.18,2116.17,0.433
Sesamum,2009,Kharif     ,Assam,11641.0,6603,1727.1,1813900.62,1978.97,0.493333333
Banana,2015,Whole Year ,Goa,2414.0,27302,2587.1,381194.74,796.62,11.315
Moth,2009,Kharif     ,Gujarat,22500.0,5800,618.0,3505950.0,3825.0,0.348
Jowar,2007,Kharif     ,Gujarat,81400.0,110900,1021.6,10858760.0,13024.0,1.297777778
Jowar,2001,Kharif     ,Gujarat,138300.0,134300,666.5,14124579.0,35958.0,0.888666667
Groundnut,2003,Kharif     ,Maharashtra,324100.0,355200,1037.4,32079418.0,77784.0,0.794333333
Moong(Green Gram),2009,Rabi       ,Andhra Pradesh,101342.0,41502,711.0,15791110.44,17228.14,0.475
Castor seed,2008,Kharif     ,Andhra Pradesh,158723.0,81365,944.6,22703737.92,14285.07,0.586666667
Sesamum,2011,Winter     ,West Bengal,1086.0,677,1686.5,181926.72,358.38,0.569
Masoor,2005,Rabi       ,Chhattisgarh,18857.0,6820,1292.7,2261331.44,3959.97,0.306
Sunflower,2014,Kharif     ,Telangana,1369.0,1395,746.4,206664.24,451.77,1.013333333
Small millets,2017,Kharif     ,Bihar,4402.0,3312,1112.0,693050.88,1672.76,0.788
Rice,2015,Summer     ,Maharashtra,31400.0,76000,875.7,4958374.0,10362.0,2.538888889
Ragi,2011,Autumn     ,Jharkhand,21550.0,20401,1374.7,3610056.0,7111.5,0.813157895
Wheat,2014,Rabi       ,Telangana,5828.0,6929,746.4,879794.88,1923.24,1.156
Tobacco,2014,Rabi       ,Telangana,4551.0,12509,746.4,687018.96,1501.83,2.82125
Coriander,2013,Whole Year ,Haryana,2540.0,3072,452.2,367004.6,685.8,1.62
Sesamum,2005,Kharif     ,Nagaland,5500.0,3750,1568.6,659560.0,1155.0,0.67875
Banana,2006,Whole Year ,Karnataka,42646.0,851437,1146.3,5446320.66,9382.12,19.95814815
Peas & beans (Pulses),2006,Rabi       ,West Bengal,12495.0,8436,1631.4,1595736.45,2748.9,0.679411765
Groundnut,2018,Rabi       ,Puducherry,271.0,867,1693.9,43956.2,94.85,3.2
Cashewnut,2010,Whole Year ,Kerala,43847.75,34752,3131.8,7283549.752,10523.46,0.47
Rice,2008,Autumn     ,West Bengal,292444.0,604968,1560.1,41831189.76,26319.96,2.04
Rice,2006,Autumn     ,Bihar,517983.0,530242,1052.8,66151608.93,113956.26,0.962413793
Bajra,2010,Kharif     ,Maharashtra,1034600.0,1123500,1389.0,171857406.0,248304.0,0.87
Soyabean,2015,Kharif     ,Himachal Pradesh,554.0,925,1223.2,87482.14,182.82,1.657142857
Masoor,2019,Rabi       ,Jharkhand,62319.0,52920,1137.8,10703911.44,23058.03,0.8275
Mesta,2003,Kharif     ,Chhattisgarh,1219.0,2432,1643.7,120656.62,292.56,2.107857143
Sugarcane,2012,Whole Year ,Chhattisgarh,9227.0,25800,1366.8,1391431.6,2860.37,3.100434783
Horse-gram,2007,Kharif     ,Chhattisgarh,50203.0,16113,1246.2,6697080.2,8032.48,0.3
Arhar/Tur,2011,Rabi       ,Jharkhand,18053.0,29165,1374.7,3024238.56,5957.49,1.61173913
Garlic,2006,Whole Year ,Uttarakhand,2382.0,16735,1178.9,304205.22,524.04,5.73173913
Masoor,2019,Rabi       ,Meghalaya,1260.0,1400,3844.4,216417.6,466.2,1.322857143
Gram,2009,Rabi       ,Uttarakhand,528.0,381,847.8,82272.96,89.76,0.665
Gram,2016,Rabi       ,Tripura,250.0,150,2475.3,38312.5,87.5,0.60375
Niger seed,2014,Kharif     ,Nagaland,32150.0,35950,1333.3,4853364.0,10609.5,1.079090909
Tapioca,2014,Whole Year ,Tamil Nadu,87924.0,2851761,911.3,13273007.04,29014.92,35.751
Sesamum,2006,Whole Year ,Tamil Nadu,52624.0,27328,927.9,6720611.04,11577.28,0.491111111
Maize,2010,Rabi       ,Maharashtra,137600.0,361800,1389.0,22856736.0,33024.0,2.514
Arhar/Tur,2019,Kharif     ,Telangana,294597.0,265906,1031.7,50599980.72,109000.89,1.5628125
Maize,2016,Rabi       ,Telangana,165415.0,1125685,942.6,25349848.75,57895.25,6.661666667
Groundnut,2007,Summer     ,Gujarat,144700.0,249700,1021.6,19302980.0,23152.0,1.694347826
Sugarcane,2011,Whole Year ,Haryana,94892.0,695000,471.5409091,15896307.84,31314.36,5.534761905
Barley,2000,Rabi       ,Haryana,44116.0,118000,383.7,4330867.72,11470.16,1.613157895
Soyabean,2003,Kharif     ,Manipur,320.0,290,687.7,31673.6,76.8,0.875
Groundnut,2009,Kharif     ,Himachal Pradesh,195.0,129,969.9,30384.9,33.15,0.6625
Sunflower,1998,Summer     ,Maharashtra,15200.0,12000,1314.8,1501760.0,4408.0,0.839047619
Potato,2017,Winter     ,Meghalaya,6354.0,44124,4472.3,1000373.76,2414.52,6.526363636
Arhar/Tur,2000,Kharif     ,Haryana,14482.0,11400,383.7,1421697.94,3765.32,0.748333333
Sunflower,2008,Kharif     ,Maharashtra,110800.0,58000,1052.8,15848832.0,9972.0,0.565714286
Rapeseed &Mustard,2009,Rabi       ,Andhra Pradesh,4309.0,2576,711.0,671428.38,732.53,0.3125
Sesamum,2019,Summer     ,Puducherry,203.0,152,1317.0,34867.28,75.11,0.57
Gram,2014,Rabi       ,Gujarat,163984.0,167820,605.6,24755024.64,54114.72,1.0378125
Safflower,2017,Rabi       ,Telangana,3862.0,2189,815.7,608033.28,1467.56,0.60625
Urad,2016,Kharif     ,Arunachal Pradesh,1118.0,966,2933.7,171333.5,391.3,0.828333333
Peas & beans (Pulses),1999,Rabi       ,West Bengal,7041.0,6027,2318.1,747261.33,1901.07,0.931333333
Tobacco,2003,Whole Year ,Gujarat,68200.0,124800,902.5,6750436.0,16368.0,1.79
Sunflower,2004,Kharif     ,West Bengal,8541.0,11211,1612.9,925331.94,1793.61,1.073333333
Khesari,2010,Rabi       ,Madhya Pradesh,52782.0,30033,856.3,8767618.02,12667.68,0.511333333
Rice,2018,Autumn     ,Meghalaya,33494.0,78214,5649.1,5432726.8,11722.9,2.545454545
Cotton(lint),2006,Kharif     ,Andhra Pradesh,971806.0,2181944,845.2,124109344.3,213797.32,2.080952381
Linseed,2014,Rabi       ,West Bengal,5302.0,1931,1483.5,800389.92,1749.66,0.348
Groundnut,2013,Kharif     ,Tamil Nadu,215825.0,477595,740.9,31184554.25,58272.75,2.305862069
Urad,2000,Rabi       ,Uttarakhand,1018.0,345,1413.4,99937.06,264.68,0.17
Jowar,2011,Kharif     ,Maharashtra,895600.0,1341700,1174.095455,150030912.0,295548.0,1.426
Garlic,2000,Whole Year ,Kerala,538.0,9146,2412.6,52815.46,139.88,17.0
Sweet potato,2002,Whole Year ,Karnataka,3390.0,26917,860.8,320931.3,847.5,6.286
Moong(Green Gram),2011,Kharif     ,Puducherry,1.0,1,1434.5875,167.52,0.33,1.0
Cashewnut,2016,Kharif     ,Puducherry,148.0,51,1391.3,22681.0,51.8,0.446666667
Tobacco,2014,Whole Year ,Maharashtra,1300.0,2100,1001.6,196248.0,429.0,1.62
Other  Rabi pulses,1998,Rabi       ,Meghalaya,1938.0,1527,6552.7,191474.4,562.02,0.755714286
Sweet potato,2018,Whole Year ,Madhya Pradesh,5297.72,80333,1102.2,859290.184,1854.202,17.05294118
Urad,2015,Rabi       ,Karnataka,5240.0,2036,1024.9,827448.4,1729.2,0.362222222
Sesamum,2016,Rabi       ,Tamil Nadu,17638.0,6659,912.4,2703023.5,6173.3,0.371785714
Ragi,1998,Kharif     ,Gujarat,19700.0,20400,775.6,1946360.0,5713.0,0.853333333
Tobacco,2005,Whole Year ,Andhra Pradesh,204328.0,716614,1075.5,24503013.76,42908.88,4.374418605
Rice,2009,Summer     ,Maharashtra,20600.0,47700,1002.4,3209892.0,3502.0,2.251111111
Banana,2013,Summer     ,Uttar Pradesh,2636.0,114776,995.2,380875.64,711.72,43.58692308
Potato,2008,Whole Year ,West Bengal,385981.0,4121189,1560.1,55210722.24,34738.29,13.99944444
Groundnut,2018,Kharif     ,Gujarat,1566372.0,2143341,1125.4,254065538.4,548230.2,1.559375
Mesta,2015,Kharif     ,Nagaland,1850.0,2050,1308.3,292133.5,610.5,1.105454545
Masoor,2017,Rabi       ,Madhya Pradesh,596010.0,679180,800.0,93835814.4,226483.8,1.008888889
Jowar,2016,Rabi       ,Andhra Pradesh,83139.0,177852,890.0,12741051.75,29098.65,2.297
Moong(Green Gram),2005,Kharif     ,Himachal Pradesh,381.0,159,1248.1,45689.52,80.01,0.401111111
Maize,2007,Summer     ,Uttar Pradesh,21930.0,31514,672.9,2925462.0,3508.8,1.430714286
Banana,2015,Whole Year ,Assam,51103.0,882706,2155.3,8069674.73,16863.99,16.6337037
Horse-gram,2012,Kharif     ,West Bengal,1933.0,957,1566.0,291496.4,599.23,0.518
Garlic,2014,Rabi       ,Himachal Pradesh,4608.0,6519,1019.9,695623.68,1520.64,1.084
Urad,2011,Kharif     ,Maharashtra,363900.0,249460,1174.095455,60960528.0,120087.0,0.616060606
Dry chillies,2019,Summer     ,Puducherry,2.0,26,1317.0,343.52,0.74,13.0
Gram,2001,Rabi       ,Nagaland,1000.0,1000,1532.0,102130.0,260.0,1.0075
Guar seed,2008,Kharif     ,Punjab,27900.0,22200,691.3,3990816.0,2511.0,0.985
Linseed,2014,Rabi       ,Bihar,16439.0,14155,1061.0,2481631.44,5424.87,0.864705882
Masoor,2015,Rabi       ,Madhya Pradesh,547000.0,613525,1000.7,86376770.0,180510.0,1.079230769
Sugarcane,2008,Whole Year ,Karnataka,281100.0,24266201,1164.1,40208544.0,25299.0,85.54
Garlic,2019,Whole Year ,Madhya Pradesh,183713.76,1869431,1446.7,31554675.42,67974.0912,10.3632
Maize,2010,Rabi       ,Mizoram,284.0,445,2738.7,47175.24,68.16,2.362
Rice,2014,Rabi       ,Meghalaya,13620.0,62687,3484.4,2056075.2,4494.6,2.505454545
Urad,2012,Rabi       ,Chhattisgarh,3385.0,850,1366.8,510458.0,1049.35,0.285
Small millets,2018,Kharif     ,Puducherry,9.0,11,1693.9,1459.8,3.15,1.22
Onion,2001,Whole Year ,Chhattisgarh,3836.0,33857,1550.0,391770.68,997.36,8.872
Small millets,2002,Rabi       ,Gujarat,1800.0,500,458.4,170406.0,450.0,0.26
Horse-gram,2011,Kharif     ,West Bengal,2046.0,984,1686.5,342745.92,675.18,0.525
Soyabean,2018,Kharif     ,Uttarakhand,9054.0,9681,1373.0,1468558.8,3168.9,0.959166667
Cotton(lint),2015,Kharif     ,Punjab,339000.0,393000,512.6,53531490.0,111870.0,1.264444444
Maize,2014,Rabi       ,Manipur,6600.0,15400,987.5,996336.0,2178.0,2.334444444
Banana,2015,Kharif     ,Meghalaya,7112.0,88709,3870.8,1123055.92,2346.96,10.28909091
Rapeseed &Mustard,2014,Rabi       ,Uttar Pradesh,626031.0,486228,616.4,94505639.76,206590.23,0.708666667
Niger seed,2016,Kharif     ,Chhattisgarh,60736.0,11387,1298.9,9307792.0,21257.6,0.20625
Sugarcane,2016,Whole Year ,Meghalaya,121.0,361,3837.1,18543.25,42.35,2.67
Gram,2003,Rabi       ,Maharashtra,795200.0,421100,1037.4,78708896.0,190848.0,0.555806452
Sesamum,2014,Kharif     ,Karnataka,44290.0,22617,1238.5,6686018.4,14615.7,0.467307692
Cowpea(Lobia),2016,Summer     ,Karnataka,5158.0,949,1147.2,790463.5,1805.3,0.182105263
Ragi,2007,Rabi       ,Puducherry,3.0,6,1434.5875,400.2,0.48,2.0
Arhar/Tur,2000,Kharif     ,Odisha,149140.0,97170,1066.0,14641073.8,38776.4,0.639666667
Dry chillies,2002,Rabi       ,West Bengal,43703.0,46457,1629.1,4137363.01,10925.75,1.085555556
Wheat,2009,Rabi       ,Uttarakhand,372846.0,829319,847.8,58096863.72,63383.82,1.674615385
Groundnut,1998,Kharif     ,Punjab,6000.0,5000,588.6,592800.0,1740.0,0.9175
Soyabean,2010,Kharif     ,Andhra Pradesh,127712.0,217682,1297.0,21214240.32,30650.88,1.696923077
Sunflower,2006,Kharif     ,Uttarakhand,47.0,57,1178.9,6002.37,10.34,1.23
Groundnut,2007,Kharif     ,Karnataka,736971.0,538923,1323.3,98311931.4,117915.36,0.732592593
Ginger,2018,Kharif     ,Andhra Pradesh,296.0,536,1220.5,48011.2,103.6,3.134
Gram,2010,Rabi       ,Himachal Pradesh,617.0,563,1319.8,102489.87,148.08,0.734444444
Other  Rabi pulses,2001,Rabi       ,Assam,108818.0,59768,1824.7,11113582.34,28292.68,0.529130435
Ragi,2016,Kharif     ,Chhattisgarh,7183.0,1747,1298.9,1100794.75,2514.05,0.200625
Bajra,2019,Kharif     ,Odisha,1870.0,1160,1593.9,321191.2,691.9,0.678
Wheat,2001,Rabi       ,Karnataka,260486.0,198822,1002.9,26603435.18,67726.36,0.777333333
Tapioca,2005,Whole Year ,Karnataka,841.0,6993,1316.2,100852.72,176.61,9.59
Rice,2011,Kharif     ,Madhya Pradesh,1693231.0,2273045,852.6,283650057.1,558766.23,1.400416667
Horse-gram,2019,Rabi       ,Karnataka,76212.0,50531,1422.3,13090173.12,28198.44,0.6675
Potato,2016,Rabi       ,Uttarakhand,5688.0,68184,1580.9,871686.0,1990.8,11.89615385
Rapeseed &Mustard,2009,Rabi       ,Chhattisgarh,52390.0,21675,956.9,8163409.8,8906.3,0.420555556
Groundnut,2014,Kharif     ,Tripura,249.0,268,2015.7,37589.04,82.17,1.0675
Sweet potato,1999,Whole Year ,Madhya Pradesh,6591.0,40325,1222.9,699502.83,1779.57,6.262241379
Onion,2007,Rabi       ,Andhra Pradesh,14000.0,270000,1004.2,1867600.0,2240.0,18.07142857
Sugarcane,2008,Kharif     ,Himachal Pradesh,2338.0,53068,1357.1,334427.52,210.42,15.18142857
Tobacco,2019,Whole Year ,West Bengal,15151.0,20457,1733.4,2602335.76,5605.87,1.51
Potato,2009,Whole Year ,Assam,82629.0,600153,1727.1,12875250.78,14046.93,7.163703704
Moong(Green Gram),2014,Kharif     ,Manipur,428.0,417,987.5,64610.88,141.24,0.971111111
Tobacco,2013,Whole Year ,West Bengal,12570.0,22287,1939.9,1816239.3,3393.9,1.1625
Tapioca,2018,Whole Year ,Kerala,61874.16,2325006,2989.7,10035988.75,21655.956,36.30214286
Maize,2003,Kharif     ,Odisha,55549.0,78744,1648.2,5498240.02,13331.76,0.887307692
Potato,1999,Whole Year ,Uttar Pradesh,441656.0,9952976,883.4,46872951.28,119247.12,21.67878049
Groundnut,1999,Kharif     ,Odisha,100440.0,103490,1484.3,10659697.2,27118.8,1.105555556
Other  Rabi pulses,2015,Rabi       ,Bihar,727.0,734,874.0,114800.57,239.91,1.005454545
Arecanut,2001,Whole Year ,Assam,73223.0,69663,1824.7,7478264.99,19037.98,0.985652174
Other Kharif pulses,2011,Kharif     ,Andhra Pradesh,3459.0,1459,861.9,579451.68,1141.47,0.487142857
Rice,2003,Winter     ,West Bengal,4126706.0,9653580,1526.7,408461359.9,990409.44,2.283333333
Other Kharif pulses,2002,Kharif     ,Madhya Pradesh,651323.0,175735,800.8,61660748.41,162830.75,0.274
Sesamum,2013,Winter     ,West Bengal,1037.0,743,1939.9,149836.13,279.99,0.668571429
Sunflower,2005,Rabi       ,Karnataka,722784.0,359821,1316.2,86676257.28,151784.64,0.8724
Sweet potato,2015,Kharif     ,Nagaland,1640.0,13950,1308.3,258972.4,541.2,8.504545455
Tapioca,2011,Whole Year ,Assam,3875.0,28281,1743.4,649140.0,1278.75,8.222307692
Garlic,2019,Rabi       ,Himachal Pradesh,3943.0,2575,1217.7,677249.68,1458.91,0.672
Bajra,2017,Kharif     ,Puducherry,9.0,25,1582.4,1416.96,3.42,2.78
Moong(Green Gram),2001,Kharif     ,Karnataka,251332.0,65336,1002.9,25668537.16,65346.32,0.31826087
other oilseeds,2013,Kharif     ,Telangana,3645.0,45575,1348.7,526666.05,984.15,8.973333333
Barley,2003,Rabi       ,Punjab,23000.0,77000,451.7,2276540.0,5520.0,3.245555556
Linseed,2013,Rabi       ,Uttar Pradesh,25804.0,10458,995.2,3728419.96,6967.08,0.397111111
Sugarcane,2012,Whole Year ,Kerala,1742.0,165720,2187.6,262693.6,540.02,48.69090909
Moong(Green Gram),1999,Rabi       ,Karnataka,15414.0,3835,1203.8,1635887.82,4161.78,0.294117647
Arhar/Tur,2016,Kharif     ,Maharashtra,1435643.0,2089252,1151.1,220012289.8,502475.05,1.184411765
Cowpea(Lobia),2011,Kharif     ,Mizoram,1387.0,1458,2439.340909,232350.24,457.71,0.96625
Urad,2008,Rabi       ,Assam,39723.0,23058,2109.9,5681977.92,3575.07,0.600740741
Ragi,2006,Kharif     ,Gujarat,20400.0,20500,1056.2,2605284.0,4488.0,1.0
Small millets,2019,Autumn     ,West Bengal,1724.0,704,1733.4,296114.24,637.88,0.686666667
Cotton(lint),2006,Kharif     ,Maharashtra,3106900.0,4617500,1439.4,396782199.0,683518.0,1.454444444
Peas & beans (Pulses),2013,Kharif     ,Haryana,15400.0,108824,452.2,2225146.0,4158.0,7.160952381
Groundnut,2019,Summer     ,Karnataka,113518.0,127045,1422.3,19497851.68,42001.66,1.157307692
Safflower,2009,Rabi       ,Chhattisgarh,847.0,241,956.9,131979.54,143.99,0.27375
