Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield
Tobacco,2005,Whole Year ,Tamil Nadu,5102.0,7792,1364.1,611831.84,1071.42,1.451
Cotton(lint),2015,Kharif     ,Uttar Pradesh,7688.0,2658,596.7,1214012.08,2537.04,0.307692308
Groundnut,2004,Summer     ,Maharashtra,69400.0,100200,1052.0,7518796.0,14574.0,1.313870968
Sesamum,2009,Kharif     ,Assam,11641.0,6603,1727.1,1813900.62,1978.97,0.493333333
Maize,2003,Kharif     ,Meghalaya,16900.0,25929,3321.3,1672762.0,4056.0,1.528571429
Wheat,2017,Rabi       ,Uttarakhand,330401.0,929884,1475.8,52018333.44,125552.38,2.100769231
Tapioca,2005,Whole Year ,Assam,2777.0,13261,2184.6,333017.84,583.17,4.458518519
Moong(Green Gram),2005,Rabi       ,Andhra Pradesh,132963.0,42623,1075.5,15944922.96,27922.23,0.448333333
Ragi,2010,Autumn     ,West Bengal,11707.0,13834,1096.0,1944649.77,2809.68,0.744
Rice,2013,Summer     ,Kerala,46865.0,137477,3255.4,6771523.85,12653.55,2.673571429
Jowar,2013,Rabi       ,Maharashtra,2780700.0,1921500,1409.8,401783343.0,750789.0,0.864166667
Other Kharif pulses,2012,Kharif     ,Manipur,1430.0,1479,1176.7,215644.0,443.3,1.032222222
Rapeseed &Mustard,2008,Rabi       ,Andhra Pradesh,5885.0,3764,944.6,841790.4,529.65,0.646
Maize,2002,Kharif     ,Uttarakhand,28506.0,32127,1610.3,2698663.02,7126.5,1.043076923
Rice,1997,Summer     ,Bihar,124429.0,236446,1303.7,11841907.93,38572.99,1.683265306
Potato,2019,Rabi       ,Chhattisgarh,8937.0,51808,1420.3,1535019.12,3306.69,6.473913043
Potato,2009,Kharif     ,Nagaland,3030.0,28580,1225.9,472134.6,515.1,9.416363636
Coriander,2007,Whole Year ,Bihar,2167.0,1573,1600.2,289077.8,346.72,0.736666667
Groundnut,2009,Rabi       ,Tripura,187.0,208,2004.2,29138.34,31.79,1.1275
Sunflower,2005,Kharif     ,Bihar,22713.0,30541,907.8,2723742.96,4769.73,1.321481481
Castor seed,2002,Kharif     ,Maharashtra,29700.0,6590,967.4,2811699.0,7425.0,0.1815
Potato,2018,Whole Year ,Assam,103205.0,773481,2372.9,16739851.0,36121.75,7.511851852
Maize,2016,Kharif     ,Uttarakhand,21692.0,36649,1580.9,3324299.0,7592.2,1.57
Potato,2014,Rabi       ,Telangana,3037.0,41069,746.4,458465.52,1002.21,14.92
Onion,1998,Whole Year ,Assam,8083.0,18341,2354.4,798600.4,2344.07,2.340434783
Peas & beans (Pulses),2004,Rabi       ,Nagaland,7070.0,5440,1711.5,765963.8,1484.7,0.74625
Other  Rabi pulses,1999,Rabi       ,Bihar,4033.0,3352,1402.7,428022.29,1088.91,0.823636364
Urad,2009,Rabi       ,Andhra Pradesh,346178.0,255694,711.0,53941455.96,58850.26,0.640952381
Maize,2013,Kharif     ,Uttarakhand,23534.0,33712,1735.4,3400427.66,6354.18,1.412307692
Other Kharif pulses,2014,Kharif     ,Himachal Pradesh,6180.0,5244,1019.9,932932.8,2039.4,0.843333333
Jute,2013,Kharif     ,Bihar,104883.0,1498039,1069.9,15154544.67,28318.41,14.13615385
Potato,2008,Rabi       ,Himachal Pradesh,3889.0,24702,1357.1,556282.56,350.01,4.299
Horse-gram,2004,Kharif     ,Andhra Pradesh,10077.0,4552,781.8,1091742.18,2116.17,0.433
Rice,2010,Rabi       ,Meghalaya,12797.0,47413,3119.7,2125709.67,3071.28,2.077142857
Arhar/Tur,2014,Whole Year ,Kerala,1476.0,1903,3046.4,222816.96,487.08,1.156666667
Maize,2011,Rabi       ,Mizoram,209.0,268,2439.340909,35011.68,68.97,1.326666667
Moong(Green Gram),2004,Kharif     ,Punjab,15000.0,12000,366.4,1625100.0,3150.0,0.811666667
Sugarcane,2010,Whole Year ,Haryana,84517.0,604000,639.2,14039118.87,20284.08,5.022
Jute,2017,Kharif     ,Assam,69926.0,841150,2098.563636,11009149.44,26571.88,11.3137037
Small millets,2004,Kharif     ,Chhattisgarh,217787.0,52109,1122.8,23595043.58,45735.27,0.278125
Urad,2008,Rabi       ,Assam,39723.0,23058,2109.9,5681977.92,3575.07,0.600740741
Arhar/Tur,2017,Kharif     ,Gujarat,271192.0,337065,814.8,42696468.48,103052.96,1.295625
Arhar/Tur,2017,Kharif     ,Madhya Pradesh,646980.0,839400,800.0,101860531.2,245852.4,1.216956522
Rapeseed &Mustard,2000,Rabi       ,West Bengal,435998.0,417020,1907.7,42801923.66,113359.48,0.841666667
Turmeric,2018,Whole Year ,Assam,15896.0,19395,2372.9,2578331.2,5563.6,1.225925926
Horse-gram,2018,Kharif     ,Chhattisgarh,37505.0,14524,1515.5,6083311.0,13126.75,0.407826087
Rice,2018,Kharif     ,Haryana,1447000.0,4516000,533.2,234703400.0,506450.0,2.94952381
Rapeseed &Mustard,2004,Rabi       ,Nagaland,26330.0,20490,1711.5,2852592.2,5529.3,0.755
Small millets,1998,Kharif     ,West Bengal,3742.0,1877,2152.5,369709.6,1085.18,0.575714286
Other Kharif pulses,2015,Kharif     ,Karnataka,51342.0,68617,1024.9,8107415.22,16942.86,1.2296
Arhar/Tur,2000,Kharif     ,Meghalaya,863.0,641,6258.8,84720.71,224.38,0.78
Urad,1997,Summer     ,Uttar Pradesh,72023.0,33793,473.9,6854428.91,22327.13,0.466567164
Jute,2004,Kharif     ,West Bengal,569157.0,7853203,1612.9,61662469.38,119522.97,14.43941176
Soyabean,2012,Kharif     ,Chhattisgarh,101457.0,126111,1366.8,15299715.6,31451.67,1.294761905
Mesta,2006,Kharif     ,Chhattisgarh,1256.0,2424,1317.2,160403.76,276.32,1.834615385
Ginger,2002,Kharif     ,Meghalaya,8896.0,46731,4355.3,842184.32,2224.0,6.488571429
Tobacco,2010,Whole Year ,Karnataka,125392.0,136982,1317.7,20828865.12,30094.08,1.07
Sesamum,2003,Rabi       ,Andhra Pradesh,46892.0,9544,826.0,4641370.16,11254.08,0.204210526
Coconut ,2011,Whole Year ,Puducherry,2095.0,17313000,1434.5875,350954.4,691.35,9838.6475
Horse-gram,2009,Whole Year ,Tamil Nadu,47231.0,21816,928.5,7359534.42,8029.27,0.4292
Ragi,2009,Kharif     ,Puducherry,12.0,29,1434.5875,1869.84,2.04,1.775
Groundnut,2010,Summer     ,Gujarat,230500.0,415900,1107.5,38288355.0,55320.0,1.723478261
Groundnut,2013,Rabi       ,West Bengal,11969.0,21546,1939.9,1729400.81,3231.63,1.690833333
Wheat,2010,Rabi       ,Maharashtra,1306600.0,2300800,1389.0,217039326.0,313584.0,1.709333333
Ragi,2000,Kharif     ,Andhra Pradesh,83492.0,92780,935.6,8196409.64,21707.92,1.172
Soyabean,2009,Kharif     ,Karnataka,183688.0,82396,1321.0,28622264.16,31226.96,0.413
Ragi,1998,Kharif     ,Tamil Nadu,161000.0,334162,1077.1,15906800.0,46690.0,2.2164
Potato,2001,Whole Year ,Madhya Pradesh,38387.0,507092,955.0,3920464.31,9980.62,13.38955556
Horse-gram,2007,Kharif     ,Haryana,458.0,100,443.8,61097.2,73.28,0.0825
Jowar,2011,Kharif     ,Chhattisgarh,5329.0,4093,1302.7,892714.08,1758.57,0.797391304
Turmeric,2000,Whole Year ,Assam,11626.0,8032,1965.5,1141324.42,3022.76,0.668695652
Rapeseed &Mustard,2005,Rabi       ,Tripura,1753.0,1276,1765.9,210219.76,368.13,0.7375
Peas & beans (Pulses),2018,Rabi       ,Madhya Pradesh,64696.0,50205,1102.2,10493691.2,22643.6,0.7708
Banana,2013,Whole Year ,Gujarat,26721.0,1944633,1006.5,3860917.29,7214.67,71.54363636
Groundnut,2003,Kharif     ,Uttar Pradesh,85143.0,56879,1075.6,8427454.14,20434.32,0.706610169
Sunflower,2002,Kharif     ,West Bengal,2369.0,3207,1629.1,224273.23,592.25,1.062
Jowar,1997,Kharif     ,Maharashtra,2013200.0,2632300,1156.1,191596244.0,624092.0,1.6468
Maize,2017,Autumn     ,Bihar,223242.0,535877,1112.0,35147220.48,84831.96,2.639189189
Sunflower,2006,Kharif     ,Madhya Pradesh,848.0,368,1072.3,108298.08,186.56,0.31
Niger seed,2009,Kharif     ,Andhra Pradesh,7663.0,2632,711.0,1194048.66,1302.71,0.376666667
Cashewnut,2002,Whole Year ,Meghalaya,6649.0,6730,4355.3,629460.83,1662.25,1.0
Masoor,2009,Rabi       ,Bihar,178162.0,159184,889.3,27761202.84,30287.54,0.775789474
Tapioca,2006,Kharif     ,Puducherry,357.0,14141,1434.5875,45592.47,78.54,26.93
Cotton(lint),2013,Kharif     ,Andhra Pradesh,671459.0,2175683,1062.3,97019110.91,181293.93,2.623846154
Tobacco,2010,Whole Year ,Assam,490.0,250,2578.5,81393.9,117.6,0.6084
Groundnut,2007,Rabi       ,Andhra Pradesh,295000.0,567000,1004.2,39353000.0,47200.0,1.96952381
Sesamum,2001,Rabi       ,Andhra Pradesh,39475.0,10049,928.4,4031581.75,10263.5,0.283684211
Jowar,2000,Kharif     ,Chhattisgarh,10386.0,6907,896.4,1019593.62,2700.36,0.669333333
Potato,2008,Rabi       ,Karnataka,6060.0,87080,1164.1,866822.4,545.4,15.515
Ragi,2009,Whole Year ,Tamil Nadu,82335.0,160939,928.5,12829439.7,13996.95,2.344642857
Gram,2006,Rabi       ,Uttarakhand,877.0,674,1178.9,112001.67,192.94,0.589166667
Arhar/Tur,2003,Kharif     ,Uttarakhand,1962.0,1453,1734.3,194198.76,470.88,0.756363636
Urad,2009,Rabi       ,West Bengal,7009.0,5558,1317.2,1092142.38,1191.53,0.75
Tobacco,2007,Whole Year ,Tamil Nadu,5903.0,9056,1067.2,787460.2,944.48,1.4625
Groundnut,2008,Kharif     ,Manipur,3217.0,2341,1134.8,460159.68,289.53,0.73
Castor seed,2017,Kharif     ,Haryana,900.0,900,417.1,141696.0,342.0,1.0
Other Kharif pulses,2018,Kharif     ,Arunachal Pradesh,2496.0,2321,2992.9,404851.2,873.6,0.951818182
Barley,2011,Rabi       ,Haryana,41197.0,149000,471.5409091,6901321.44,13595.01,2.395
Bajra,2016,Rabi       ,Andhra Pradesh,3124.0,4355,890.0,478753.0,1093.4,1.827142857
Sweet potato,2012,Whole Year ,Kerala,282.0,4780,2187.6,42525.6,87.42,13.72230769
Arhar/Tur,2007,Kharif     ,Uttarakhand,2932.0,2221,1924.3,391128.8,469.12,0.801666667
Castor seed,2018,Kharif     ,Nagaland,360.0,240,1372.7,58392.0,126.0,0.605555556
Barley,2006,Rabi       ,Uttarakhand,24080.0,27699,1178.9,3075256.8,5297.6,1.233846154
Soyabean,2019,Kharif     ,Himachal Pradesh,556.0,949,1217.7,95498.56,205.72,1.63125
Barley,2013,Rabi       ,Himachal Pradesh,20585.0,18708,1216.9,2974326.65,5557.95,0.927272727
Sannhamp,2006,Whole Year ,West Bengal,1294.0,7252,1631.4,165256.74,284.68,5.58125
Other  Rabi pulses,2019,Rabi       ,Jharkhand,20712.0,14628,1137.8,3557493.12,7663.44,0.714166667
Peas & beans (Pulses),2013,Rabi       ,Uttarakhand,6244.0,6163,1735.4,902195.56,1685.88,0.742307692
Moong(Green Gram),2006,Rabi       ,Assam,7374.0,3395,1774.9,941733.54,1622.28,0.444074074
Soyabean,2017,Rabi       ,Tripura,259.0,198,3326.8,40776.96,98.42,0.74625
Peas & beans (Pulses),2013,Rabi       ,Manipur,18040.0,16546,1428.8,2606599.6,4870.8,0.914444444
Guar seed,2002,Whole Year ,Punjab,30800.0,22700,301.8,2915836.0,7700.0,0.708
Garlic,2014,Whole Year ,Tamil Nadu,449.0,2567,911.3,67781.04,148.17,2.711666667
Other  Rabi pulses,2018,Rabi       ,Tamil Nadu,20761.0,16051,986.2,3367434.2,7266.35,0.7015
Arecanut,2017,Rabi       ,Assam,67062.0,52876,2098.563636,10558241.28,25483.56,0.827037037
Sesamum,2012,Kharif     ,Uttarakhand,1778.0,486,1309.8,268122.4,551.18,0.281666667
Maize,2015,Autumn     ,Bihar,270700.0,692696,874.0,42746237.0,89331.0,2.795263158
Horse-gram,2008,Rabi       ,West Bengal,1897.0,940,1560.1,271346.88,170.73,0.489
Bajra,2019,Kharif     ,Gujarat,177351.0,308240,1067.8,30461807.76,65619.87,1.7028
Maize,2007,Kharif     ,Himachal Pradesh,300150.0,682615,1095.4,40040010.0,48024.0,2.303333333
Turmeric,2009,Whole Year ,Tamil Nadu,33366.0,169071,928.5,5199090.12,5672.22,5.103076923
Dry chillies,2012,Summer     ,Karnataka,5057.0,14294,956.2,762595.6,1567.67,2.784
Barley,2010,Rabi       ,Jammu and Kashmir,8936.0,4917,1352.0,1484358.96,2144.64,0.7075
Rice,2004,Summer     ,Karnataka,209257.0,935326,1117.7,22670903.38,43943.97,4.251666667
Other Kharif pulses,2012,Kharif     ,Karnataka,64785.0,60710,956.2,9769578.0,20083.35,0.861538462
Small millets,2017,Rabi       ,Meghalaya,2924.0,2780,4472.3,460354.56,1111.12,1.112
Groundnut,2012,Kharif     ,Himachal Pradesh,22.0,19,1035.0,3317.6,6.82,0.8875
Coriander,2017,Whole Year ,Karnataka,1026.0,379,1111.7,161533.44,389.88,0.365
Maize,2013,Rabi       ,Nagaland,5210.0,10280,1350.9,752792.9,1406.7,1.971666667
Potato,2003,Rabi       ,Jharkhand,9350.04,73414,1258.3,925466.9592,2244.0096,6.98625
Coriander,2019,Whole Year ,Tamil Nadu,7397.0,3675,910.1,1270508.72,2736.89,0.470909091
Castor seed,2011,Kharif     ,Bihar,102.0,98,1097.1,17087.04,33.66,0.986666667
Turmeric,2015,Rabi       ,Uttar Pradesh,875.0,971,596.7,138171.25,288.75,1.08
Other  Rabi pulses,2004,Rabi       ,Tripura,930.0,628,2706.3,100756.2,195.3,0.72
Rice,2009,Winter     ,Jharkhand,825787.0,504508,996.1,128674130.3,140383.79,0.58625
Sesamum,2008,Kharif     ,Puducherry,11.0,7,1434.5875,1573.44,0.99,0.64
Arhar/Tur,2010,Kharif     ,Meghalaya,779.0,611,3119.7,129399.69,186.96,0.79
Coconut ,2008,Whole Year ,Assam,19135.0,180161000,2109.9,2737070.4,1722.15,7716.895185
Rice,2017,Summer     ,Uttar Pradesh,25761.0,76645,652.1,4055811.84,9789.18,2.67
Other Kharif pulses,2011,Kharif     ,Madhya Pradesh,10098.0,1568,852.6,1691616.96,3332.34,0.186756757
Castor seed,2009,Kharif     ,Assam,1157.0,492,1727.1,180283.74,196.69,0.427916667
Onion,2015,Summer     ,Uttar Pradesh,13796.0,187324,596.7,2178526.36,4552.68,13.14577465
Moong(Green Gram),2000,Kharif     ,Gujarat,149500.0,38200,379.7,14676415.0,38870.0,0.327894737
Peas & beans (Pulses),2014,Rabi       ,Bihar,17142.0,17313,1061.0,2587756.32,5656.86,0.989459459
Other  Rabi pulses,2006,Rabi       ,Himachal Pradesh,727.0,397,1207.0,92845.17,159.94,0.696363636
Wheat,2010,Rabi       ,Punjab,3510000.0,16472000,392.7,583046100.0,842400.0,4.6485
Potato,2006,Whole Year ,Gujarat,51700.0,1078400,1056.2,6602607.0,11374.0,20.45727273
Soyabean,2002,Kharif     ,Mizoram,1950.0,1846,2627.0,184606.5,487.5,0.955
Jowar,2000,Kharif     ,Puducherry,6.0,6,1434.5875,589.02,1.56,1.0
Castor seed,2000,Kharif     ,Uttar Pradesh,25.0,16,874.4,2454.25,6.5,0.601428571
Potato,2016,Rabi       ,Chhattisgarh,10912.0,49530,1298.9,1672264.0,3819.2,5.23826087
Coconut ,2012,Whole Year ,West Bengal,29200.0,369381000,1566.0,4403360.0,9052.0,12497.47056
Gram,2003,Rabi       ,Chhattisgarh,204701.0,197332,1643.7,20261304.98,49128.24,0.906875
Maize,2013,Autumn     ,West Bengal,43701.0,117402,1939.9,6314357.49,11799.27,2.767777778
Small millets,2012,Kharif     ,Assam,4429.0,2200,2167.5,667893.2,1372.99,0.537307692
Maize,2011,Kharif     ,Madhya Pradesh,848894.0,1316635,852.6,142206722.9,280135.02,1.111428571
Turmeric,2002,Whole Year ,Karnataka,6596.0,28603,860.8,624443.32,1649.0,4.04952381
Maize,2006,Kharif     ,Andhra Pradesh,535709.0,1284991,845.2,68415396.39,117855.98,2.942727273
Cashewnut,2011,Whole Year ,Kerala,54052.21,36743,3035.1,9054826.219,17837.2293,0.381428571
Rapeseed &Mustard,2000,Rabi       ,Gujarat,186600.0,230500,379.7,18318522.0,48516.0,1.163076923
Jowar,2015,Kharif     ,Gujarat,74697.0,102483,584.3,11795403.27,24650.01,1.305
Wheat,2009,Rabi       ,Bihar,2116098.0,4403841,889.3,329730390.4,359736.66,2.076315789
Potato,2014,Whole Year ,Manipur,14800.0,125420,987.5,2234208.0,4884.0,8.48
Sugarcane,2004,Whole Year ,West Bengal,15647.0,1033235,1612.9,1695195.98,3285.87,64.3
Potato,2007,Whole Year ,Madhya Pradesh,56663.0,713614,740.4,7558844.2,9066.08,11.41729167
Rice,2019,Autumn     ,Assam,127223.0,193215,2084.7,21851822.48,47072.51,1.464814815
Jowar,2018,Kharif     ,Tripura,563.0,450,2169.1,91318.6,197.05,0.77875
Arhar/Tur,2011,Kharif     ,Maharashtra,1233100.0,870900,1174.095455,206568912.0,406923.0,0.639375
Maize,2014,Rabi       ,Telangana,169606.0,899436,746.4,25603721.76,55969.98,4.993333333
Niger seed,2001,Kharif     ,Chhattisgarh,74559.0,14268,1550.0,7614710.67,19385.34,0.220769231
Sesamum,2011,Kharif     ,Bihar,2555.0,2247,1097.1,428013.6,843.15,0.892758621
Urad,1997,Winter     ,Odisha,118618.0,38610,1496.6,11288875.06,36771.58,0.261333333
Moong(Green Gram),2010,Rabi       ,West Bengal,1820.0,1201,1096.0,302320.2,436.8,0.773
Moong(Green Gram),2004,Kharif     ,Nagaland,1300.0,840,1711.5,140842.0,273.0,0.621428571
other oilseeds,2016,Kharif     ,Nagaland,2430.0,1460,1959.8,372397.5,850.5,0.6
Cotton(lint),2011,Kharif     ,Maharashtra,4166700.0,6820100,1174.095455,698005584.0,1375011.0,1.7416
Rice,2009,Kharif     ,Haryana,1206435.0,3628000,393.0,187986701.7,205093.95,2.673809524
Cotton(lint),2018,Rabi       ,Tamil Nadu,64899.0,168541,986.2,10526617.8,22714.65,2.738076923
Onion,2011,Rabi       ,Karnataka,13695.0,108989,1178.986364,2294186.4,4519.35,8.495454545
Moong(Green Gram),2015,Summer     ,Gujarat,25225.0,13048,584.3,3983279.75,8324.25,0.538387097
Other  Rabi pulses,2019,Rabi       ,Madhya Pradesh,13357.0,9612,1446.7,2294198.32,4942.09,0.758636364
Banana,2018,Kharif     ,Telangana,1518.0,93466,1350.3,246219.6,531.3,61.47185185
Other Kharif pulses,2002,Kharif     ,Madhya Pradesh,651323.0,175735,800.8,61660748.41,162830.75,0.274
Onion,2006,Rabi       ,Andhra Pradesh,12439.0,272602,845.2,1588584.69,2736.58,19.59105263
Arhar/Tur,1997,Kharif     ,Meghalaya,865.0,683,3818.2,82322.05,268.15,0.806666667
Potato,2005,Rabi       ,Jharkhand,13345.34,108900,965.2,1600373.173,2802.5214,7.759333333
Urad,2008,Kharif     ,Karnataka,101121.0,27017,1164.1,14464347.84,9100.89,0.274782609
Small millets,2003,Kharif     ,Karnataka,68145.0,38803,867.6,6744992.1,16354.8,0.546315789
Coconut ,2002,Whole Year ,West Bengal,24976.0,324194500,1629.1,2364477.92,6244.0,12229.29167
Khesari,2011,Rabi       ,Chhattisgarh,347612.0,206829,1302.7,58231962.24,114711.96,0.568095238
Cardamom,2008,Whole Year ,Karnataka,19838.0,1992,1164.1,2837627.52,1785.42,0.067777778
Tobacco,2013,Kharif     ,Telangana,2218.0,3889,1348.7,320478.82,598.86,3.106666667
Wheat,2005,Rabi       ,Karnataka,252588.0,226369,1316.2,30290352.96,53043.48,0.880714286
Cashewnut,2011,Whole Year ,Karnataka,63165.0,50584,1178.986364,10581400.8,20844.45,0.864090909
Gram,1998,Rabi       ,Tripura,170.0,110,2472.9,16796.0,49.3,0.665
Linseed,2018,Rabi       ,Jharkhand,39768.0,19521,1222.7,6450369.6,13918.8,0.53
Jowar,2013,Summer     ,Karnataka,4461.0,7260,1235.6,644569.89,1204.47,1.63
Gram,2008,Rabi       ,Jharkhand,17036.59,12398,1295.2,2436913.834,1533.2931,0.793913043
Ginger,2006,Whole Year ,Karnataka,17472.0,228694,1146.3,2231349.12,3843.84,12.83352941
Mesta,2019,Whole Year ,Karnataka,55.0,0,1422.3,9446.8,20.35,0.0
Soyabean,2015,Kharif     ,Andhra Pradesh,1210.0,1786,940.7,191071.1,399.3,1.45
Gram,2010,Rabi       ,Meghalaya,554.0,344,3119.7,92024.94,132.96,0.58
Castor seed,2019,Rabi       ,Meghalaya,72.0,65,3844.4,12366.72,26.64,1.004
Jowar,1999,Rabi       ,Andhra Pradesh,407156.0,289222,650.4,43211466.28,109932.12,0.605909091
Black pepper,2002,Whole Year ,Kerala,208607.0,67358,2511.2,19748824.69,52151.75,0.222142857
Turmeric,2000,Whole Year ,Haryana,214.0,0,383.7,21008.38,55.64,0.0
Other  Rabi pulses,2010,Rabi       ,Puducherry,23.0,19,1434.5875,3820.53,5.52,0.615
Urad,2011,Kharif     ,West Bengal,44606.0,27191,1686.5,7472397.12,14719.98,0.464117647
Wheat,1999,Rabi       ,West Bengal,364155.0,850778,2318.1,38647770.15,98321.85,2.096666667
Other Kharif pulses,2011,Kharif     ,Maharashtra,87900.0,36110,1174.095455,14725008.0,29007.0,0.44483871
Small millets,2019,Kharif     ,Chhattisgarh,63110.0,18302,1420.3,10839773.6,23350.7,0.291851852
Onion,2007,Rabi       ,Puducherry,3.0,25,1434.5875,400.2,0.48,8.33
Soyabean,2006,Kharif     ,Andhra Pradesh,102503.0,156222,845.2,13090658.13,22550.66,1.191111111
Maize,2015,Rabi       ,Uttar Pradesh,10620.0,23341,596.7,1677004.2,3504.6,2.162391304
Castor seed,2009,Kharif     ,Nagaland,650.0,330,1225.9,101283.0,110.5,0.496363636
Onion,2015,Whole Year ,Uttarakhand,3268.0,17246,1247.6,516049.88,1078.44,5.505833333
Potato,1999,Whole Year ,Meghalaya,18339.0,143287,6200.3,1946318.07,4951.53,6.858571429
Arhar/Tur,2006,Kharif     ,Haryana,27412.0,29800,329.3,3500786.52,6030.64,0.817368421
Wheat,2002,Rabi       ,Nagaland,7650.0,15820,1536.6,724225.5,1912.5,2.0775
Groundnut,2017,Rabi       ,Telangana,146057.0,326551,815.7,22995214.08,55501.66,2.1725
Sugarcane,2015,Whole Year ,Tamil Nadu,252272.0,25508824,1201.9,39836271.52,83249.76,98.0
Ginger,2014,Kharif     ,Telangana,2186.0,16540,746.4,329998.56,721.38,7.78
Other  Rabi pulses,1998,Rabi       ,Andhra Pradesh,3500.0,600,1048.3,345800.0,1015.0,0.145
Arhar/Tur,2005,Kharif     ,Andhra Pradesh,494523.0,300636,1075.5,59303198.16,103849.83,0.554545455
Rapeseed &Mustard,2011,Rabi       ,Himachal Pradesh,9106.0,5110,1108.3,1525437.12,3004.98,0.970909091
Urad,2018,Summer     ,Uttar Pradesh,45514.0,35754,792.8,7382370.8,15929.9,0.82265625
Arhar/Tur,2006,Kharif     ,Tripura,1193.0,849,1764.3,152358.03,262.46,0.705
Rice,1998,Autumn     ,Kerala,120217.0,235849,3151.5,11877439.6,34862.93,1.856923077
Dry chillies,2015,Whole Year ,Assam,19929.0,17736,2155.3,3146988.39,6576.57,0.794814815
Other Kharif pulses,2002,Kharif     ,Gujarat,23300.0,12600,458.4,2205811.0,5825.0,0.564
Soyabean,2018,Kharif     ,Madhya Pradesh,5418888.0,5809838,1102.2,878943633.6,1896610.8,0.9452
Sesamum,1998,Kharif     ,Tamil Nadu,163232.0,81359,1077.1,16127321.6,47337.28,0.473076923
Dry chillies,2007,Whole Year ,West Bengal,62382.0,93697,2007.5,8321758.8,9981.12,1.453888889
Groundnut,2016,Kharif     ,Himachal Pradesh,48.0,39,1373.9,7356.0,16.8,0.815
Ragi,2006,Autumn     ,Jharkhand,32829.89,25216,1465.1,4192705.252,7222.5758,0.827727273
Masoor,2000,Rabi       ,West Bengal,75994.0,68500,1907.7,7460330.98,19758.44,0.87625
Cotton(lint),2005,Kharif     ,Assam,1352.0,632,2184.6,162131.84,283.92,0.4172
Tobacco,2016,Kharif     ,Gujarat,37917.0,74392,710.5,5810780.25,13270.95,1.886
Sweet potato,2011,Whole Year ,Tamil Nadu,390.0,7991,926.5,65332.8,128.7,20.57238095
Jowar,1999,Kharif     ,Kerala,2529.0,1287,2914.6,268402.77,682.83,0.255
Groundnut,2000,Kharif     ,Madhya Pradesh,211515.0,222725,723.3,20764427.55,54993.9,1.030222222
Sugarcane,2006,Kharif     ,Uttar Pradesh,2246520.0,133949379,590.5,286903069.2,494234.4,51.90457143
Banana,2015,Whole Year ,Kerala,59834.61,536155,2602.9,9448483.265,19745.4213,8.779285714
Castor seed,2006,Kharif     ,Karnataka,20230.0,16163,1146.3,2583573.3,4450.6,0.827727273
Rice,2009,Rabi       ,Karnataka,37747.0,84636,1321.0,5881737.54,6416.99,2.416666667
Maize,1999,Rabi       ,Bihar,199600.0,600608,1402.7,21183548.0,53892.0,2.928333333
Jowar,2019,Kharif     ,Karnataka,178585.0,235257,1422.3,30673759.6,66076.45,1.383793103
Moth,1999,Kharif     ,Gujarat,25900.0,1600,458.9,2748767.0,6993.0,0.081538462
Horse-gram,2002,Kharif     ,Tamil Nadu,81711.0,20782,315.9,7735580.37,20427.75,0.25125
Jowar,2010,Rabi       ,Maharashtra,3027500.0,2084800,1389.0,502898025.0,726600.0,0.859259259
Arecanut,2011,Whole Year ,Kerala,104548.36,121623,3035.1,17513941.27,34500.9588,0.92
Peas & beans (Pulses),2015,Rabi       ,Meghalaya,2271.0,4432,3870.8,358613.61,749.43,1.810909091
Rice,2017,Autumn     ,Tripura,37775.0,104258,3326.8,5947296.0,14354.5,2.68125
