Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield
Ragi,2012,Kharif     ,Nagaland,310.0,290,1296.6,46748.0,96.1,0.962857143
Rapeseed &Mustard,2016,Rabi       ,Uttarakhand,13503.0,11534,1580.9,2069334.75,4726.05,0.738461538
Sugarcane,2013,Whole Year ,Assam,29083.0,1075171,1797.7,4202202.67,7852.41,36.24925926
Garlic,2009,Rabi       ,Uttar Pradesh,34465.0,183113,585.8,5370336.3,5859.05,5.293285714
Banana,2015,Whole Year ,Assam,51103.0,882706,2155.3,8069674.73,16863.99,16.6337037
Barley,2017,Rabi       ,Himachal Pradesh,19160.0,33878,1182.2,3016550.4,7280.8,1.69
Sannhamp,2002,Whole Year ,Madhya Pradesh,5767.0,9234,800.8,545961.89,1441.75,1.584651163
Sugarcane,2016,Whole Year ,West Bengal,20995.0,1549747,1795.8,3217483.75,7348.25,72.57105263
Arhar/Tur,2016,Kharif     ,Haryana,5600.0,4160,554.7,858200.0,1960.0,0.84
Garlic,2008,Rabi       ,Uttar Pradesh,33421.0,196850,891.6,4780539.84,3007.89,5.909104478
Arecanut,2017,Rabi       ,Meghalaya,18209.0,23985,4472.3,2866824.96,6919.42,1.294545455
Groundnut,2018,Kharif     ,Himachal Pradesh,42.0,43,1052.2,6812.4,14.7,0.9475
Sunflower,2014,Rabi       ,Tamil Nadu,6122.0,8327,911.3,924177.12,2020.26,1.4275
Gram,2005,Rabi       ,Tripura,171.0,130,1765.9,20506.32,35.91,0.7625
Peas & beans (Pulses),1998,Rabi       ,Punjab,4300.0,4100,588.6,424840.0,1247.0,0.944444444
Coconut ,2008,Whole Year ,Andhra Pradesh,106616.0,970056617,944.6,15250352.64,9595.44,9132.568235
Maize,2016,Summer     ,Bihar,194577.0,1089887,1205.6,29818925.25,68101.95,4.561666667
Guar seed,2011,Whole Year ,Gujarat,128300.0,74500,890.5,21492816.0,42339.0,0.628461538
Potato,2018,Whole Year ,Gujarat,121449.0,3655606,1125.4,19699027.8,42507.15,28.84285714
Arhar/Tur,2019,Whole Year ,Kerala,313.0,522,3119.2,53760.88,115.81,1.335
Sugarcane,1999,Whole Year ,Puducherry,2798.0,237610,1434.5875,296951.74,755.46,83.0
Bajra,1999,Kharif     ,Nagaland,1500.0,1250,1782.2,159195.0,405.0,0.831428571
Gram,2009,Rabi       ,Uttarakhand,528.0,381,847.8,82272.96,89.76,0.665
Jowar,2007,Kharif     ,Punjab,100.0,100,527.2,13340.0,16.0,1.0
Maize,2004,Kharif     ,West Bengal,64629.0,190546,1612.9,7001905.86,13572.09,2.584375
Horse-gram,2005,Rabi       ,Karnataka,144530.0,57634,1316.2,17332037.6,30351.3,0.453461538
Groundnut,2019,Autumn     ,West Bengal,4110.0,4605,1733.4,705933.6,1520.7,1.322857143
Sunflower,2000,Kharif     ,Nagaland,4000.0,3000,1631.8,392680.0,1040.0,0.75
Arhar/Tur,2017,Rabi       ,Andhra Pradesh,4148.0,3394,868.2,653061.12,1576.24,0.55
Wheat,2004,Rabi       ,Karnataka,241991.0,206296,1117.7,26217304.94,50818.11,0.845333333
Moong(Green Gram),2004,Rabi       ,Tripura,442.0,220,2706.3,47886.28,92.82,0.505
Cardamom,1998,Whole Year ,West Bengal,2875.0,690,2152.5,284050.0,833.75,0.24
Groundnut,2016,Rabi       ,Karnataka,3309.0,7482,1147.2,507104.25,1158.15,2.26
Arhar/Tur,2017,Kharif     ,Chhattisgarh,63245.0,25743,1124.5,9957292.8,24033.1,0.374814815
Garlic,2017,Whole Year ,Madhya Pradesh,186179.25,1882969,800.0,29312061.12,70748.115,10.2188
Rapeseed &Mustard,2011,Rabi       ,Punjab,29000.0,37000,705.2,4858080.0,9570.0,1.280714286
Sesamum,2016,Kharif     ,Himachal Pradesh,2715.0,861,1373.9,416073.75,950.25,0.322222222
Tobacco,2016,Whole Year ,Karnataka,89741.0,65370,1147.2,13752808.25,31409.35,0.773846154
Moong(Green Gram),2003,Kharif     ,Nagaland,2000.0,3000,1709.8,197960.0,480.0,1.49375
Jowar,2007,Kharif     ,Maharashtra,1270600.0,1883800,1257.2,169498040.0,203296.0,1.378846154
Sweet potato,2012,Rabi       ,Andhra Pradesh,650.0,6257,968.7,98020.0,201.5,9.615454545
Ragi,2014,Kharif     ,Nagaland,320.0,300,1333.3,48307.2,105.6,0.965714286
Maize,2001,Kharif     ,Odisha,51428.0,46658,1672.5,5252341.64,13371.28,0.714615385
Sesamum,1998,Kharif     ,Uttar Pradesh,91956.0,11274,743.4,9085252.8,26667.24,0.130136986
Potato,2010,Whole Year ,Meghalaya,17685.0,164647,3119.7,2937655.35,4244.4,7.374285714
Ginger,2008,Whole Year ,Tamil Nadu,817.0,16340,1201.9,116863.68,73.53,20.0
Maize,2019,Kharif     ,Gujarat,300503.0,449952,1067.8,51614395.28,111186.11,1.603636364
Onion,2017,Kharif     ,Tamil Nadu,6293.0,61084,970.9,990769.92,2391.34,9.714166667
Banana,2019,Whole Year ,Assam,49445.0,906683,2084.7,8492673.2,18294.65,18.07555556
Safflower,2013,Rabi       ,Madhya Pradesh,21.0,11,1451.4,3034.29,5.67,0.515
Urad,2009,Kharif     ,Maharashtra,353500.0,117700,1002.4,55082370.0,60095.0,0.500606061
Linseed,2009,Rabi       ,Karnataka,12456.0,3657,1321.0,1940893.92,2117.52,0.333333333
Masoor,2000,Rabi       ,Chhattisgarh,12614.0,3418,896.4,1238316.38,3279.64,0.285333333
Garlic,2000,Whole Year ,Haryana,286.0,2300,383.7,28076.62,74.36,5.085555556
Moong(Green Gram),2000,Kharif     ,Tamil Nadu,198603.0,90864,971.1,19496856.51,51636.78,0.484814815
Other  Rabi pulses,2018,Rabi       ,Puducherry,62.0,62,1693.9,10056.4,21.7,1.0
Coriander,2019,Rabi       ,Himachal Pradesh,130.0,66,1217.7,22328.8,48.1,0.575
Rice,2000,Kharif     ,Uttar Pradesh,5904128.0,11672250,874.4,579608245.8,1535073.28,1.894782609
other oilseeds,2005,Rabi       ,Uttarakhand,184.0,156,1353.3,22065.28,38.64,0.635
Niger seed,2019,Kharif     ,Karnataka,999.0,245,1422.3,171588.24,369.63,0.207083333
Soyabean,2007,Kharif     ,Uttarakhand,9863.0,13234,1924.3,1315724.2,1578.08,1.133333333
Moth,2010,Kharif     ,Himachal Pradesh,16.0,4,1319.8,2657.76,3.84,0.166666667
Peas & beans (Pulses),2003,Rabi       ,Mizoram,346.0,376,2499.5,34247.08,83.04,1.018333333
other oilseeds,2018,Kharif     ,Nagaland,2510.0,1510,1372.7,407122.0,878.5,0.602222222
other oilseeds,2018,Rabi       ,Uttarakhand,8.0,5,1373.0,1297.6,2.8,0.583333333
Sweet potato,2007,Whole Year ,Kerala,499.0,6343,3489.6,66566.6,79.84,11.49785714
Ragi,2019,Summer     ,Puducherry,23.0,55,1317.0,3950.48,8.51,2.39
Small millets,2008,Kharif     ,Puducherry,1.0,1,1434.5875,143.04,0.09,1.0
Arhar/Tur,2007,Kharif     ,Assam,5893.0,4230,2154.1,786126.2,942.88,0.712962963
Urad,2016,Kharif     ,Uttar Pradesh,594436.0,321228,965.3,91097317.0,208052.6,0.587123288
Soyabean,2006,Kharif     ,Maharashtra,2521100.0,2891600,1439.4,321969681.0,554642.0,1.203571429
Jowar,1998,Kharif     ,Bihar,2635.0,2477,1332.5,260338.0,764.15,0.97
Potato,2012,Summer     ,Karnataka,729.0,15896,956.2,109933.2,225.99,21.82333333
Mesta,2018,Kharif     ,Bihar,14483.0,28018,1521.4,2349142.6,5069.05,2.113076923
Rice,1998,Winter     ,West Bengal,4028620.0,7653780,2152.5,398027656.0,1168299.8,1.781666667
Urad,2015,Rabi       ,West Bengal,11177.0,10658,1717.0,1764960.07,3688.41,0.9
Sugarcane,2012,Whole Year ,Haryana,100986.0,7500000,307.9,15228688.8,31305.66,61.4215
Rapeseed &Mustard,2017,Rabi       ,Arunachal Pradesh,28186.0,28714,2745.5,4437603.84,10710.68,1.221578947
Other Cereals,2011,Kharif     ,Gujarat,16000.0,9500,890.5,2680320.0,5280.0,0.554615385
Sweet potato,2013,Whole Year ,Assam,6046.0,30513,1797.7,873586.54,1632.42,5.091481481
Tapioca,2013,Kharif     ,Mizoram,223.0,1790,1848.8,32221.27,60.21,10.674
Gram,2006,Rabi       ,Bihar,64279.0,54181,1052.8,8209071.09,14141.38,0.845666667
Groundnut,2015,Rabi       ,Puducherry,239.0,717,1980.6,37740.49,78.87,3.0
Other  Rabi pulses,2007,Rabi       ,Uttar Pradesh,319752.0,299995,672.9,42654916.8,51160.32,1.063285714
Rice,2001,Summer     ,Karnataka,276277.0,740400,1002.9,28216170.01,71832.02,2.4368
Groundnut,2001,Summer     ,Gujarat,37000.0,54500,666.5,3778810.0,9620.0,1.344210526
Sugarcane,2019,Whole Year ,Maharashtra,822407.0,69312919,1555.8,141256626.3,304290.59,69.62148148
Jowar,2006,Kharif     ,Punjab,100.0,100,569.6,12771.0,22.0,1.0
Moong(Green Gram),2017,Kharif     ,Tripura,2473.0,1348,3326.8,389349.12,939.74,0.545
Rice,1998,Rabi       ,Puducherry,13961.0,30220,1434.5875,1379346.8,4048.69,2.555
Ragi,2017,Kharif     ,Nagaland,340.0,330,1722.1,53529.6,129.2,0.982857143
Cowpea(Lobia),2016,Summer     ,Karnataka,5158.0,949,1147.2,790463.5,1805.3,0.182105263
Jowar,2006,Kharif     ,Chhattisgarh,5292.0,5206,1317.2,675841.32,1164.24,0.868235294
Maize,2010,Rabi       ,West Bengal,17229.0,84356,1096.0,2861909.19,4134.96,3.234545455
Ginger,2018,Whole Year ,Madhya Pradesh,24963.81,414281,1102.2,4049129.982,8737.3335,16.105
Ginger,2018,Kharif     ,Andhra Pradesh,296.0,536,1220.5,48011.2,103.6,3.134
Wheat,1997,Rabi       ,Gujarat,694000.0,1647100,798.9,66047980.0,215140.0,2.36
Peas & beans (Pulses),2009,Rabi       ,Meghalaya,1012.0,1384,2995.9,157689.84,172.04,1.202857143
Sugarcane,2008,Whole Year ,Uttarakhand,107907.0,5683369,1363.7,15435017.28,9711.63,54.82
Maize,2014,Summer     ,Uttarakhand,36.0,80,1287.4,5434.56,11.88,2.205
Banana,2016,Whole Year ,Manipur,8194.0,109822,2039.8,1255730.5,2867.9,13.55111111
Tobacco,2004,Whole Year ,Andhra Pradesh,189484.0,585193,781.8,20528696.56,39791.64,4.54547619
Niger seed,2012,Kharif     ,Assam,7669.0,4059,2167.5,1156485.2,2377.39,0.572608696
Masoor,2018,Rabi       ,Meghalaya,1258.0,1393,5649.1,204047.6,440.3,1.321428571
Maize,2007,Kharif     ,Karnataka,1015117.0,2950506,1323.3,135416607.8,162418.72,3.112962963
Moong(Green Gram),2017,Kharif     ,Himachal Pradesh,130.0,92,1182.2,20467.2,49.4,0.725714286
Tobacco,2009,Whole Year ,Tamil Nadu,7051.0,10741,928.5,1098686.82,1198.67,1.407857143
Sesamum,2019,Kharif     ,Karnataka,30964.0,26306,1422.3,5318376.64,11456.68,0.818888889
Potato,2019,Rabi       ,Uttar Pradesh,552382.0,14869966,814.5,94877132.32,204381.34,25.4704
Rice,2008,Kharif     ,Tamil Nadu,1931603.0,5183385,1201.9,276296493.1,173844.27,3.562580645
Soyabean,2018,Kharif     ,Himachal Pradesh,554.0,931,1052.2,89858.8,193.9,1.59625
Ragi,1998,Kharif     ,West Bengal,12895.0,15648,2152.5,1274026.0,3739.55,0.91
Urad,2001,Kharif     ,Tamil Nadu,266123.0,104320,481.3,27179141.99,69191.98,0.441481481
Dry chillies,2002,Whole Year ,Gujarat,12100.0,10500,458.4,1145507.0,3025.0,0.831875
Moth,2015,Kharif     ,Gujarat,18716.0,8913,584.3,2955443.56,6176.28,0.497
Urad,2018,Rabi       ,Tamil Nadu,396479.0,240497,986.2,64308893.8,138767.65,0.607
Bajra,2018,Kharif     ,Maharashtra,609587.4,332231,1387.4,98875076.28,213355.59,0.408
Moong(Green Gram),2019,Kharif     ,Madhya Pradesh,45938.0,14329,1446.7,7890310.88,16997.06,0.358823529
Cotton(lint),2014,Kharif     ,Maharashtra,4189900.0,3577100,1001.6,632507304.0,1382667.0,0.9664
Cotton(lint),2001,Kharif     ,Kerala,3760.0,6069,2946.7,384008.8,977.6,1.61
Maize,2017,Summer     ,West Bengal,71365.0,368001,1830.0,11235705.6,27118.7,3.45952381
other oilseeds,2019,Summer     ,Maharashtra,1276.0,686,1555.8,219165.76,472.12,0.3625
Moong(Green Gram),2010,Kharif     ,Tamil Nadu,171666.0,57683,1095.2,28515439.26,41199.84,0.465666667
Soyabean,2000,Kharif     ,Meghalaya,983.0,914,6258.8,96501.11,255.58,0.91
Rapeseed &Mustard,2012,Rabi       ,Madhya Pradesh,703261.0,962061,1049.5,106051758.8,218010.91,0.975625
Soyabean,2003,Kharif     ,Karnataka,93904.0,45255,867.6,9294617.92,22536.96,0.481
Urad,2004,Rabi       ,Madhya Pradesh,5292.0,2178,895.7,573335.28,1111.32,0.28
Tobacco,2017,Whole Year ,Tamil Nadu,3788.0,5710,970.9,596382.72,1439.44,1.594545455
Ragi,2016,Autumn     ,Jharkhand,19421.0,22571,1296.3,2976268.25,6797.35,0.992666667
Cotton(lint),2007,Kharif     ,Tripura,1110.0,1504,2831.8,148074.0,177.6,1.3425
Arhar/Tur,2014,Kharif     ,Nagaland,3010.0,2710,1333.3,454389.6,993.3,0.883636364
Coconut ,2016,Whole Year ,Karnataka,437099.0,3417203000,1147.2,66985421.75,152984.65,7996.762143
Other Kharif pulses,2004,Kharif     ,Karnataka,164849.0,54161,1117.7,17859740.66,34618.29,0.276153846
Small millets,2010,Kharif     ,West Bengal,952.0,635,1096.0,158136.72,228.48,0.576666667
Sweet potato,2002,Whole Year ,Karnataka,3390.0,26917,860.8,320931.3,847.5,6.286
Bajra,1999,Kharif     ,Maharashtra,1720700.0,1126300,1166.5,182617891.0,464589.0,0.662916667
Other  Rabi pulses,2015,Summer     ,Puducherry,4.0,4,1980.6,631.64,1.32,1.0
Wheat,1999,Rabi       ,Punjab,3388000.0,15910000,364.4,359568440.0,914760.0,4.651764706
Sesamum,2005,Kharif     ,Assam,13864.0,7702,2184.6,1662570.88,2911.44,0.487777778
Maize,2009,Summer     ,Bihar,196547.0,598834,889.3,30625953.54,33412.99,2.8075
Rapeseed &Mustard,2016,Kharif     ,Karnataka,4573.0,840,1147.2,700812.25,1600.55,0.196
Gram,2005,Rabi       ,Chhattisgarh,242687.0,172249,1292.7,29103025.04,50964.27,0.67375
Onion,2006,Summer     ,Uttar Pradesh,13173.0,153400,590.5,1682323.83,2898.06,11.64536232
Small millets,2015,Rabi       ,Maharashtra,15840.0,4856,875.7,2501294.4,5227.2,0.403636364
Other Summer Pulses,2017,Summer     ,Puducherry,15.0,42,1582.4,2361.6,5.7,2.8
Groundnut,1997,Whole Year ,West Bengal,29615.0,38672,1852.9,2818459.55,9180.65,1.13
Bajra,2012,Kharif     ,Uttarakhand,1.0,1,1309.8,150.8,0.31,1.0
Maize,2010,Kharif     ,Uttarakhand,26193.0,40494,1419.0,4350919.23,6286.32,1.386153846
Sweet potato,2000,Whole Year ,Andhra Pradesh,1938.0,25467,935.6,190253.46,503.88,13.93277778
Moong(Green Gram),2005,Kharif     ,Gujarat,153700.0,92400,942.4,18431704.0,32277.0,0.587916667
Sugarcane,2017,Whole Year ,Bihar,233769.0,13824707,1112.0,36804591.36,88832.22,57.5275
Barley,2016,Rabi       ,Punjab,8300.0,31500,635.9,1271975.0,2905.0,3.753333333
Sunflower,1998,Summer     ,Maharashtra,15200.0,12000,1314.8,1501760.0,4408.0,0.839047619
Urad,2001,Rabi       ,Uttar Pradesh,60535.0,29710,849.9,6182439.55,15739.1,0.4678125
Dry chillies,2002,Whole Year ,Bihar,3420.0,2301,1105.8,323771.4,855.0,0.682580645
Linseed,2014,Rabi       ,Nagaland,5780.0,4670,1333.3,872548.8,1907.4,0.805454545
Ragi,2015,Kharif     ,Andhra Pradesh,26603.0,25402,940.7,4200879.73,8778.99,1.123333333
Castor seed,2007,Kharif     ,Meghalaya,28.0,15,4702.0,3735.2,4.48,0.525
Potato,2004,Whole Year ,Chhattisgarh,10638.0,59892,1122.8,1152520.92,2233.98,5.89625
Rapeseed &Mustard,2010,Rabi       ,Andhra Pradesh,6922.0,16777,1297.0,1149813.42,1661.28,2.31
Other  Rabi pulses,2018,Rabi       ,Himachal Pradesh,9078.0,36130,1052.2,1472451.6,3177.3,3.981666667
Safflower,2011,Rabi       ,Maharashtra,130700.0,71100,1174.095455,21894864.0,43131.0,0.516666667
Potato,2001,Whole Year ,Madhya Pradesh,38387.0,507092,955.0,3920464.31,9980.62,13.38955556
Masoor,2001,Rabi       ,Haryana,9325.0,7500,483.8,952362.25,2424.5,0.811333333
Sugarcane,2014,Whole Year ,Punjab,94000.0,7039000,382.7,14190240.0,31020.0,77.41266667
Linseed,1998,Rabi       ,Himachal Pradesh,2384.0,617,1381.6,235539.2,691.36,0.294
Bajra,2018,Kharif     ,Himachal Pradesh,88.0,65,1052.2,14273.6,30.8,0.631666667
Sweet potato,2016,Rabi       ,Telangana,199.0,1672,942.6,30496.75,69.65,9.564
Moong(Green Gram),1998,Kharif     ,Punjab,42300.0,25600,588.6,4179240.0,12267.0,0.596666667
Horse-gram,2019,Summer     ,Odisha,36.0,23,1593.9,6183.36,13.32,0.63
Jowar,2004,Kharif     ,Chhattisgarh,8388.0,4902,1122.8,908755.92,1761.48,0.666875
Arhar/Tur,2010,Kharif     ,Nagaland,2500.0,2130,1771.8,415275.0,600.0,0.831818182
Dry chillies,2019,Whole Year ,Tamil Nadu,47991.0,29618,910.1,8242934.16,17756.67,0.919285714
Rice,2008,Autumn     ,Kerala,79381.0,192770,2524.8,11354658.24,7144.29,2.295384615
Wheat,2005,Rabi       ,Gujarat,858800.0,2319200,942.4,102987296.0,180348.0,2.5792
Tapioca,2016,Kharif     ,Mizoram,164.0,1884,2626.8,25133.0,57.4,10.20666667
Bajra,2011,Kharif     ,Himachal Pradesh,223.0,122,1108.3,37356.96,73.59,0.49
Gram,2010,Rabi       ,Gujarat,175500.0,199800,1107.5,29152305.0,42120.0,1.271153846
Safflower,2010,Rabi       ,Karnataka,55038.0,48719,1317.7,9142362.18,13209.12,0.777333333
Onion,2017,Rabi       ,Andhra Pradesh,7382.0,249866,868.2,1162222.08,2805.16,44.62
Sesamum,2010,Kharif     ,Tripura,2046.0,1178,2348.3,339861.06,491.04,0.57
Coconut ,1999,Whole Year ,Goa,24975.0,121580000,3879.3,2650596.75,6743.25,4868.07
Rapeseed &Mustard,2012,Rabi       ,Assam,279496.0,170382,2167.5,42147996.8,86643.76,0.564814815
Tobacco,2012,Whole Year ,West Bengal,12442.0,22051,1566.0,1876253.6,3857.02,1.1925
Rapeseed &Mustard,2012,Rabi       ,Meghalaya,9750.0,9116,2945.3,1470300.0,3022.5,0.862857143
Sesamum,2018,Kharif     ,Arunachal Pradesh,2053.0,1831,2992.9,332996.6,718.55,0.874444444
Ragi,2008,Kharif     ,Andhra Pradesh,44783.0,42929,944.6,6405760.32,4030.47,1.146153846
Gram,2008,Rabi       ,Nagaland,250.0,200,1540.9,35760.0,22.5,0.855
Arhar/Tur,2013,Kharif     ,Manipur,540.0,521,1428.8,78024.6,145.8,0.962222222
Peas & beans (Pulses),2015,Rabi       ,Punjab,3500.0,5300,512.6,552685.0,1155.0,1.475
Peas & beans (Pulses),2010,Rabi       ,Chhattisgarh,14177.0,4795,1283.1,2354941.47,3402.48,0.344375
Cowpea(Lobia),2011,Kharif     ,Mizoram,1387.0,1458,2439.340909,232350.24,457.71,0.96625
Potato,2010,Whole Year ,Assam,85023.0,657627,2578.5,14123170.53,20405.52,7.705185185
other oilseeds,2014,Kharif     ,Uttarakhand,134.0,91,1287.4,20228.64,44.22,0.674
Cashewnut,2016,Whole Year ,Goa,56735.0,24392,3266.9,8694638.75,19857.25,0.43
Urad,2012,Kharif     ,Uttarakhand,11770.0,9211,1309.8,1774916.0,3648.7,0.751538462
Cotton(lint),2012,Kharif     ,Gujarat,2457200.0,4950900,460.6,370545760.0,761732.0,2.389130435
Ginger,2019,Kharif     ,Himachal Pradesh,2264.0,10675,1217.7,388864.64,837.68,3.946666667
Sugarcane,2008,Whole Year ,Haryana,90941.0,5242000,715.6,13008200.64,8184.69,49.621
Wheat,2007,Rabi       ,Nagaland,1150.0,1800,1769.0,153410.0,184.0,1.56375
Moong(Green Gram),2018,Summer     ,Gujarat,23775.0,28084,1125.4,3856305.0,8321.25,1.164827586
Tapioca,2008,Whole Year ,Assam,3045.0,14397,2109.9,435556.8,274.05,4.509615385
Onion,2014,Rabi       ,Karnataka,13779.0,91319,1238.5,2080077.84,4547.07,7.599090909
Ragi,2017,Rabi       ,Puducherry,3.0,9,1582.4,472.32,1.14,3.0
Bajra,1999,Kharif     ,Bihar,1629.0,990,1402.7,172885.77,439.83,0.631666667
Onion,2012,Rabi       ,Uttar Pradesh,10934.0,251513,746.3,1648847.2,3389.54,23.00081081
Tobacco,2009,Rabi       ,Gujarat,62800.0,101500,618.0,9785496.0,10676.0,1.661428571
Rice,2000,Summer     ,Uttar Pradesh,3023.0,6899,874.4,296767.91,785.98,2.083181818
Jowar,2005,Kharif     ,Bihar,4112.0,4236,907.8,493111.04,863.52,1.033
Arecanut,2008,Whole Year ,Karnataka,184515.0,1174591,1164.1,26393025.6,16606.35,6.214285714
Other Kharif pulses,2016,Kharif     ,Mizoram,784.0,1144,2626.8,120148.0,274.4,1.33625
Soyabean,2014,Rabi       ,Andhra Pradesh,190.0,293,687.6,28682.4,62.7,1.615
Garlic,2014,Whole Year ,Kerala,75.0,625,3046.4,11322.0,24.75,8.33
Sunflower,2010,Kharif     ,Haryana,4002.0,7400,639.2,664772.22,960.48,1.026
Sesamum,2012,Rabi       ,Maharashtra,900.0,290,1003.4,135720.0,279.0,0.33
Potato,2018,Whole Year ,Arunachal Pradesh,6175.0,44118,2992.9,1001585.0,2161.25,6.735909091
Rapeseed &Mustard,2017,Rabi       ,Himachal Pradesh,8326.0,4542,1182.2,1310845.44,3163.88,0.51
Ragi,2014,Autumn     ,West Bengal,10127.0,11094,1483.5,1528771.92,3341.91,0.71
Masoor,2013,Rabi       ,Chhattisgarh,16245.0,5298,1418.3,2347240.05,4386.15,0.320454545
Castor seed,2019,Kharif     ,Assam,748.0,345,2084.7,128476.48,276.76,0.632272727
Soyabean,2008,Kharif     ,Meghalaya,1055.0,1163,3114.3,150907.2,94.95,1.061428571
Niger seed,2019,Winter     ,Odisha,15898.0,5699,1593.9,2730640.48,5882.26,0.287
Maize,2006,Kharif     ,Nagaland,63200.0,105540,1362.5,8071272.0,13904.0,1.67
Moong(Green Gram),2007,Kharif     ,Haryana,21796.0,9600,443.8,2907586.4,3487.36,0.193529412
Castor seed,2001,Kharif     ,Chhattisgarh,113.0,31,1550.0,11540.69,29.38,0.232857143
Groundnut,2015,Autumn     ,West Bengal,2107.0,1900,1717.0,332716.37,695.31,0.984444444
Linseed,1999,Rabi       ,West Bengal,9855.0,4004,2318.1,1045911.15,2660.85,0.360769231
Castor seed,2008,Whole Year ,Tamil Nadu,5523.0,1702,1201.9,790009.92,497.07,0.322222222
Ginger,2004,Whole Year ,Kerala,9991.0,45305,2880.2,1082424.94,2098.11,3.022857143
Sannhamp,2011,Whole Year ,Karnataka,42.0,10,1178.986364,7035.84,13.86,0.225
Tapioca,2014,Kharif     ,Nagaland,2170.0,43860,1333.3,327583.2,716.1,20.19363636
Horse-gram,2012,Kharif     ,Andhra Pradesh,5000.0,3000,968.7,754000.0,1550.0,0.556666667
Jute,2010,Kharif     ,Bihar,127686.0,1164594,629.2,21209921.46,30644.64,9.54
Ragi,2010,Rabi       ,Karnataka,45898.0,71598,1317.7,7624116.78,11015.52,1.767142857
Sunflower,1997,Rabi       ,Andhra Pradesh,115600.0,53800,927.5,11001652.0,35836.0,0.402307692
Rapeseed &Mustard,2015,Rabi       ,Gujarat,190152.0,276213,584.3,30026902.32,62750.16,1.463333333
Masoor,1998,Rabi       ,Uttar Pradesh,545528.0,395359,743.4,53898166.4,158203.12,0.7265
Urad,2019,Kharif     ,West Bengal,66846.0,44876,1733.4,11481468.96,24733.02,0.64
Garlic,2019,Rabi       ,Uttar Pradesh,34638.0,207886,814.5,5949422.88,12816.06,6.00031746
Urad,2003,Kharif     ,Andhra Pradesh,95454.0,66827,826.0,9448036.92,22908.96,0.656363636
Rice,1998,Kharif     ,Madhya Pradesh,5438800.0,3346300,962.7,537353440.0,1577252.0,0.586785714
Banana,2009,Whole Year ,Karnataka,63981.0,1407316,1321.0,9969519.42,10876.77,21.92
Potato,2012,Rabi       ,Uttarakhand,5317.0,64212,1309.8,801803.6,1648.27,11.07461538
Urad,2017,Kharif     ,West Bengal,67548.0,45383,1830.0,10634757.12,25668.24,0.582631579
Arecanut,2005,Whole Year ,Andhra Pradesh,293.0,234,1075.5,35136.56,61.53,0.8025
Bajra,1998,Kharif     ,Himachal Pradesh,469.0,266,1381.6,46337.2,136.01,1.476666667
Arecanut,2004,Whole Year ,Meghalaya,11233.0,14169,4767.9,1216983.22,2358.93,1.154285714
Tobacco,2019,Whole Year ,Bihar,10266.0,18027,1194.7,1763288.16,3798.42,1.7575
Masoor,2010,Rabi       ,West Bengal,57447.0,53369,1096.0,9542521.17,13787.28,0.755882353
Gram,2011,Rabi       ,Uttarakhand,720.0,574,1564.7,120614.4,237.6,0.692727273
Horse-gram,2011,Kharif     ,Bihar,8641.0,8226,1097.1,1447540.32,2851.53,0.954761905
Cotton(lint),2018,Kharif     ,Puducherry,283.0,294,1693.9,45902.6,99.05,1.515
Sesamum,2011,Rabi       ,Maharashtra,3200.0,970,1174.095455,536064.0,1056.0,0.217142857
Gram,2018,Rabi       ,Telangana,104391.0,163835,1350.3,16932220.2,36536.85,1.575
Potato,2005,Whole Year ,Chhattisgarh,10614.0,48548,1292.7,1272830.88,2228.94,4.965
Potato,2010,Whole Year ,Madhya Pradesh,76482.0,655527,856.3,12704425.02,18355.68,9.318163265
Urad,2014,Kharif     ,Himachal Pradesh,7342.0,3396,1019.9,1108348.32,2422.86,0.453636364
Niger seed,2003,Kharif     ,Karnataka,27485.0,5158,867.6,2720465.3,6596.4,0.213043478
Other  Rabi pulses,2019,Rabi       ,Arunachal Pradesh,1273.0,824,2433.3,218650.48,471.01,0.711052632
Mesta,2013,Kharif     ,Tripura,854.0,7003,2043.5,123394.46,230.58,8.17625
