Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield
Small millets,2006,Kharif     ,Madhya Pradesh,318015.0,84189,1072.3,40613695.65,69963.3,0.275625
Wheat,2004,Rabi       ,Andhra Pradesh,9174.0,4605,781.8,993911.16,1926.54,0.387272727
Mesta,2003,Kharif     ,West Bengal,9715.0,98807,1526.7,961590.7,2331.6,11.30461538
Arhar/Tur,2007,Rabi       ,Jharkhand,17977.63,26212,1444.7,2398215.842,2876.4208,1.472272727
Maize,2007,Autumn     ,Jharkhand,76327.31,93851,1444.7,10182063.15,12212.3696,1.367272727
Moong(Green Gram),2013,Kharif     ,Uttar Pradesh,38504.0,12350,995.2,5563442.96,10396.08,0.362181818
Peas & beans (Pulses),2009,Kharif     ,Nagaland,2050.0,2250,1225.9,319431.0,348.5,1.096
Gram,2018,Rabi       ,Uttarakhand,795.0,646,1373.0,128949.0,278.25,0.76
Peas & beans (Pulses),2002,Rabi       ,Chhattisgarh,12181.0,4180,1001.4,1153175.27,3045.25,0.30875
Horse-gram,2016,Kharif     ,Karnataka,35541.0,10705,1147.2,5446658.25,12439.35,0.521666667
Maize,2015,Kharif     ,Assam,28420.0,87175,2155.3,4487802.2,9378.6,2.514074074
Other  Rabi pulses,2005,Rabi       ,Assam,91945.0,49684,2184.6,11026044.4,19308.45,0.533703704
Cashewnut,2016,Kharif     ,Andhra Pradesh,111894.0,48288,890.0,17147755.5,39162.9,0.445833333
Jute,2012,Kharif     ,Chhattisgarh,189.0,0,1366.8,28501.2,58.59,0.0
Mesta,2017,Kharif     ,Madhya Pradesh,2000.0,2200,800.0,314880.0,760.0,1.083333333
Onion,2004,Whole Year ,Madhya Pradesh,35661.0,560306,895.7,3863512.74,7488.81,15.03166667
Sugarcane,2017,Kharif     ,Telangana,35788.0,2663092,815.7,5634462.72,13599.44,77.33636364
Wheat,2006,Rabi       ,Tripura,970.0,1845,1764.3,123878.7,213.4,1.885
Soyabean,2019,Kharif     ,Madhya Pradesh,6194044.0,3856153,1446.7,1063888997.0,2291796.28,0.678431373
Small millets,2010,Rabi       ,Maharashtra,4476900.0,4750000,1389.0,743657859.0,1074456.0,1.377575758
Garlic,2005,Whole Year ,Karnataka,4931.0,3485,1316.2,591325.52,1035.51,1.287333333
Sugarcane,2017,Whole Year ,Goa,910.0,47160,2772.5,143270.4,345.8,45.41
Sesamum,2011,Autumn     ,West Bengal,944.0,538,1686.5,158138.88,311.52,0.563
Moong(Green Gram),2004,Kharif     ,Nagaland,1300.0,840,1711.5,140842.0,273.0,0.621428571
Jowar,2016,Whole Year ,Chhattisgarh,4012.0,5436,1298.9,614839.0,1404.2,1.406521739
Maize,2014,Kharif     ,Chhattisgarh,125074.0,235014,1274.7,18881171.04,41274.42,1.803333333
Bajra,2002,Kharif     ,Haryana,513720.0,458000,353.9,48633872.4,128430.0,0.975263158
Arhar/Tur,2003,Kharif     ,Karnataka,532251.0,199627,867.6,52682203.98,127740.24,0.298333333
Soyabean,2016,Kharif     ,Meghalaya,1850.0,3502,3837.1,283512.5,647.5,2.144545455
Barley,2006,Rabi       ,Uttarakhand,24080.0,27699,1178.9,3075256.8,5297.6,1.233846154
Cotton(lint),2012,Kharif     ,Madhya Pradesh,593642.0,1162620,1049.5,89521213.6,184029.02,1.714444444
Rapeseed &Mustard,2017,Rabi       ,Andhra Pradesh,3000.0,1373,868.2,472320.0,1140.0,0.414
Urad,2003,Kharif     ,Maharashtra,600700.0,359200,1037.4,59457286.0,144168.0,0.595757576
Other  Rabi pulses,1998,Rabi       ,Gujarat,2900.0,1600,775.6,286520.0,841.0,0.542857143
Maize,2010,Kharif     ,Uttar Pradesh,718026.0,1052727,742.6,119271298.9,172326.24,1.40915493
Cardamom,2009,Whole Year ,Kerala,41593.0,7800,2821.5,6481021.26,7070.81,0.057777778
Dry chillies,2017,Kharif     ,Uttar Pradesh,13636.0,12578,652.1,2146851.84,5181.68,0.928194444
Maize,2015,Autumn     ,West Bengal,45635.0,122780,1717.0,7206222.85,15059.55,2.642307692
Horse-gram,2002,Kharif     ,Odisha,75952.0,14322,1102.8,7190375.84,18988.0,0.222666667
Mesta,2014,Kharif     ,Nagaland,1840.0,2040,1333.3,277766.4,607.2,1.105454545
Jowar,2009,Summer     ,Karnataka,5973.0,8824,1321.0,930712.86,1015.41,1.498461538
Ginger,2012,Kharif     ,Himachal Pradesh,2406.0,16872,1035.0,362824.8,745.86,7.345555556
Sunflower,2004,Kharif     ,Chhattisgarh,5607.0,1985,1122.8,607462.38,1177.47,0.404666667
Gram,2005,Rabi       ,Himachal Pradesh,1338.0,715,1248.1,160452.96,280.98,0.425555556
Groundnut,2004,Kharif     ,Punjab,4300.0,3600,366.4,465862.0,903.0,0.82
Turmeric,2005,Whole Year ,Assam,11611.0,8500,2184.6,1392391.12,2438.31,0.728888889
Urad,2017,Rabi       ,Puducherry,259.0,258,1582.4,40776.96,98.42,0.75
Mesta,2013,Rabi       ,Andhra Pradesh,52.0,472,1062.3,7513.48,14.04,9.08
Castor seed,2011,Kharif     ,Maharashtra,8100.0,3580,1174.095455,1356912.0,2673.0,0.445384615
Rice,2001,Kharif     ,Chhattisgarh,3810112.0,5073721,1550.0,389126738.6,990629.12,1.34375
Rice,2001,Kharif     ,Goa,32746.0,79071,2530.6,3344348.98,8513.96,2.41
Rapeseed &Mustard,2005,Rabi       ,Gujarat,314400.0,491800,942.4,37702848.0,66024.0,1.431363636
Rice,2000,Summer     ,Maharashtra,25100.0,50500,1057.8,2464067.0,6526.0,1.987
Urad,2012,Kharif     ,Gujarat,94400.0,59600,460.6,14235520.0,29264.0,0.579583333
Maize,2015,Rabi       ,Tripura,1412.0,2076,2334.4,222968.92,465.96,1.4625
Castor seed,2001,Kharif     ,Maharashtra,11900.0,3250,1035.8,1215347.0,3094.0,0.346818182
Coconut ,2014,Whole Year ,Telangana,439.0,9265095,746.4,66271.44,144.87,21105.0
Peas & beans (Pulses),2014,Rabi       ,Jharkhand,5571.0,5325,1156.6,840998.16,1838.43,0.9
Groundnut,2010,Kharif     ,Haryana,2318.0,2400,639.2,385042.98,556.32,0.698181818
Other Summer Pulses,2018,Summer     ,Uttarakhand,3.0,2,1373.0,486.6,1.05,0.67
Rapeseed &Mustard,2018,Rabi       ,Uttar Pradesh,753181.0,1117198,792.8,122165958.2,263613.35,1.237733333
Sesamum,1999,Kharif     ,Karnataka,105319.0,51564,1203.8,11177505.47,28436.13,0.49375
Masoor,2003,Rabi       ,Chhattisgarh,18024.0,6163,1643.7,1784015.52,4325.76,0.313333333
Jowar,2016,Kharif     ,Tripura,683.0,546,2475.3,104669.75,239.05,0.79625
Garlic,2011,Whole Year ,Tamil Nadu,442.0,2544,926.5,74043.84,145.86,4.335
Tobacco,2002,Whole Year ,Kerala,90.0,501,2511.2,8520.3,22.5,5.57
Tapioca,2014,Whole Year ,Tamil Nadu,87924.0,2851761,911.3,13273007.04,29014.92,35.751
Jowar,2018,Kharif     ,Tamil Nadu,182554.0,209775,986.2,29610258.8,63893.9,1.5472
Bajra,2005,Kharif     ,West Bengal,55.0,19,1650.1,6595.6,11.55,0.5
Dry chillies,1997,Kharif     ,Karnataka,186579.0,139206,1266.7,17756723.43,57839.49,1.078333333
Bajra,2013,Kharif     ,Telangana,4281.0,4033,1348.7,618561.69,1155.87,0.964
Onion,1999,Whole Year ,Puducherry,14.0,183,1434.5875,1485.82,3.78,13.07
Maize,2017,Rabi       ,Nagaland,5330.0,10560,1722.1,839155.2,2025.4,1.981666667
Sannhamp,2006,Whole Year ,West Bengal,1294.0,7252,1631.4,165256.74,284.68,5.58125
Arhar/Tur,2003,Rabi       ,Andhra Pradesh,7492.0,3246,826.0,741558.16,1798.08,0.41625
Maize,2017,Kharif     ,Uttarakhand,20806.0,42563,1475.8,3275696.64,7906.28,1.868461538
Turmeric,2000,Whole Year ,Madhya Pradesh,373.0,339,723.3,36617.41,96.98,0.86962963
Rice,2001,Summer     ,Kerala,43850.0,105032,2946.7,4478400.5,11401.0,2.151428571
Ragi,2005,Kharif     ,Bihar,14237.0,12825,907.8,1707301.04,2989.77,0.804137931
Bajra,2009,Kharif     ,Karnataka,304229.0,130201,1321.0,47404962.78,51718.93,0.446666667
Ginger,2008,Kharif     ,Manipur,2098.0,24794,1134.8,300097.92,188.82,11.79555556
Small millets,2007,Kharif     ,Nagaland,14900.0,14340,1769.0,1987660.0,2384.0,0.987142857
Moong(Green Gram),2006,Summer     ,Bihar,168647.0,88675,1052.8,21537908.37,37102.34,0.548285714
Dry chillies,2003,Whole Year ,Assam,14808.0,9688,2213.7,1465695.84,3553.92,0.633913043
Groundnut,2000,Kharif     ,Puducherry,1175.0,2158,1434.5875,115349.75,305.5,1.62
Jowar,2000,Kharif     ,Puducherry,6.0,6,1434.5875,589.02,1.56,1.0
Sannhamp,2001,Whole Year ,Madhya Pradesh,6015.0,10489,955.0,614311.95,1563.9,1.862619048
Small millets,2000,Kharif     ,Assam,10591.0,5410,1965.5,1039718.47,2753.66,0.495454545
Bajra,2004,Kharif     ,Bihar,1200.0,1297,1147.8,130008.0,252.0,1.064
Small millets,2005,Rabi       ,Andhra Pradesh,438.0,314,1075.5,52524.96,91.98,0.855
Sunflower,2007,Summer     ,Uttar Pradesh,13034.0,21134,672.9,1738735.6,2085.44,2.062972973
Jowar,2013,Whole Year ,Kerala,150.0,119,3255.4,21673.5,40.5,0.846666667
Banana,2007,Kharif     ,Puducherry,318.0,10457,1434.5875,42421.2,50.88,22.45
Sesamum,2013,Kharif     ,Assam,11703.0,8571,1797.7,1690966.47,3159.81,0.677777778
Sesamum,2000,Kharif     ,Haryana,3527.0,1000,383.7,346245.59,917.02,0.15
Banana,2015,Kharif     ,Telangana,1756.0,84008,747.9,277289.96,579.48,48.41333333
Groundnut,2010,Kharif     ,Tamil Nadu,385509.0,895638,1095.2,64036899.99,92522.16,2.338387097
Arhar/Tur,2004,Kharif     ,Karnataka,562127.0,291113,1117.7,60900839.18,118046.67,0.53875
Sesamum,2011,Kharif     ,Gujarat,175700.0,81500,890.5,29433264.0,57981.0,0.519565217
Cotton(lint),2019,Kharif     ,Meghalaya,7245.0,8697,3844.4,1244401.2,2680.65,1.158
Dry chillies,2002,Rabi       ,West Bengal,43703.0,46457,1629.1,4137363.01,10925.75,1.085555556
Coriander,2012,Rabi       ,Andhra Pradesh,7528.0,4534,968.7,1135222.4,2333.68,0.723333333
Other Kharif pulses,2006,Kharif     ,Chhattisgarh,6487.0,1856,1317.2,828454.77,1427.14,0.267222222
Rice,2012,Rabi       ,Nagaland,3550.0,8950,1296.6,535340.0,1100.5,2.52
Onion,2015,Rabi       ,Tamil Nadu,19796.0,128339,1201.9,3125986.36,6532.68,6.711071429
Banana,2016,Whole Year ,Manipur,8194.0,109822,2039.8,1255730.5,2867.9,13.55111111
Groundnut,2018,Kharif     ,Himachal Pradesh,42.0,43,1052.2,6812.4,14.7,0.9475
Cardamom,2017,Whole Year ,Karnataka,14629.0,1766,1111.7,2303189.76,5559.02,0.108571429
Groundnut,2014,Rabi       ,West Bengal,13464.0,24379,1483.5,2032525.44,4443.12,1.655714286
Gram,1999,Rabi       ,Nagaland,1720.0,1020,1782.2,182543.6,464.4,0.892857143
Sweet potato,1999,Whole Year ,Meghalaya,5220.0,17591,6200.3,553998.6,1409.4,3.415714286
Mesta,2018,Kharif     ,Bihar,14483.0,28018,1521.4,2349142.6,5069.05,2.113076923
Turmeric,2007,Whole Year ,Karnataka,13500.0,104980,1323.3,1800900.0,2160.0,7.861111111
Maize,2019,Autumn     ,Bihar,209307.0,434878,1194.7,35950570.32,77443.59,2.31625
Peas & beans (Pulses),2011,Rabi       ,Nagaland,6940.0,6310,1544.354545,1162588.8,2290.2,0.905454545
Turmeric,2011,Whole Year ,Tamil Nadu,67246.0,368413,926.5,11265049.92,22191.18,5.563793103
Groundnut,2019,Summer     ,Karnataka,113518.0,127045,1422.3,19497851.68,42001.66,1.157307692
Gram,2009,Rabi       ,Maharashtra,1291400.0,1114400,1002.4,201225948.0,219538.0,0.795806452
Niger seed,2001,Kharif     ,Chhattisgarh,74559.0,14268,1550.0,7614710.67,19385.34,0.220769231
Groundnut,2002,Rabi       ,West Bengal,7020.0,10523,1629.1,664583.4,1755.0,1.422
Sesamum,2007,Rabi       ,Maharashtra,3700.0,1300,1257.2,493580.0,592.0,0.64
Onion,2008,Rabi       ,Himachal Pradesh,776.0,4611,1357.1,110999.04,69.84,5.795
Banana,2012,Whole Year ,Assam,47063.0,763234,2167.5,7097100.4,14589.53,15.99074074
Soyabean,2004,Kharif     ,Uttarakhand,13347.0,17768,1219.6,1446013.98,2802.87,1.159230769
Small millets,2003,Kharif     ,Odisha,26570.0,11510,1648.2,2629898.6,6376.8,0.435789474
Potato,2009,Whole Year ,Madhya Pradesh,60052.0,737859,904.1,9357302.64,10208.84,11.0822449
Sesamum,2014,Kharif     ,Punjab,4700.0,1400,382.7,709512.0,1551.0,0.27
Gram,2012,Rabi       ,Jharkhand,31359.0,31888,1102.0,4728937.2,9721.29,1.031666667
Jowar,2002,Kharif     ,Haryana,113069.0,22000,353.9,10704242.23,28267.25,0.0975
Potato,2012,Rabi       ,Karnataka,6843.0,116214,956.2,1031924.4,2121.33,16.72363636
Wheat,2003,Rabi       ,Nagaland,10000.0,19500,1709.8,989800.0,2400.0,1.86625
Jowar,2003,Rabi       ,Andhra Pradesh,373235.0,392881,826.0,36942800.3,89576.4,1.286666667
Masoor,2006,Rabi       ,Uttarakhand,12677.0,5846,1178.9,1618979.67,2788.94,0.550769231
Small millets,2018,Kharif     ,Tripura,583.0,466,2169.1,94562.6,204.05,0.83875
Banana,2019,Summer     ,Uttar Pradesh,72585.0,3332135,814.5,12467199.6,26856.45,46.33580645
Horse-gram,2006,Rabi       ,Andhra Pradesh,53703.0,25476,845.2,6858410.13,11814.66,0.4105
Urad,2012,Kharif     ,West Bengal,50996.0,34295,1566.0,7690196.8,15808.76,0.51
Other Kharif pulses,2016,Kharif     ,Goa,142.0,118,3266.9,21761.5,49.7,0.8
Ragi,2016,Rabi       ,Telangana,296.0,341,942.6,45362.0,103.6,1.1075
Sesamum,2009,Kharif     ,Maharashtra,52100.0,13500,1002.4,8118222.0,8857.0,0.2025
Masoor,2013,Rabi       ,Uttar Pradesh,449264.0,310261,995.2,64914155.36,121301.28,0.862666667
Potato,2016,Rabi       ,Tamil Nadu,1653.0,31493,912.4,253322.25,578.55,21.248
Garlic,2000,Whole Year ,Chhattisgarh,708.0,2035,896.4,69504.36,184.08,2.946923077
Maize,2000,Kharif     ,Maharashtra,258500.0,216000,1057.8,25376945.0,67210.0,0.856538462
Urad,2019,Rabi       ,Puducherry,146.0,146,1317.0,25076.96,54.02,1.0
Moong(Green Gram),2005,Rabi       ,Karnataka,7658.0,2255,1316.2,918347.36,1608.18,0.29125
Bajra,2011,Kharif     ,Tamil Nadu,30837.0,68165,926.5,5165814.24,10176.21,2.1
Sweet potato,2016,Whole Year ,Goa,52.0,164,3266.9,7969.0,18.2,3.2
Small millets,2014,Rabi       ,Meghalaya,2878.0,2649,3484.4,434462.88,949.74,1.076
Garlic,2011,Whole Year ,Chhattisgarh,1204.0,3549,1302.7,201694.08,397.32,2.836666667
Peas & beans (Pulses),2014,Rabi       ,Chhattisgarh,13343.0,5154,1274.7,2014259.28,4403.19,0.3672
Groundnut,2002,Kharif     ,Gujarat,1972600.0,1001300,458.4,186746042.0,493150.0,0.633157895
Masoor,2010,Rabi       ,Haryana,3663.0,3300,639.2,608460.93,879.12,0.526
Bajra,2008,Kharif     ,Karnataka,264170.0,179509,1164.1,37786876.8,23775.3,0.633333333
Tapioca,2014,Kharif     ,Mizoram,161.0,1490,2029.9,24304.56,53.13,9.096
Bajra,2004,Kharif     ,Andhra Pradesh,83441.0,74571,781.8,9039997.94,17522.61,0.86
Maize,2005,Rabi       ,Andhra Pradesh,164827.0,988711,1075.5,19766053.84,34613.67,6.032272727
Groundnut,2007,Kharif     ,Kerala,2911.0,2154,3489.6,388327.4,465.76,0.87
Sugarcane,2008,Whole Year ,Manipur,5150.0,298000,1134.8,736656.0,463.5,59.26444444
Moong(Green Gram),2004,Kharif     ,Andhra Pradesh,304051.0,110550,781.8,32940885.34,63850.71,0.367727273
Jowar,2014,Kharif     ,Maharashtra,680100.0,584400,1001.6,102667896.0,224433.0,0.95625
Sunflower,2016,Rabi       ,Tamil Nadu,5488.0,1244,912.4,841036.0,1920.8,0.298823529
Rice,2010,Autumn     ,Bihar,495218.0,444042,629.2,82260661.98,118852.32,0.919642857
Urad,2014,Kharif     ,Madhya Pradesh,841000.0,427000,891.2,126957360.0,277530.0,0.5156
Other Kharif pulses,2013,Kharif     ,West Bengal,879.0,587,1939.9,127006.71,237.33,0.536666667
Arhar/Tur,2013,Rabi       ,Telangana,1398.0,922,1348.7,201997.02,377.46,0.61
Wheat,2011,Rabi       ,Madhya Pradesh,5248479.0,14537038,852.6,879225202.1,1731998.07,2.5908
Onion,2017,Kharif     ,Puducherry,2.0,10,1582.4,314.88,0.76,5.0
Onion,2019,Whole Year ,Chhattisgarh,4395.0,24013,1420.3,754885.2,1626.15,5.0708
Other  Rabi pulses,2003,Rabi       ,Gujarat,5100.0,2600,902.5,504798.0,1224.0,0.665
Rice,2003,Summer     ,Uttarakhand,5655.0,21126,1734.3,559731.9,1357.2,3.66
Cashewnut,2017,Rabi       ,Meghalaya,10461.0,14815,4472.3,1646979.84,3975.18,1.396
Wheat,2003,Rabi       ,Uttar Pradesh,9443104.0,26349910,1075.6,934678433.9,2266344.96,2.767428571
Bajra,2010,Kharif     ,Maharashtra,1034600.0,1123500,1389.0,171857406.0,248304.0,0.87
Dry chillies,2001,Whole Year ,Himachal Pradesh,1024.0,195,918.1,104581.12,266.24,0.219
Maize,1997,Kharif     ,Maharashtra,187600.0,219700,1156.1,17853892.0,58156.0,1.082083333
Wheat,2001,Rabi       ,Madhya Pradesh,3691707.0,5993596,955.0,377034035.9,959843.82,1.654888889
Jowar,2013,Whole Year ,Kerala,150.0,119,3255.4,21673.5,40.5,0.846666667
Sugarcane,2006,Whole Year ,Tripura,869.0,42373,1764.3,110979.99,191.18,49.18
Arhar/Tur,2019,Kharif     ,Punjab,2000.0,2200,653.2,343520.0,740.0,1.118571429
Bajra,2014,Summer     ,Gujarat,274176.0,718369,605.6,41389608.96,90478.08,2.562333333
Coconut ,1999,Whole Year ,Kerala,925035.0,5680000000,2914.6,98173964.55,249759.45,5581.025714
Maize,2019,Kharif     ,Andhra Pradesh,95591.0,450932,899.2,16418710.16,35368.67,4.653076923
Castor seed,2003,Kharif     ,Madhya Pradesh,1523.0,572,1163.0,150746.54,365.52,0.25
Moth,2020,Kharif     ,Uttarakhand,42.0,24,1313.947826,8131.62,15.54,0.57
Potato,2011,Kharif     ,Chhattisgarh,1847.0,9913,1302.7,309409.44,609.51,6.5875
Rapeseed &Mustard,2003,Rabi       ,Nagaland,16000.0,12800,1709.8,1583680.0,3840.0,0.77625
Sesamum,2016,Autumn     ,West Bengal,1374.0,1143,1795.8,210565.5,480.9,0.781111111
Sunflower,2010,Kharif     ,Haryana,4002.0,7400,639.2,664772.22,960.48,1.026
Sesamum,2017,Kharif     ,Jharkhand,16168.0,6693,1165.7,2545489.92,6143.84,0.419047619
Wheat,2016,Rabi       ,Karnataka,168242.0,171429,1147.2,25783086.5,58884.7,0.944285714
Arhar/Tur,2001,Kharif     ,West Bengal,3938.0,3268,1556.6,402187.94,1023.88,0.816923077
Masoor,2013,Rabi       ,Punjab,900.0,630,586.6,130041.0,243.0,0.664
Sesamum,2008,Kharif     ,Himachal Pradesh,3307.0,1160,1357.1,473033.28,297.63,0.335555556
Onion,2014,Rabi       ,Karnataka,13779.0,91319,1238.5,2080077.84,4547.07,7.599090909
Dry chillies,2003,Whole Year ,West Bengal,60468.0,66252,1526.7,5985122.64,14512.32,0.999444444
Moong(Green Gram),2003,Rabi       ,Assam,7595.0,3513,2213.7,751753.1,1822.8,0.443913043
Other  Rabi pulses,2014,Rabi       ,Tripura,552.0,462,2015.7,83329.92,182.16,0.835
Coriander,2011,Whole Year ,Haryana,275.0,300,471.5409091,46068.0,90.75,0.705
Sannhamp,2014,Kharif     ,Bihar,1362.0,1096,1061.0,205607.52,449.46,0.821176471
Linseed,2001,Rabi       ,Punjab,300.0,300,479.3,30639.0,78.0,1.0
Banana,2003,Whole Year ,Meghalaya,5628.0,66875,3321.3,557059.44,1350.72,10.92714286
Cotton(lint),1998,Kharif     ,Karnataka,636495.0,976876,1260.8,62885706.0,184583.55,1.556521739
Ragi,1999,Kharif     ,Tamil Nadu,163024.0,282833,922.8,17301737.12,44016.48,1.647916667
Groundnut,1997,Winter     ,Odisha,8157.0,8905,1496.6,776301.69,2528.67,0.884782609
Urad,2006,Kharif     ,Chhattisgarh,109009.0,33137,1317.2,13921539.39,23981.98,0.284444444
Sannhamp,2010,Kharif     ,Jammu and Kashmir,156.0,88,1352.0,25913.16,37.44,0.645
Sugarcane,2018,Whole Year ,Tripura,662.0,35914,2169.1,107376.4,231.7,55.4425
Bajra,2019,Kharif     ,Himachal Pradesh,107.0,109,1217.7,18378.32,39.59,1.005
Maize,2013,Rabi       ,Tamil Nadu,157316.0,786919,740.9,22730588.84,42475.32,5.431724138
other oilseeds,2018,Kharif     ,Nagaland,2510.0,1510,1372.7,407122.0,878.5,0.602222222
Sugarcane,2009,Kharif     ,Puducherry,1785.0,247254,1434.5875,278138.7,303.45,97.28
Sunflower,2000,Kharif     ,Bihar,10838.0,16707,1207.0,1063966.46,2817.88,1.407586207
Black pepper,2009,Whole Year ,Karnataka,19706.0,73143,1321.0,3070588.92,3350.02,3.701538462
Arhar/Tur,2004,Kharif     ,Maharashtra,1074000.0,658200,1052.0,116357160.0,225540.0,0.5771875
Rice,2018,Winter     ,Kerala,88449.47,279529,2989.7,14346504.03,30957.3145,2.684285714
Rice,2018,Rabi       ,Goa,10543.0,28582,4406.0,1710074.6,3690.05,2.72
Cotton(lint),2010,Kharif     ,Nagaland,100.0,50,1771.8,16611.0,24.0,0.5
Sesamum,2011,Kharif     ,Uttarakhand,1745.0,400,1564.7,292322.4,575.85,0.226153846
Jowar,2016,Autumn     ,West Bengal,26.0,10,1795.8,3984.5,9.1,0.38
Ragi,2018,Kharif     ,Chhattisgarh,6880.0,1682,1515.5,1115936.0,2408.0,0.195
Gram,2005,Rabi       ,Punjab,3900.0,3400,566.7,467688.0,819.0,0.788181818
Jowar,2012,Rabi       ,Karnataka,1097473.0,1107363,956.2,165498928.4,340216.63,0.87047619
Tobacco,2013,Whole Year ,Maharashtra,1500.0,1800,1409.8,216735.0,405.0,1.2
Ragi,2017,Autumn     ,West Bengal,3379.0,3368,1830.0,531989.76,1284.02,0.82
Arhar/Tur,2002,Kharif     ,Meghalaya,810.0,632,4355.3,76682.7,202.5,0.793333333
Moong(Green Gram),2003,Summer     ,West Bengal,8823.0,3400,1526.7,873300.54,2117.52,0.428666667
Wheat,2018,Rabi       ,Uttar Pradesh,9855900.0,38039724,792.8,1598626980.0,3449565.0,3.8556
Rice,2017,Kharif     ,Goa,27219.0,71279,2772.5,4285359.36,10343.22,2.635
Rice,2017,Kharif     ,Himachal Pradesh,71613.0,114785,1182.2,11274750.72,27212.94,1.618181818
Onion,2016,Whole Year ,Assam,8266.0,81282,2296.8,1266764.5,2893.1,7.141111111
Urad,2012,Kharif     ,Tripura,827.0,512,1882.2,124711.6,256.37,0.575
other oilseeds,2017,Kharif     ,Nagaland,2470.0,1490,1722.1,388876.8,938.6,0.603333333
Maize,2011,Rabi       ,Karnataka,111362.0,347253,1178.986364,18655362.24,36749.46,3.0375
Moong(Green Gram),2015,Summer     ,Maharashtra,2552.0,591,875.7,402986.32,842.16,0.203846154
Turmeric,2017,Whole Year ,Tamil Nadu,18080.0,73134,970.9,2846515.2,6870.4,4.338888889
Dry chillies,2001,Whole Year ,Haryana,1933.0,2200,483.8,197417.29,502.58,0.806111111
Rice,2008,Kharif     ,Karnataka,1129883.0,2906761,1164.1,161618464.3,101689.47,2.513448276
Rice,1997,Rabi       ,Andhra Pradesh,1117700.0,3291700,927.5,106371509.0,346487.0,2.64
Sugarcane,2010,Whole Year ,Bihar,250672.0,11827664,629.2,41639125.92,60161.28,53.23921053
Soyabean,2010,Kharif     ,Gujarat,84000.0,68100,1107.5,13953240.0,20160.0,0.852307692
Moong(Green Gram),2008,Rabi       ,Andhra Pradesh,112694.0,44272,944.6,16119749.76,10142.46,0.582631579
Groundnut,2016,Rabi       ,Puducherry,212.0,636,1391.3,32489.0,74.2,3.0
Arhar/Tur,2015,Kharif     ,Maharashtra,1236900.0,444200,875.7,195318879.0,408177.0,0.341470588
Rice,2018,Kharif     ,Uttarakhand,243666.0,574963,1373.0,39522625.2,85283.1,1.804615385
Ragi,2015,Kharif     ,Telangana,742.0,404,747.9,117169.22,244.86,0.666666667
Rice,2006,Kharif     ,Maharashtra,1491300.0,2488600,1439.4,190453923.0,328086.0,1.166333333
Soyabean,2006,Kharif     ,Andhra Pradesh,102503.0,156222,845.2,13090658.13,22550.66,1.191111111
Rice,2019,Winter     ,West Bengal,4004077.0,11344600,1733.4,687740265.5,1481508.49,2.771363636
Niger seed,2018,Kharif     ,West Bengal,1184.0,593,2012.6,192044.8,414.4,0.493333333
Ragi,2007,Rabi       ,Puducherry,3.0,6,1434.5875,400.2,0.48,2.0
Groundnut,2015,Kharif     ,Tripura,529.0,606,2334.4,83534.39,174.57,1.14125
Jowar,2015,Kharif     ,Tamil Nadu,185193.0,193845,1201.9,29243826.63,61113.69,1.340833333
Arecanut,2015,Rabi       ,Meghalaya,16965.0,26802,3870.8,2678943.15,5598.45,1.436363636
Sannhamp,1998,Whole Year ,Haryana,797.0,200,687.6,78743.6,231.13,0.065833333
Other Cereals,2016,Kharif     ,Gujarat,5937.0,3499,710.5,909845.25,2077.95,0.6875
Cashewnut,2019,Kharif     ,Telangana,1521.0,465,1031.7,261246.96,562.77,0.306666667
Other Kharif pulses,2017,Kharif     ,Maharashtra,81536.0,53793,1129.5,12837027.84,30983.68,0.345714286
Potato,2018,Summer     ,Karnataka,410.0,6626,1419.1,66502.0,143.5,16.26142857
