Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield
Soyabean,2000,Kharif     ,Karnataka,62553.0,65266,1213.3,6140828.01,16263.78,1.01
Urad,2000,Rabi       ,Uttar Pradesh,62905.0,28929,874.4,6175383.85,16355.3,0.47546875
Gram,2015,Rabi       ,Gujarat,114092.0,101143,584.3,18016267.72,37650.36,0.976875
Rice,2008,Summer     ,Uttar Pradesh,21621.0,45666,891.6,3092667.84,1945.89,2.095
Moong(Green Gram),2009,Summer     ,Bihar,149909.0,64911,889.3,23358820.38,25484.53,0.513055556
Sunflower,2001,Rabi       ,Karnataka,418198.0,168890,1002.9,42710561.74,108731.48,0.556363636
Onion,2011,Whole Year ,Madhya Pradesh,67857.0,1267840,852.6,11367404.64,22392.81,17.7412
Small millets,2015,Kharif     ,Andhra Pradesh,46696.0,42556,940.7,7373765.36,15409.68,0.703333333
Urad,1999,Kharif     ,Andhra Pradesh,80258.0,48023,650.4,8517781.54,21669.66,0.607894737
Urad,2018,Summer     ,Puducherry,338.0,152,1693.9,54823.6,118.3,0.753333333
Urad,1999,Rabi       ,Madhya Pradesh,7079.0,2880,1222.9,751294.27,1911.33,0.279411765
Sunflower,2016,Kharif     ,Chhattisgarh,2273.0,7,1298.9,348337.25,795.55,0.054705882
Niger seed,2017,Kharif     ,Karnataka,4444.0,960,1111.7,699663.36,1688.72,0.207391304
Banana,2014,Summer     ,Uttar Pradesh,2441.0,110118,616.4,368493.36,805.53,45.10709677
Jute,2003,Kharif     ,West Bengal,620421.0,8366723,1526.7,61409270.58,148901.04,14.47764706
Onion,2001,Whole Year ,Madhya Pradesh,23057.0,324596,955.0,2354811.41,5994.82,13.41155556
Sugarcane,2015,Whole Year ,Tamil Nadu,252272.0,25508824,1201.9,39836271.52,83249.76,98.0
Small millets,2019,Kharif     ,Tamil Nadu,17928.0,26280,910.1,3079313.28,6633.36,1.360769231
Potato,2010,Rabi       ,West Bengal,406349.0,13391235,1096.0,67498632.39,97523.76,29.27833333
Tapioca,2011,Whole Year ,Tamil Nadu,105350.0,3967751,926.5,17648232.0,34765.5,37.77344828
Black pepper,2016,Whole Year ,Goa,777.0,282,3266.9,119075.25,271.95,0.365
Dry chillies,2004,Whole Year ,Gujarat,6400.0,5700,719.8,693376.0,1344.0,0.81
Maize,2008,Kharif     ,Punjab,151000.0,514000,691.3,21599040.0,13590.0,3.419230769
Rice,2005,Winter     ,Kerala,155629.0,357734,3030.9,18663029.68,32682.09,2.189285714
Small millets,2010,Kharif     ,Karnataka,24095.0,12082,1317.7,4002420.45,5782.8,0.552857143
Urad,2007,Kharif     ,Punjab,3500.0,1600,527.2,466900.0,560.0,0.486666667
Jowar,2011,Kharif     ,Nagaland,120.0,110,1544.354545,20102.4,39.6,0.934
Sunflower,2003,Rabi       ,Nagaland,1000.0,1000,1709.8,98980.0,240.0,1.18125
Coconut ,2008,Whole Year ,Puducherry,2084.0,30721000,1434.5875,298095.36,187.56,12012.7625
Linseed,2002,Rabi       ,Himachal Pradesh,1610.0,364,890.8,152418.7,402.5,0.135
Gram,2007,Rabi       ,Himachal Pradesh,1452.0,1372,1095.4,193696.8,232.32,0.815555556
Bajra,1999,Kharif     ,Andhra Pradesh,106564.0,90556,650.4,11309637.32,28772.28,0.899444444
Small millets,2019,Kharif     ,Uttar Pradesh,8134.0,5923,814.5,1397095.84,3009.58,0.683333333
Groundnut,2003,Kharif     ,Uttar Pradesh,85143.0,56879,1075.6,8427454.14,20434.32,0.706610169
Coriander,2016,Whole Year ,Chhattisgarh,2336.0,677,1298.9,357992.0,817.6,0.281923077
Peas & beans (Pulses),2009,Rabi       ,Assam,22013.0,13412,1727.1,3430065.66,3742.21,0.623703704
Arhar/Tur,2014,Rabi       ,West Bengal,2049.0,2942,1483.5,309317.04,676.17,1.377
Castor seed,2018,Kharif     ,Andhra Pradesh,34682.0,14535,1220.5,5625420.4,12138.7,0.374285714
Mesta,2004,Kharif     ,Chhattisgarh,1360.0,2456,1122.8,147342.4,285.6,1.852666667
Garlic,2003,Whole Year ,Bihar,2797.0,3605,1353.9,276847.06,671.28,1.484375
Onion,2007,Whole Year ,Haryana,3193.0,63700,443.8,425946.2,510.88,18.20733333
Sesamum,2007,Summer     ,West Bengal,200941.0,184540,2007.5,26805529.4,32150.56,0.807058824
Tobacco,2005,Whole Year ,Chhattisgarh,29.0,15,1292.7,3477.68,6.09,0.525
Sunflower,2007,Rabi       ,Karnataka,469020.0,203696,1323.3,62567268.0,75043.2,0.66
Moong(Green Gram),2008,Summer     ,West Bengal,12168.0,6091,1560.1,1740510.72,1095.12,0.75
Groundnut,2013,Kharif     ,Manipur,3370.0,2861,1428.8,486931.3,909.9,0.851111111
Dry chillies,2001,Whole Year ,Chhattisgarh,6909.0,3765,1550.0,705616.17,1796.34,0.540625
Castor seed,2014,Kharif     ,Andhra Pradesh,46122.0,26668,687.6,6962577.12,15220.26,0.72
Rice,2013,Summer     ,Karnataka,264028.0,892066,1235.6,38149405.72,71287.56,3.022962963
Ragi,1997,Rabi       ,Karnataka,27104.0,33696,1266.7,2579487.68,8402.24,1.312222222
Banana,2017,Kharif     ,Puducherry,249.0,2946,1582.4,39202.56,94.62,11.33333333
Castor seed,2005,Kharif     ,Gujarat,341600.0,665000,942.4,40964672.0,71736.0,2.059545455
Peas & beans (Pulses),2012,Rabi       ,Madhya Pradesh,209413.0,129725,1049.5,31579480.4,64918.03,0.6125
Cotton(lint),2016,Whole Year ,Kerala,80.0,120,2924.3,12260.0,28.0,1.5
Rice,2016,Autumn     ,Jharkhand,137925.0,154026,1296.3,21137006.25,48273.75,0.912
Potato,2001,Whole Year ,Nagaland,3550.0,42420,1532.0,362561.5,923.0,12.14875
Urad,2019,Kharif     ,Telangana,14723.0,13805,1031.7,2528822.48,5447.51,0.931481481
Potato,2015,Rabi       ,Jharkhand,16418.0,100932,1085.6,2592566.38,5417.94,6.687391304
Dry chillies,1999,Rabi       ,West Bengal,46293.0,38430,2318.1,4913076.09,12499.11,1.043333333
Dry chillies,2016,Kharif     ,Telangana,109671.0,401648,942.6,16807080.75,38384.85,3.338666667
Soyabean,2004,Kharif     ,Uttarakhand,13347.0,17768,1219.6,1446013.98,2802.87,1.159230769
Rice,2002,Kharif     ,Madhya Pradesh,1671107.0,1024930,800.8,158203699.7,417776.75,0.608
Rapeseed &Mustard,1998,Whole Year ,Tamil Nadu,555.0,136,1077.1,54834.0,160.95,0.26
Moong(Green Gram),2017,Kharif     ,Madhya Pradesh,228400.0,137110,800.0,35959296.0,86792.0,0.594509804
Rice,2013,Kharif     ,Nagaland,185670.0,419640,1350.9,26827458.3,50130.9,2.203636364
Moong(Green Gram),2014,Kharif     ,Madhya Pradesh,149000.0,68000,891.2,22493040.0,49170.0,0.437209302
Bajra,2013,Kharif     ,Tamil Nadu,30322.0,69197,740.9,4381225.78,8186.94,2.3008
Cotton(lint),2009,Kharif     ,Andhra Pradesh,1467025.0,3232025,711.0,228591835.5,249394.25,2.209090909
Onion,2002,Whole Year ,Himachal Pradesh,807.0,4541,890.8,76398.69,201.75,5.328
Other  Rabi pulses,2018,Rabi       ,Tripura,857.0,724,2169.1,139005.4,299.95,0.8575
Khesari,2005,Rabi       ,West Bengal,33253.0,30375,1650.1,3987699.76,6983.13,0.780588235
Ragi,2003,Kharif     ,Tamil Nadu,118439.0,176381,345.6,11723092.22,28425.36,1.792962963
Cotton(lint),2018,Kharif     ,Maharashtra,4218738.0,6593117,1387.4,684279303.6,1476558.3,1.536923077
Mesta,2019,Kharif     ,Meghalaya,4480.0,26455,3844.4,769484.8,1657.6,6.312
Bajra,2013,Kharif     ,Uttarakhand,1.0,1,1735.4,144.49,0.27,1.0
Bajra,2013,Kharif     ,West Bengal,144.0,42,1939.9,20806.56,38.88,0.33
Rice,2016,Kharif     ,Tripura,16843.0,18190,2475.3,2581189.75,5895.05,1.05875
Sesamum,2005,Kharif     ,Gujarat,364000.0,142500,942.4,43650880.0,76440.0,0.412727273
Jowar,2002,Kharif     ,Karnataka,320455.0,363172,860.8,30337474.85,80113.75,0.97952381
Sweet potato,2001,Whole Year ,Meghalaya,4942.0,16627,4241.0,504726.46,1284.92,3.447142857
Other Kharif pulses,2003,Kharif     ,Bihar,1180.0,614,1353.9,116796.4,283.2,0.6804
Arhar/Tur,2017,Kharif     ,Tripura,5590.0,4128,3326.8,880089.6,2124.2,0.73625
Turmeric,2014,Whole Year ,Kerala,2470.0,6820,3046.4,372871.2,815.1,2.691428571
Tapioca,2018,Kharif     ,Meghalaya,5416.0,35594,5649.1,878475.2,1895.6,7.553636364
Other Kharif pulses,2013,Kharif     ,Himachal Pradesh,5087.0,4499,1216.9,735020.63,1373.49,0.896666667
Potato,2013,Whole Year ,Meghalaya,18449.0,181813,2448.4,2665696.01,4981.23,7.969090909
Masoor,2007,Rabi       ,Assam,22469.0,10592,2154.1,2997364.6,3595.04,0.482916667
Groundnut,2008,Summer     ,West Bengal,51924.0,92382,1560.1,7427208.96,4673.16,1.550555556
Small millets,2007,Kharif     ,Karnataka,35680.0,17571,1323.3,4759712.0,5708.8,0.465238095
Banana,2016,Whole Year ,Gujarat,28500.0,2332252,710.5,4367625.0,9975.0,82.90272727
Barley,2006,Rabi       ,Bihar,18663.0,19921,1052.8,2383451.73,4105.86,1.116666667
Masoor,2017,Rabi       ,Madhya Pradesh,596010.0,679180,800.0,93835814.4,226483.8,1.008888889
Rapeseed &Mustard,2010,Rabi       ,Haryana,509709.0,953000,639.2,84667761.99,122330.16,2.010952381
Dry chillies,2017,Kharif     ,Andhra Pradesh,101799.0,536464,868.2,16027234.56,38683.62,4.826923077
Other  Rabi pulses,2019,Rabi       ,Odisha,77940.0,37960,1593.9,13386974.4,28837.8,0.465909091
Cashewnut,2010,Whole Year ,Meghalaya,8650.0,15414,3119.7,1436851.5,2076.0,1.476666667
Sesamum,1997,Kharif     ,Bihar,17628.0,10580,1303.7,1677656.76,5464.68,0.605217391
Rapeseed &Mustard,1998,Rabi       ,Tripura,3630.0,2900,2472.9,358644.0,1052.7,0.8025
Other Kharif pulses,1998,Kharif     ,Gujarat,12800.0,5700,775.6,1264640.0,3712.0,0.395714286
Other Kharif pulses,2018,Kharif     ,Tripura,123.0,119,2169.1,19950.6,43.05,0.918
Tapioca,1998,Whole Year ,Assam,2798.0,13261,2354.4,276442.4,811.42,4.445217391
Potato,2008,Whole Year ,Andhra Pradesh,5227.0,50118,944.6,747670.08,470.43,9.332
Moong(Green Gram),2014,Kharif     ,Haryana,6700.0,3300,301.3,1011432.0,2211.0,0.44
Sunflower,2018,Summer     ,Maharashtra,285.0,437,1387.4,46227.0,99.75,1.25
Jowar,2010,Kharif     ,Gujarat,76400.0,80700,1107.5,12690804.0,18336.0,1.065238095
Other  Rabi pulses,2009,Rabi       ,Andhra Pradesh,2666.0,2314,711.0,415416.12,453.22,0.59
Cashewnut,2016,Kharif     ,Puducherry,148.0,51,1391.3,22681.0,51.8,0.446666667
Moong(Green Gram),2018,Kharif     ,Chhattisgarh,7562.0,3866,1515.5,1226556.4,2646.7,0.414444444
Sugarcane,2013,Whole Year ,Tripura,964.0,49598,2043.5,139288.36,260.28,52.1675
Guar seed,2011,Kharif     ,Uttar Pradesh,2352.0,1924,777.4,394007.04,776.16,0.812419355
Arhar/Tur,2017,Kharif     ,Madhya Pradesh,646980.0,839400,800.0,101860531.2,245852.4,1.216956522
Wheat,2009,Rabi       ,Jharkhand,52510.0,61618,996.1,8182108.2,8926.7,1.314166667
Linseed,2017,Rabi       ,Bihar,12116.0,10308,1112.0,1907543.04,4604.08,0.846363636
Ginger,2013,Kharif     ,Nagaland,3500.0,31920,1350.9,505715.0,945.0,9.120909091
Maize,2019,Kharif     ,Punjab,114600.0,410500,653.2,19683696.0,42402.0,3.539444444
Cashewnut,2000,Whole Year ,Tamil Nadu,88123.0,20348,971.1,8651034.91,22911.98,0.304782609
Sugarcane,2014,Whole Year ,Meghalaya,111.0,338,3484.4,16756.56,36.63,2.70125
Other  Rabi pulses,2006,Rabi       ,Assam,14486.0,7916,1774.9,1850007.06,3186.92,0.508076923
Black pepper,2015,Whole Year ,Karnataka,34990.0,26773,1024.9,5525270.9,11546.7,0.796
Rice,1999,Rabi       ,Goa,16213.0,43642,3879.3,1720685.69,4377.51,2.69
Rice,2018,Rabi       ,Puducherry,9048.0,30635,1693.9,1467585.6,3166.8,3.976666667
Coriander,2002,Whole Year ,Himachal Pradesh,263.0,84,890.8,24898.21,65.75,0.27625
Bajra,2016,Kharif     ,Haryana,464300.0,934000,554.7,71153975.0,162505.0,2.046666667
Groundnut,2016,Kharif     ,Manipur,3380.0,2986,2039.8,517985.0,1183.0,0.885555556
Tobacco,2017,Whole Year ,Bihar,10893.0,19130,1112.0,1714993.92,4139.34,1.758888889
Tapioca,2002,Whole Year ,Karnataka,1078.0,8470,860.8,102054.26,269.5,9.604285714
Turmeric,2016,Rabi       ,Telangana,9.0,54,942.6,1379.25,3.15,6.0
Linseed,2007,Rabi       ,West Bengal,5917.0,1627,2007.5,789327.8,946.72,0.278571429
Rice,2001,Kharif     ,Haryana,1027505.0,2726000,483.8,104939085.6,267151.3,2.645555556
Rapeseed &Mustard,2007,Rabi       ,Assam,234804.0,122897,2154.1,31322853.6,37568.64,0.503703704
Safflower,1998,Rabi       ,Maharashtra,321300.0,176300,1314.8,31744440.0,93177.0,0.580434783
Arhar/Tur,2008,Kharif     ,Madhya Pradesh,306161.0,243398,895.0,43793269.44,27554.49,0.712
Niger seed,2004,Kharif     ,Tamil Nadu,1239.0,0,1034.0,134233.26,260.19,0.0
Groundnut,2006,Kharif     ,Uttarakhand,1749.0,1888,1178.9,223364.79,384.78,1.008
Groundnut,2000,Kharif     ,Odisha,72357.0,57475,1066.0,7103286.69,18812.82,0.885666667
Castor seed,2000,Kharif     ,Maharashtra,18100.0,4350,1057.8,1776877.0,4706.0,0.285454545
Peas & beans (Pulses),2010,Kharif     ,Jammu and Kashmir,262.0,146,1352.0,43520.82,62.88,0.53
Black pepper,2018,Whole Year ,Tamil Nadu,5571.0,1176,986.2,903616.2,1949.85,0.16
Rice,2017,Kharif     ,Haryana,1422100.0,4880000,417.1,223895424.0,540398.0,3.096190476
Moong(Green Gram),2018,Rabi       ,Andhra Pradesh,103081.0,79502,1220.5,16719738.2,36078.35,0.678461538
Turmeric,2016,Whole Year ,Assam,16804.0,16747,2296.8,2575213.0,5881.4,0.987407407
Small millets,2016,Whole Year ,Kerala,9.0,6,2924.3,1379.25,3.15,0.67
Groundnut,2007,Kharif     ,Kerala,2911.0,2154,3489.6,388327.4,465.76,0.87
Banana,1997,Whole Year ,Bihar,18197.0,440763,1303.7,1731808.49,5641.07,24.0412
Sugarcane,2015,Whole Year ,Manipur,6000.0,348000,1329.1,947460.0,1980.0,54.38111111
Other Cereals,2008,Rabi       ,Uttarakhand,998.0,789,1363.7,142753.92,89.82,0.822
Potato,2015,Rabi       ,Tamil Nadu,1071.0,24164,1201.9,169121.61,353.43,22.4075
Cotton(lint),2001,Kharif     ,West Bengal,1795.0,4481,1556.6,183323.35,466.7,1.993333333
Bajra,2003,Kharif     ,Andhra Pradesh,128512.0,141628,826.0,12720117.76,30842.88,1.072631579
Sugarcane,2005,Whole Year ,Chhattisgarh,7422.0,18562,1292.7,890046.24,1558.62,2.86125
Sunflower,2017,Kharif     ,Madhya Pradesh,1020.0,510,800.0,160588.8,387.6,0.615
Other Kharif pulses,2001,Kharif     ,Andhra Pradesh,17331.0,4573,928.4,1770015.03,4506.06,0.314210526
Bajra,2011,Rabi       ,Andhra Pradesh,10748.0,11138,861.9,1800504.96,3546.84,1.235
Sunflower,2002,Kharif     ,West Bengal,2369.0,3207,1629.1,224273.23,592.25,1.062
Sugarcane,2013,Kharif     ,Telangana,39309.0,3376625,1348.7,5679757.41,10613.43,83.91888889
Rice,2015,Kharif     ,Himachal Pradesh,71614.0,114670,1223.2,11308566.74,23632.62,1.612727273
Bajra,1998,Kharif     ,Andhra Pradesh,120000.0,114500,1048.3,11856000.0,34800.0,0.988235294
Rice,2010,Summer     ,Kerala,51132.63,137465,3131.8,8493641.169,12271.8312,2.48
Black pepper,2016,Whole Year ,Kerala,85207.0,34065,2924.3,13057972.75,29822.45,0.35
Arhar/Tur,2015,Kharif     ,Uttar Pradesh,264746.0,182359,596.7,41806040.86,87366.18,0.721666667
Sugarcane,2014,Whole Year ,Uttarakhand,100737.0,6108965,1287.4,15207257.52,33243.21,63.462
Rice,1999,Rabi       ,Goa,16213.0,43642,3879.3,1720685.69,4377.51,2.69
Rice,2010,Kharif     ,Punjab,2831000.0,10837000,392.7,470257410.0,679440.0,3.834
Sugarcane,2003,Whole Year ,Punjab,123000.0,6620000,451.7,12174540.0,29520.0,54.72
Cotton(lint),2012,Kharif     ,West Bengal,418.0,1556,1566.0,63034.4,129.58,2.82
Groundnut,2009,Kharif     ,Gujarat,1757600.0,1633200,618.0,273869232.0,298792.0,1.067916667
Linseed,2011,Rabi       ,Uttar Pradesh,31003.0,14073,777.4,5193622.56,10230.99,0.459487179
Other  Rabi pulses,2000,Rabi       ,Andhra Pradesh,14200.0,5471,935.6,1394014.0,3692.0,0.324705882
Moong(Green Gram),2006,Rabi       ,West Bengal,1238.0,801,1631.4,158104.98,272.36,0.60375
Rice,2015,Kharif     ,Telangana,748713.0,2197030,747.9,118229269.8,247075.29,2.822222222
Peas & beans (Pulses),2013,Rabi       ,Himachal Pradesh,22.0,7,1216.9,3178.78,5.94,0.211666667
Sweet potato,2006,Whole Year ,Kerala,505.0,6405,3429.7,64493.55,111.1,11.50071429
Tobacco,2012,Whole Year ,Bihar,10913.0,20626,924.1,1645680.4,3383.03,1.896363636
Sunflower,2003,Kharif     ,Maharashtra,89000.0,32400,1037.4,8809220.0,21360.0,0.400454545
Moong(Green Gram),2014,Kharif     ,Tripura,569.0,312,2015.7,85896.24,187.77,0.54
Other  Rabi pulses,2008,Rabi       ,Andhra Pradesh,2415.0,3701,944.6,345441.6,217.35,1.066666667
Sugarcane,2012,Whole Year ,Kerala,1742.0,165720,2187.6,262693.6,540.02,48.69090909
Soyabean,2005,Kharif     ,Andhra Pradesh,97692.0,190937,1075.5,11715224.64,20515.32,1.424166667
Masoor,2009,Rabi       ,Tripura,324.0,215,2004.2,50485.68,55.08,0.68
Sugarcane,2015,Whole Year ,Gujarat,157130.0,10947109,584.3,24812398.3,51852.9,68.724375
Moong(Green Gram),2015,Summer     ,Karnataka,2939.0,929,1024.9,464097.49,969.87,0.285
Niger seed,2017,Kharif     ,West Bengal,3230.0,1998,1830.0,508531.2,1227.4,0.644285714
Tapioca,2017,Kharif     ,Mizoram,194.0,1914,3865.8,30543.36,73.72,9.876666667
Ginger,2001,Whole Year ,Andhra Pradesh,2547.0,6263,928.4,260125.11,662.22,2.4375
Soyabean,2011,Kharif     ,Madhya Pradesh,5772461.0,6488246,852.6,967002666.7,1904912.13,0.946734694
Sugarcane,2012,Whole Year ,Assam,28871.0,1028161,2167.5,4353746.8,8950.01,35.72222222
Masoor,2014,Rabi       ,Tripura,2498.0,1902,2015.7,377098.08,824.34,0.76
Wheat,2001,Rabi       ,Himachal Pradesh,366518.0,637068,918.1,37432483.34,95294.68,1.72
Moong(Green Gram),2002,Kharif     ,Gujarat,140200.0,32300,458.4,13272734.0,35050.0,0.282777778
Wheat,2017,Kharif     ,Telangana,2.0,2,815.7,314.88,0.76,1.0
Groundnut,2019,Rabi       ,Tamil Nadu,137484.0,514485,910.1,23614251.84,50869.08,3.673448276
Arecanut,2011,Rabi       ,Assam,68699.0,60075,1743.4,11508456.48,22670.67,0.878148148
Masoor,2012,Rabi       ,Assam,28923.0,16731,2167.5,4361588.4,8966.13,0.5748
Other Kharif pulses,2019,Kharif     ,West Bengal,1523.0,1020,1733.4,261590.48,563.51,0.693333333
Sesamum,2005,Kharif     ,Tamil Nadu,65118.0,30772,1364.1,7808950.56,13674.78,0.414444444
Sunflower,2001,Kharif     ,Uttarakhand,47.0,46,1541.3,4800.11,12.22,0.666666667
Gram,2002,Rabi       ,Maharashtra,796200.0,448500,967.4,75376254.0,199050.0,0.566129032
Wheat,2019,Rabi       ,Andhra Pradesh,37.0,11,899.2,6355.12,13.69,0.155
Wheat,2013,Rabi       ,Chhattisgarh,105033.0,140756,1418.3,15176218.17,28358.91,1.5332
Rice,2013,Kharif     ,Tamil Nadu,1725730.0,7115195,740.9,249350727.7,465947.1,4.491935484
Linseed,2015,Rabi       ,Himachal Pradesh,803.0,235,1223.2,126801.73,264.99,0.29
Other Kharif pulses,2011,Kharif     ,Mizoram,593.7,609,2439.340909,99456.624,195.921,0.91125
Other Cereals,2016,Summer     ,Maharashtra,29240.0,44420,1151.1,4481030.0,10234.0,1.669230769
Maize,2001,Kharif     ,Chhattisgarh,93820.0,69708,1550.0,9581836.6,24393.2,0.75375
Barley,2010,Rabi       ,Madhya Pradesh,76570.0,98699,856.3,12719042.7,18376.8,1.7805
Other  Rabi pulses,2016,Rabi       ,Bihar,2341.0,2352,1205.6,358758.25,819.35,1.002352941
Potato,2010,Rabi       ,Uttar Pradesh,556533.0,13576573,742.6,92445696.63,133567.92,22.96777778
Other Kharif pulses,2010,Kharif     ,Madhya Pradesh,1983.0,466,856.3,329396.13,475.92,0.24
Jowar,1998,Kharif     ,Tamil Nadu,498583.0,585616,1077.1,49260000.4,144589.07,1.285416667
Groundnut,2000,Kharif     ,Bihar,96.0,106,1207.0,9424.32,24.96,1.094
Soyabean,2017,Kharif     ,Telangana,152289.0,247298,815.7,23976380.16,57869.82,1.584090909
Sesamum,2016,Rabi       ,Puducherry,1.0,1,1391.3,153.25,0.35,1.0
Rice,2017,Autumn     ,Bihar,522698.0,903286,1112.0,82293573.12,198625.24,1.78173913
Potato,2017,Kharif     ,Uttarakhand,7861.0,79562,1475.8,1237635.84,2987.18,11.02
Onion,1998,Kharif     ,Karnataka,79921.0,362053,1260.8,7896194.8,23177.09,5.363636364
Ragi,1998,Kharif     ,Kerala,1157.0,936,3151.5,114311.6,335.53,0.81
Turmeric,2011,Rabi       ,Puducherry,4.0,6,1434.5875,670.08,1.32,1.5
Sugarcane,1999,Whole Year ,Meghalaya,80.0,223,6200.3,8490.4,21.6,2.372
Garlic,2015,Whole Year ,Kerala,62.0,375,2602.9,9790.42,20.46,6.05
Garlic,2008,Rabi       ,Uttar Pradesh,33421.0,196850,891.6,4780539.84,3007.89,5.909104478
Cotton(lint),1999,Kharif     ,Madhya Pradesh,484669.0,415594,1222.9,51437920.97,130860.63,0.659090909
Jowar,2001,Kharif     ,Haryana,103814.0,22000,483.8,10602523.82,26991.64,0.12
Peas & beans (Pulses),2014,Kharif     ,Haryana,14703.0,104300,301.3,2219564.88,4851.99,7.4015
Soyabean,2010,Kharif     ,Uttar Pradesh,10939.0,13475,742.6,1817077.29,2625.36,1.216923077
Arhar/Tur,2013,Kharif     ,Mizoram,220.0,196,1848.8,31787.8,59.4,0.916
Linseed,2016,Rabi       ,Tripura,150.0,105,2475.3,22987.5,52.5,0.694285714
Rice,1997,Kharif     ,Karnataka,1031530.0,2340493,1266.7,98170710.1,319774.3,2.2335
Sweet potato,2000,Whole Year ,Chhattisgarh,2870.0,16869,896.4,281747.9,746.2,5.77875
Rapeseed &Mustard,2015,Rabi       ,Tripura,6418.0,5166,2334.4,1013466.38,2117.94,0.8
Rice,2009,Summer     ,Karnataka,346510.0,1057933,1321.0,53993188.2,58906.7,2.806923077
Other  Rabi pulses,2008,Rabi       ,Karnataka,30396.0,8896,1164.1,4347843.84,2735.64,0.290714286
Jowar,2016,Kharif     ,Madhya Pradesh,221000.0,438000,1048.4,33868250.0,77350.0,1.761666667
Potato,2018,Rabi       ,Bihar,84227.0,1076879,1521.4,13661619.4,29479.45,13.51289474
Tobacco,2011,Whole Year ,Andhra Pradesh,213472.0,766816,861.9,35760829.44,70445.76,4.583953488
Sunflower,2008,Whole Year ,Tamil Nadu,25755.0,34356,1201.9,3683995.2,2317.95,1.768571429
Dry chillies,2006,Kharif     ,Andhra Pradesh,164886.0,609739,845.2,21057591.06,36274.92,3.297727273
Onion,2008,Whole Year ,Haryana,2492.0,37400,715.6,356455.68,224.28,178.6530769
Groundnut,2018,Kharif     ,Tamil Nadu,196543.0,426219,986.2,31879274.6,68790.05,2.235714286
Cowpea(Lobia),2019,Rabi       ,Andhra Pradesh,6792.0,3532,899.2,1166593.92,2513.04,0.630909091
Other Kharif pulses,2004,Kharif     ,Nagaland,6630.0,5400,1711.5,718294.2,1392.3,0.945
Other Kharif pulses,2003,Kharif     ,Nagaland,6990.0,8810,1709.8,691870.2,1677.6,1.2925
Cotton(lint),2017,Kharif     ,Puducherry,154.0,164,1582.4,24245.76,58.52,1.42
Cotton(lint),2003,Kharif     ,Puducherry,453.0,1747,1434.5875,44837.94,108.72,4.095
Urad,2010,Rabi       ,Madhya Pradesh,5393.0,2090,856.3,895831.23,1294.32,0.227647059
Castor seed,2003,Kharif     ,Odisha,10900.0,5590,1648.2,1078882.0,2616.0,0.480769231
Maize,2015,Kharif     ,Meghalaya,18056.0,41242,3870.8,2851222.96,5958.48,2.24
Urad,2009,Kharif     ,Manipur,361.0,297,992.5,56251.02,61.37,0.706666667
Onion,2000,Whole Year ,Assam,7359.0,17156,1965.5,722433.03,1913.34,2.331304348
Dry chillies,2007,Rabi       ,Andhra Pradesh,49000.0,133000,1004.2,6536600.0,7840.0,2.566111111
Arhar/Tur,2011,Kharif     ,Meghalaya,788.0,921,4083.104545,132005.76,260.04,0.96
Maize,2013,Kharif     ,Karnataka,1246109.0,3950152,1235.6,180050289.4,336449.43,3.165
Ragi,2013,Kharif     ,Himachal Pradesh,1927.0,1774,1216.9,278432.23,520.29,0.798571429
Groundnut,2001,Kharif     ,Madhya Pradesh,214053.0,238883,955.0,21861232.89,55653.78,1.023333333
Jowar,2010,Kharif     ,Madhya Pradesh,413677.0,585767,856.3,68715886.47,99282.48,1.5472
Sweet potato,2000,Whole Year ,Haryana,120.0,2500,383.7,11780.4,31.2,19.48
Sweet potato,2008,Whole Year ,Karnataka,2592.0,26230,1164.1,370759.68,233.28,10.14066667
Jute,2000,Kharif     ,Nagaland,350.0,480,1631.8,34359.5,91.0,1.343333333
Tapioca,2014,Rabi       ,Andhra Pradesh,49.0,0,687.6,7397.04,16.17,0.0
Banana,2005,Whole Year ,Bihar,15596.0,239311,907.8,1870272.32,3275.16,17.24727273
