Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield
Barley,1998,Rabi       ,Madhya Pradesh,92700.0,105700,962.7,9158760.0,26883.0,1.371714286
Sunflower,2006,Kharif     ,Uttarakhand,47.0,57,1178.9,6002.37,10.34,1.23
Jowar,2013,Kharif     ,West Bengal,25.0,7,1939.9,3612.25,6.75,0.28
Banana,2018,Whole Year ,Manipur,6584.0,91375,1196.9,1067924.8,2304.4,13.71111111
Maize,2014,Autumn     ,Jharkhand,106524.0,230750,1156.6,16080863.04,35152.92,1.71625
Rapeseed &Mustard,2018,Rabi       ,Bihar,80586.0,103954,1521.4,13071049.2,28205.1,1.206842105
Linseed,2014,Rabi       ,Karnataka,5025.0,1568,1238.5,758574.0,1658.25,0.359285714
Maize,2006,Summer     ,Maharashtra,19200.0,25300,1439.4,2452032.0,4224.0,1.184761905
Sunflower,1998,Kharif     ,Karnataka,430676.0,127090,1260.8,42550788.8,124896.04,0.382608696
Onion,2013,Rabi       ,Gujarat,68688.0,2095709,1006.5,9924729.12,18545.76,30.73391304
Rice,2008,Winter     ,Assam,1773211.0,2865843,2109.9,253640101.4,159588.99,1.607407407
Rice,2003,Winter     ,Kerala,147384.0,266674,2386.0,14588068.32,35372.16,1.960714286
Peas & beans (Pulses),2006,Rabi       ,Madhya Pradesh,189486.0,83842,1072.3,24199257.06,41686.92,0.455
Gram,2009,Whole Year ,Tamil Nadu,7432.0,4542,928.5,1158054.24,1263.44,0.523
Maize,2010,Kharif     ,Madhya Pradesh,837865.0,1332205,856.3,139177755.1,201087.6,1.3712
Groundnut,2005,Kharif     ,Himachal Pradesh,63.0,34,1248.1,7554.96,13.23,0.6475
Soyabean,2015,Kharif     ,Manipur,5105.0,4283,1329.1,806130.55,1684.65,0.835555556
Sesamum,2015,Rabi       ,Puducherry,5.0,4,1980.6,789.55,1.65,0.8
Arhar/Tur,2013,Kharif     ,Manipur,540.0,521,1428.8,78024.6,145.8,0.962222222
Maize,2006,Kharif     ,Maharashtra,475000.0,947800,1439.4,60662250.0,104500.0,1.599642857
Ragi,1998,Kharif     ,Puducherry,112.0,366,1434.5875,11065.6,32.48,3.27
Rice,2009,Kharif     ,Manipur,113890.0,265090,992.5,17746339.8,19361.3,1.923333333
Turmeric,2003,Whole Year ,West Bengal,12619.0,24496,1526.7,1249028.62,3028.56,1.866111111
Other Cereals,2004,Kharif     ,Uttarakhand,75993.0,88540,1219.6,8233081.62,15958.53,1.117272727
Sesamum,2006,Kharif     ,Kerala,732.0,294,3429.7,93483.72,161.04,0.397
Sugarcane,2008,Whole Year ,Bihar,111902.0,4959918,1197.7,16006462.08,10071.18,38.28870968
Sugarcane,2005,Whole Year ,Gujarat,213200.0,17786000,942.4,25566944.0,44772.0,75.31714286
Jowar,2016,Rabi       ,Karnataka,834444.0,713383,1147.2,127878543.0,292055.4,0.725263158
Mesta,2013,Kharif     ,Meghalaya,4475.0,26228,2448.4,646592.75,1208.25,6.042
Masoor,2001,Rabi       ,Uttarakhand,14649.0,7651,1541.3,1496102.37,3808.74,0.506153846
Tobacco,2005,Whole Year ,Chhattisgarh,29.0,15,1292.7,3477.68,6.09,0.525
Safflower,2008,Rabi       ,Bihar,215.0,175,1197.7,30753.6,19.35,0.815
Sunflower,2011,Rabi       ,Nagaland,1910.0,1000,1544.354545,319963.2,630.3,0.524
Sunflower,2001,Kharif     ,Madhya Pradesh,2035.0,905,955.0,207834.55,529.1,0.337368421
Other  Rabi pulses,2019,Rabi       ,Bihar,1091.0,1096,1194.7,187390.16,403.67,1.002307692
Onion,2012,Rabi       ,Jharkhand,3087.0,17468,1102.0,465519.6,956.97,6.117826087
Sannhamp,2003,Whole Year ,Karnataka,466.0,116,867.6,46124.68,111.84,0.144285714
Groundnut,2019,Kharif     ,Punjab,1400.0,2800,653.2,240464.0,518.0,2.0
Potato,2017,Rabi       ,Tamil Nadu,1224.0,27698,970.9,192706.56,465.12,23.12
Masoor,2014,Kharif     ,Tamil Nadu,72389.0,90950,911.3,10927843.44,23888.37,1.206333333
Groundnut,2012,Kharif     ,Nagaland,810.0,820,1296.6,122148.0,251.1,0.969090909
Tobacco,2018,Whole Year ,Uttarakhand,1.0,2,1373.0,162.2,0.35,2.0
Groundnut,2011,Summer     ,Gujarat,232300.0,443700,890.5,38914896.0,76659.0,1.875833333
Gram,2000,Rabi       ,Gujarat,16500.0,8600,379.7,1619805.0,4290.0,0.53
Maize,2010,Summer     ,Gujarat,33000.0,66000,1107.5,5481630.0,7920.0,2.00125
Jowar,2007,Kharif     ,Nagaland,800.0,1050,1769.0,106720.0,128.0,1.315714286
Horse-gram,1999,Kharif     ,Tamil Nadu,132166.0,57685,922.8,14026777.58,35684.82,0.440833333
Gram,2005,Rabi       ,Assam,2020.0,1036,2184.6,242238.4,424.2,0.460769231
Moong(Green Gram),2018,Summer     ,Madhya Pradesh,406.0,118,1102.2,65853.2,142.1,0.255925926
Wheat,2015,Rabi       ,Karnataka,173856.0,128988,1024.9,27453600.96,57372.48,0.854285714
Potato,2001,Whole Year ,Odisha,7580.0,78049,1672.5,774145.4,1970.8,9.565714286
Castor seed,2015,Kharif     ,Assam,881.0,407,2155.3,139118.71,290.73,0.591538462
Small millets,2010,Kharif     ,Madhya Pradesh,262854.0,88106,856.3,43662677.94,63084.96,0.356666667
Jowar,2017,Kharif     ,Tripura,857.0,702,3326.8,134926.08,325.66,0.82125
Masoor,2018,Rabi       ,Madhya Pradesh,420593.0,329311,1102.2,68220184.6,147207.55,0.677083333
Other  Rabi pulses,2005,Rabi       ,Assam,91945.0,49684,2184.6,11026044.4,19308.45,0.533703704
Rice,2003,Kharif     ,Odisha,4501000.0,6801000,1648.2,445508980.0,1080240.0,1.516333333
Arhar/Tur,2002,Rabi       ,Odisha,70.0,50,1102.8,6626.9,17.5,0.65
Onion,2011,Rabi       ,Himachal Pradesh,724.0,6262,1108.3,121284.48,238.92,9.198
Potato,2015,Kharif     ,Karnataka,31633.0,126990,1024.9,4995167.03,10438.89,4.458333333
Coconut ,2010,Whole Year ,Puducherry,2131.0,24464000,1434.5875,353980.41,511.44,11567.6575
Onion,2001,Whole Year ,Haryana,3554.0,46600,483.8,362970.02,924.04,13.56916667
Sugarcane,2015,Whole Year ,Goa,1139.0,58077,2587.1,179859.49,375.87,53.265
Groundnut,1997,Kharif     ,Madhya Pradesh,252400.0,252100,1189.1,24020908.0,78244.0,1.031142857
Moong(Green Gram),1997,Rabi       ,Andhra Pradesh,137000.0,53200,927.5,13038290.0,42470.0,0.363333333
Moong(Green Gram),2013,Rabi       ,Tamil Nadu,170251.0,137317,740.9,24599566.99,45967.77,0.774074074
Niger seed,2000,Kharif     ,Assam,9044.0,4653,1965.5,887849.48,2351.44,0.627368421
Maize,2012,Summer     ,Gujarat,4000.0,8300,460.6,603200.0,1240.0,1.715
Cashewnut,2017,Rabi       ,Meghalaya,10461.0,14815,4472.3,1646979.84,3975.18,1.396
Dry chillies,2004,Whole Year ,Karnataka,152323.0,104577,1117.7,16502673.82,31987.83,1.084814815
Urad,2019,Summer     ,Madhya Pradesh,32389.0,40419,1446.7,5563134.64,11983.93,0.696571429
Ragi,2017,Whole Year ,Kerala,86.5,110,2664.8,13618.56,32.87,1.36
Cowpea(Lobia),2017,Rabi       ,Telangana,3985.0,5192,815.7,627398.4,1514.3,1.31173913
Potato,2011,Kharif     ,Karnataka,30868.0,255098,1178.986364,5171007.36,10186.44,8.90875
Tobacco,2016,Whole Year ,Karnataka,89741.0,65370,1147.2,13752808.25,31409.35,0.773846154
Sweet potato,2018,Kharif     ,Uttar Pradesh,15693.0,180243,792.8,2545404.6,5492.55,11.44955882
Bajra,2017,Whole Year ,Chhattisgarh,1307.0,24969,1124.5,205774.08,496.66,17.08227273
Wheat,2016,Rabi       ,Uttar Pradesh,9884913.0,34971381,965.3,1514862917.0,3459719.55,3.558666667
Coriander,2019,Whole Year ,Chhattisgarh,1431.0,398,1420.3,245788.56,529.47,0.264444444
Gram,2005,Rabi       ,Madhya Pradesh,2534571.0,2374893,1032.7,303945754.3,532259.91,0.893333333
Linseed,2003,Rabi       ,Karnataka,12909.0,996,867.6,1277732.82,3098.16,0.067142857
Small millets,2017,Kharif     ,Tripura,493.0,386,3326.8,77617.92,187.34,0.78375
Tobacco,2016,Rabi       ,Uttar Pradesh,26250.0,117229,965.3,4022812.5,9187.5,4.363333333
Arecanut,2011,Whole Year ,Meghalaya,15448.0,21751,4083.104545,2587848.96,5097.84,1.228571429
Moong(Green Gram),2006,Whole Year ,Tamil Nadu,134071.0,77404,927.9,17122207.41,29495.62,0.588214286
Potato,2016,Kharif     ,Karnataka,19963.0,196136,1147.2,3059329.75,6987.05,10.48722222
Potato,2014,Summer     ,Karnataka,562.0,7705,1238.5,84839.52,185.46,13.72166667
Gram,2000,Rabi       ,Uttarakhand,993.0,683,1413.4,97482.81,258.18,0.688
Ragi,2000,Kharif     ,Tamil Nadu,165144.0,283091,971.1,16212186.48,42937.44,1.63125
Onion,2017,Whole Year ,Madhya Pradesh,150865.6,3701014,800.0,23752280.06,57328.928,23.00568627
Sweet potato,2015,Kharif     ,Puducherry,5.0,73,1980.6,789.55,1.65,14.6
Potato,2001,Whole Year ,Haryana,9616.0,203100,483.8,982082.08,2500.16,19.08055556
Castor seed,2018,Kharif     ,Gujarat,521877.0,944316,1125.4,84648449.4,182656.95,1.732333333
Tapioca,2008,Whole Year ,Karnataka,872.0,8464,1164.1,124730.88,78.48,9.78875
Sesamum,2008,Summer     ,Puducherry,144.0,153,1434.5875,20597.76,12.96,0.635
Rapeseed &Mustard,2012,Rabi       ,Meghalaya,9750.0,9116,2945.3,1470300.0,3022.5,0.862857143
Banana,2016,Kharif     ,Puducherry,252.0,3052,1391.3,38619.0,88.2,13.02666667
Sugarcane,2016,Whole Year ,Himachal Pradesh,1953.0,47999,1373.9,299297.25,683.55,17.29142857
Tobacco,1998,Whole Year ,Kerala,41.0,228,3151.5,4050.8,11.89,5.56
Moong(Green Gram),2016,Summer     ,Uttarakhand,3.0,3,1580.9,459.75,1.05,1.0
Ginger,2018,Whole Year ,Kerala,3275.09,15124,2989.7,531219.598,1146.2815,3.463571429
Groundnut,2008,Kharif     ,Kerala,1733.0,1282,2524.8,247888.32,155.97,0.74
Groundnut,2019,Whole Year ,Kerala,117.0,147,3119.2,20095.92,43.29,1.26
Soyabean,2009,Kharif     ,Himachal Pradesh,550.0,430,969.9,85701.0,93.5,0.774285714
Potato,2017,Rabi       ,Telangana,2160.0,25925,815.7,340070.4,820.8,11.048
Bajra,2012,Kharif     ,Karnataka,274615.0,285157,956.2,41411942.0,85130.65,0.986190476
Moong(Green Gram),2010,Kharif     ,Karnataka,390821.0,107597,1317.7,64919276.31,93797.04,0.284166667
Sesamum,1999,Kharif     ,Karnataka,105319.0,51564,1203.8,11177505.47,28436.13,0.49375
Rapeseed &Mustard,2010,Rabi       ,West Bengal,410793.0,419580,1096.0,68236825.23,98590.32,0.974444444
Garlic,2007,Whole Year ,Madhya Pradesh,53653.0,225852,740.4,7157310.2,8584.48,2.956666667
Soyabean,2001,Kharif     ,Meghalaya,981.0,939,4241.0,100189.53,255.06,0.912857143
Niger seed,2018,Kharif     ,Madhya Pradesh,17681.0,5323,1102.2,2867858.2,6188.35,0.248648649
Other Kharif pulses,2013,Kharif     ,Goa,172.0,139,3642.6,24852.28,46.44,0.73
Coconut ,1999,Whole Year ,Kerala,925035.0,5680000000,2914.6,98173964.55,249759.45,5581.025714
Small millets,1999,Rabi       ,West Bengal,1505.0,1541,2318.1,159725.65,406.35,0.918
Maize,2007,Whole Year ,Tamil Nadu,223428.0,810057,1067.2,29805295.2,35748.48,4.077307692
Sunflower,2002,Kharif     ,Bihar,13359.0,17393,1105.8,1264696.53,3339.75,1.258148148
Potato,2005,Whole Year ,Delhi,53.0,841,653.1,6355.76,11.13,15.87
Black pepper,2015,Whole Year ,Goa,783.0,258,2587.1,123643.53,258.39,0.325
Cotton(lint),2017,Rabi       ,Andhra Pradesh,2097.0,4116,868.2,330151.68,796.86,2.116
Urad,2002,Kharif     ,Himachal Pradesh,12670.0,3065,890.8,1199468.9,3167.5,0.326363636
Bajra,2004,Kharif     ,West Bengal,129.0,45,1612.9,13975.86,27.09,0.44
Dry chillies,2019,Kharif     ,Odisha,24910.0,23360,1593.9,4278541.6,9216.7,0.938666667
Rapeseed &Mustard,2004,Rabi       ,Nagaland,26330.0,20490,1711.5,2852592.2,5529.3,0.755
Linseed,2004,Rabi       ,Karnataka,14414.0,3046,1117.7,1561612.76,3026.94,0.206428571
Cotton(lint),2001,Kharif     ,Gujarat,1749800.0,1703200,666.5,178707074.0,454948.0,1.133529412
Rice,2006,Rabi       ,Andhra Pradesh,1337020.0,4922944,845.2,170750824.2,294144.4,3.036818182
Groundnut,2018,Rabi       ,Karnataka,2766.0,5770,1419.1,448645.2,968.1,2.115
Safflower,2019,Rabi       ,Maharashtra,21603.0,14917,1555.8,3710531.28,7993.11,0.541666667
Bajra,2005,Kharif     ,Madhya Pradesh,182506.0,271934,1032.7,21886119.52,38326.26,0.988285714
Rice,2006,Kharif     ,Chhattisgarh,3905319.0,5441525,1317.2,498748289.5,859170.18,1.247222222
Sesamum,1999,Kharif     ,Assam,15143.0,7866,2201.8,1607126.59,4088.61,0.485217391
Coconut ,1998,Whole Year ,West Bengal,24616.0,318174400,2152.5,2432060.8,7138.64,12448.06222
Mesta,2016,Kharif     ,West Bengal,13695.0,161931,1795.8,2098758.75,4793.25,10.55714286
Ragi,2017,Kharif     ,Maharashtra,92817.0,106410,1129.5,14613108.48,35270.46,1.120833333
Dry chillies,2008,Whole Year ,Bihar,2364.0,3238,1197.7,338146.56,212.76,1.227666667
Rice,2013,Winter     ,Bihar,2509203.0,5634961,1069.9,362554741.5,677484.81,2.066842105
Small millets,2008,Whole Year ,Madhya Pradesh,295734.0,83744,895.0,42301791.36,26616.06,0.287777778
Moong(Green Gram),2000,Kharif     ,Andhra Pradesh,392017.0,141194,935.6,38484308.89,101924.42,0.404090909
Maize,2013,Kharif     ,Chhattisgarh,123430.0,254134,1418.3,17834400.7,33326.1,1.981481481
Tapioca,2016,Rabi       ,Andhra Pradesh,19.0,189,890.0,2911.75,6.65,10.0875
Sesamum,2006,Rabi       ,Puducherry,134.0,88,1434.5875,17113.14,29.48,0.5
Cotton(lint),2002,Kharif     ,Haryana,518328.0,1038000,353.9,49070111.76,129582.0,1.038333333
Sugarcane,2012,Whole Year ,Uttarakhand,103983.0,6344504,1309.8,15680636.4,32234.73,61.14
Rapeseed &Mustard,2009,Rabi       ,West Bengal,410318.0,442950,1317.2,63935750.76,69754.06,0.937777778
Sunflower,2008,Rabi       ,Maharashtra,146900.0,91800,1052.8,21012576.0,13221.0,0.647083333
Cotton(lint),2016,Kharif     ,Assam,882.0,427,2296.8,135166.5,308.7,0.567272727
Sunflower,2003,Rabi       ,Nagaland,1000.0,1000,1709.8,98980.0,240.0,1.18125
Castor seed,2007,Kharif     ,Maharashtra,11500.0,4400,1257.2,1534100.0,1840.0,0.3196
Rice,2001,Summer     ,West Bengal,1366273.0,4166145,1556.6,139537461.5,355230.98,2.788823529
Masoor,2012,Rabi       ,Madhya Pradesh,509842.0,296355,1049.5,76884173.6,158051.02,0.6
Masoor,2010,Rabi       ,Uttar Pradesh,586132.0,410968,742.6,97362386.52,140671.68,0.771388889
Soyabean,2013,Whole Year ,Kerala,6.0,9,3255.4,866.94,1.62,1.5
Garlic,2011,Rabi       ,Uttar Pradesh,34427.0,177919,777.4,5767211.04,11360.91,5.164098361
Soyabean,2013,Kharif     ,Nagaland,24750.0,31060,1350.9,3576127.5,6682.5,1.238181818
Maize,2008,Kharif     ,Chhattisgarh,99375.0,139844,1117.9,14214600.0,8943.75,1.263888889
Rice,2012,Rabi       ,Andhra Pradesh,1141000.0,4344000,968.7,172062800.0,353710.0,3.243636364
Dry chillies,2019,Rabi       ,Andhra Pradesh,16899.0,79638,899.2,2902572.24,6252.63,4.034615385
Barley,2016,Rabi       ,Haryana,20800.0,75500,554.7,3187600.0,7280.0,3.608
Masoor,2015,Rabi       ,Assam,27180.0,19645,2155.3,4291993.8,8969.4,0.6864
Moong(Green Gram),1998,Summer     ,West Bengal,9320.0,2980,2152.5,920816.0,2702.8,0.312857143
Peas & beans (Pulses),2001,Kharif     ,Himachal Pradesh,5294.0,11949,918.1,540676.22,1376.44,1.548888889
Cotton(lint),2013,Whole Year ,Chhattisgarh,49.0,70,1418.3,7080.01,13.23,1.736666667
Barley,1997,Rabi       ,Uttar Pradesh,337037.0,747044,473.9,32075811.29,104481.47,2.046329114
Bajra,2009,Whole Year ,Tamil Nadu,54427.0,82652,928.5,8480815.14,9252.59,1.649615385
Banana,2008,Summer     ,Uttar Pradesh,1991.0,75867,891.6,284792.64,179.19,38.08033333
Soyabean,2016,Kharif     ,Andhra Pradesh,1570.0,1448,890.0,240602.5,549.5,1.0175
Castor seed,2018,Kharif     ,Gujarat,521877.0,944316,1125.4,84648449.4,182656.95,1.732333333
Coconut ,2006,Whole Year ,West Bengal,25068.0,359065200,1631.4,3201434.28,5514.96,13259.37833
Moong(Green Gram),2004,Rabi       ,Karnataka,5792.0,1412,1117.7,627505.28,1216.32,0.239411765
Bajra,2002,Kharif     ,Odisha,3760.0,1820,1102.8,355959.2,940.0,0.528333333
Castor seed,2009,Whole Year ,Madhya Pradesh,1361.0,481,904.1,212071.02,231.37,0.305714286
Gram,2005,Rabi       ,Delhi,47.0,67,653.1,5636.24,9.87,1.43
Cashewnut,2018,Kharif     ,Andhra Pradesh,112612.0,99169,1220.5,18265666.4,39414.2,1.2075
Banana,2010,Whole Year ,Andhra Pradesh,58876.0,1920403,1297.0,9779892.36,14130.24,31.56263158
Sesamum,2017,Kharif     ,Chhattisgarh,17255.0,5195,1124.5,2716627.2,6556.9,0.307777778
other oilseeds,2017,Kharif     ,Andhra Pradesh,90131.0,1780969,868.2,14190224.64,34249.78,15.18
Barley,2008,Rabi       ,Jammu and Kashmir,9747.0,4724,1390.1,1394210.88,877.23,0.585
Arecanut,2017,Kharif     ,Andhra Pradesh,697.0,4369,868.2,109735.68,264.86,5.5825
Turmeric,2010,Whole Year ,Uttarakhand,191.0,370,1419.0,31727.01,45.84,2.015714286
Linseed,2002,Rabi       ,Maharashtra,53600.0,11700,967.4,5074312.0,13400.0,0.266666667
Coconut ,1999,Whole Year ,Goa,24975.0,121580000,3879.3,2650596.75,6743.25,4868.07
Tobacco,2003,Whole Year ,Andhra Pradesh,191030.0,516207,826.0,18908149.4,45847.2,3.782439024
Wheat,2004,Rabi       ,Haryana,2316674.0,9043000,484.6,250988461.2,486501.54,3.774736842
Sunflower,2011,Kharif     ,Maharashtra,41700.0,22750,1174.095455,6985584.0,13761.0,0.544736842
Maize,2008,Kharif     ,Andhra Pradesh,497803.0,1566921,944.6,71205741.12,44802.27,3.601818182
Arhar/Tur,2008,Kharif     ,Karnataka,596622.0,313730,1164.1,85340810.88,53695.98,0.546153846
Garlic,2013,Whole Year ,Gujarat,38087.0,234992,1006.5,5503190.63,10283.49,6.124285714
Small millets,2016,Kharif     ,Himachal Pradesh,5045.0,3656,1373.9,773146.25,1765.75,0.74
Masoor,2005,Rabi       ,Assam,18583.0,9877,2184.6,2228473.36,3902.43,0.5112
Tapioca,2003,Whole Year ,Kerala,94297.0,2540790,2386.0,9333517.06,22631.28,28.62785714
Maize,2002,Kharif     ,Meghalaya,16922.0,25879,4355.3,1602005.74,4230.5,1.527142857
Other Kharif pulses,2002,Kharif     ,Maharashtra,203900.0,49400,967.4,19303213.0,50975.0,0.244848485
Arhar/Tur,2004,Rabi       ,West Bengal,1481.0,1054,1612.9,160451.54,311.01,0.778333333
Maize,2014,Kharif     ,Gujarat,308788.0,387805,605.6,46614636.48,101900.04,1.409090909
Arhar/Tur,2009,Kharif     ,Haryana,19853.0,21600,393.0,3093494.46,3375.01,0.742
Urad,2015,Kharif     ,Uttar Pradesh,570013.0,165862,596.7,90010752.83,188104.29,0.376486486
Potato,2001,Whole Year ,Nagaland,3550.0,42420,1532.0,362561.5,923.0,12.14875
Jute,2016,Kharif     ,West Bengal,522470.0,8187658,1795.8,80068527.5,182864.5,16.75789474
Urad,1998,Kharif     ,Gujarat,125200.0,75200,775.6,12369760.0,36308.0,0.592941176
Groundnut,2008,Kharif     ,Punjab,2700.0,2500,691.3,386208.0,243.0,0.876666667
Bajra,2007,Kharif     ,Uttar Pradesh,876979.0,1336355,672.9,116988998.6,140316.64,1.394516129
Potato,2013,Rabi       ,Andhra Pradesh,1073.0,18530,1062.3,155037.77,289.71,15.024
Cardamom,2016,Whole Year ,Tamil Nadu,3902.0,353,912.4,597981.5,1365.7,0.063636364
Sunflower,2011,Rabi       ,Maharashtra,55400.0,33800,1174.095455,9280608.0,18282.0,0.561052632
Coconut ,2018,Whole Year ,Tamil Nadu,439745.0,5214000000,986.2,71326639.0,153910.75,11263.83
Sesamum,2003,Kharif     ,Chhattisgarh,25084.0,7099,1643.7,2482814.32,6020.16,0.288125
Urad,2005,Kharif     ,Karnataka,100773.0,19710,1316.2,12084698.16,21162.33,0.19
Masoor,2006,Rabi       ,Bihar,167871.0,121853,1052.8,21438805.41,36931.62,0.68972973
Arhar/Tur,2019,Kharif     ,Uttarakhand,3182.0,2735,1378.9,546540.32,1177.34,0.761
Tapioca,2009,Whole Year ,Assam,3205.0,15286,1727.1,499403.1,544.85,4.463076923
Sweet potato,2002,Whole Year ,Tamil Nadu,814.0,11121,315.9,77061.38,203.5,13.8292
Maize,2017,Kharif     ,Arunachal Pradesh,50797.0,77216,2745.5,7997479.68,19302.86,1.628
Peas & beans (Pulses),2009,Kharif     ,Himachal Pradesh,817.0,748,969.9,127304.94,138.89,0.97
Rapeseed &Mustard,2002,Rabi       ,Maharashtra,8100.0,2270,967.4,766827.0,2025.0,0.317777778
Castor seed,2000,Kharif     ,West Bengal,100.0,127,1907.7,9817.0,26.0,1.27
Other  Rabi pulses,2017,Rabi       ,Himachal Pradesh,10078.0,40096,1182.2,1586680.32,3829.64,3.981666667
Peas & beans (Pulses),2011,Rabi       ,Haryana,1153.0,1000,471.5409091,193150.56,380.49,0.326
Other  Rabi pulses,2006,Rabi       ,Maharashtra,146300.0,65700,1439.4,18683973.0,32186.0,0.475185185
Rapeseed &Mustard,2010,Rabi       ,Bihar,86378.0,95817,629.2,14348249.58,20730.72,1.101842105
Urad,2005,Kharif     ,Punjab,2800.0,1500,566.7,335776.0,588.0,0.666666667
Urad,2015,Kharif     ,Uttar Pradesh,570013.0,165862,596.7,90010752.83,188104.29,0.376486486
Maize,2018,Rabi       ,Karnataka,93618.0,317479,1419.1,15184839.6,32766.3,3.1972
Mesta,2012,Kharif     ,Andhra Pradesh,15000.0,126000,968.7,2262000.0,4650.0,7.125
Safflower,2015,Rabi       ,Maharashtra,56815.0,12753,875.7,8971656.65,18748.95,0.245
Rice,2001,Rabi       ,Goa,16637.0,47452,2530.6,1699136.81,4325.62,2.85
Mesta,2011,Kharif     ,Nagaland,1580.0,3030,1544.354545,264681.6,521.4,1.879090909
Rice,2012,Winter     ,West Bengal,4010973.0,10410533,1566.0,604854728.4,1243401.63,2.53
Banana,1998,Whole Year ,Goa,1900.0,14400,2964.9,187720.0,551.0,7.58
Other  Rabi pulses,2014,Rabi       ,Karnataka,8357.0,5539,1238.5,1261572.72,2757.81,0.722
Coriander,2014,Whole Year ,Tamil Nadu,9230.0,8048,911.3,1393360.8,3045.9,0.855384615
other oilseeds,2018,Rabi       ,Uttarakhand,8.0,5,1373.0,1297.6,2.8,0.583333333
Sweet potato,2008,Whole Year ,Andhra Pradesh,903.0,9863,944.6,129165.12,81.27,8.952142857
Cotton(lint),2007,Kharif     ,Tripura,1110.0,1504,2831.8,148074.0,177.6,1.3425
Cotton(lint),2004,Kharif     ,Meghalaya,7231.0,7765,4767.9,783406.54,1518.51,1.046666667
Potato,2002,Whole Year ,Assam,75486.0,589916,1973.6,7146259.62,18871.5,7.566956522
Sugarcane,2010,Whole Year ,Himachal Pradesh,1628.0,37107,1319.8,270427.08,390.72,17.22
Sunflower,2019,Kharif     ,Maharashtra,19230.0,6780,1555.8,3302944.8,7115.1,0.346818182
Soyabean,2006,Kharif     ,Karnataka,131139.0,97209,1146.3,16747761.69,28850.58,0.763333333
Sugarcane,2015,Whole Year ,Gujarat,157130.0,10947109,584.3,24812398.3,51852.9,68.724375
Gram,2000,Kharif     ,Andhra Pradesh,100.0,173,935.6,9817.0,26.0,1.1575
Potato,2003,Whole Year ,Tamil Nadu,4341.0,70103,345.6,429672.18,1041.84,17.054
Urad,1998,Kharif     ,Bihar,25116.0,18601,1332.5,2481460.8,7283.64,0.751612903
Castor seed,2003,Kharif     ,Meghalaya,25.0,14,3321.3,2474.5,6.0,0.545
Dry chillies,2003,Whole Year ,Odisha,75040.0,63180,1648.2,7427459.2,18009.6,0.838666667
Sugarcane,2004,Whole Year ,Bihar,104189.0,4111722,1147.8,11287836.26,21879.69,36.05151515
Rice,2012,Winter     ,Bihar,2653346.0,7076168,924.1,400124576.8,822537.26,2.567894737
Horse-gram,2004,Kharif     ,Andhra Pradesh,10077.0,4552,781.8,1091742.18,2116.17,0.433
Rice,2015,Summer     ,Karnataka,103711.0,307524,1024.9,16377004.01,34224.63,2.785769231
Banana,2013,Kharif     ,Meghalaya,7039.0,86432,2448.4,1017065.11,1900.53,10.12363636
Tobacco,2007,Whole Year ,Kerala,43.0,69,3489.6,5736.2,6.88,1.6
Sunflower,1997,Kharif     ,Andhra Pradesh,268400.0,129700,927.5,25543628.0,83204.0,0.495263158
Rice,2015,Rabi       ,Puducherry,8505.0,19587,1980.6,1343024.55,2806.65,2.47
Ragi,2014,Autumn     ,Jharkhand,21395.0,20856,1156.6,3229789.2,7060.35,0.929473684
Sesamum,2010,Kharif     ,Karnataka,86724.0,49112,1317.7,14405723.64,20813.76,0.56
Ginger,2014,Kharif     ,Andhra Pradesh,391.0,1118,687.6,59025.36,129.03,3.0625
Moong(Green Gram),2007,Rabi       ,Assam,7719.0,3550,2154.1,1029714.6,1235.04,0.43962963
