Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield
Gram,2014,Rabi       ,Karnataka,939014.0,674688,1238.5,141753553.4,309874.62,0.714814815
Rice,2004,Summer     ,Bihar,116220.0,166198,1147.8,12591274.8,24406.2,1.437407407
Dry chillies,2007,Kharif     ,Uttar Pradesh,15658.0,15093,672.9,2088777.2,2505.28,0.964461538
Sugarcane,1997,Kharif     ,Andhra Pradesh,192500.0,13953300,927.5,18320225.0,59675.0,77.1065
Ragi,1997,Kharif     ,Maharashtra,156600.0,146800,1156.1,14903622.0,48546.0,0.969090909
Onion,2013,Whole Year ,Madhya Pradesh,79260.0,1476852,1451.4,11452277.4,21400.2,17.25431373
Sweet potato,2019,Kharif     ,Telangana,15.0,235,1031.7,2576.4,5.55,15.76666667
Rice,2010,Kharif     ,Himachal Pradesh,75426.0,110238,1319.8,12529012.86,18102.24,1.561818182
Sweet potato,2019,Kharif     ,Odisha,36270.0,350740,1593.9,6229735.2,13419.9,9.507666667
Rice,2010,Kharif     ,Madhya Pradesh,1573535.0,1766596,856.3,261379898.8,377648.4,1.211666667
Bajra,2013,Kharif     ,Telangana,4281.0,4033,1348.7,618561.69,1155.87,0.964
Garlic,2004,Whole Year ,Meghalaya,365.0,1139,4767.9,39544.1,76.65,1.79
Rice,2002,Kharif     ,Maharashtra,1496800.0,1793000,967.4,141702056.0,374200.0,0.8903125
Rice,1998,Kharif     ,Haryana,1086694.0,2432000,687.6,107365367.2,315141.26,2.286666667
Sannhamp,2004,Whole Year ,Karnataka,147.0,37,1117.7,15925.98,30.87,0.25
Turmeric,2018,Whole Year ,Karnataka,26579.0,153767,1419.1,4311113.8,9302.65,5.617142857
Safflower,2002,Rabi       ,Andhra Pradesh,19350.0,6776,648.1,1831864.5,4837.5,0.318181818
Onion,2019,Kharif     ,Puducherry,2.0,10,1317.0,343.52,0.74,5.0
Jowar,2016,Kharif     ,Gujarat,73286.0,117562,710.5,11231079.5,25650.1,1.618333333
Rapeseed &Mustard,2007,Rabi       ,Bihar,88126.0,87464,1600.2,11756008.4,14100.16,0.932631579
Linseed,1998,Rabi       ,Himachal Pradesh,2384.0,617,1381.6,235539.2,691.36,0.294
Other  Rabi pulses,2003,Rabi       ,Goa,9284.0,8853,3011.6,918930.32,2228.16,0.95
Cotton(lint),2004,Kharif     ,Andhra Pradesh,1178419.0,2190549,781.8,127669914.5,247467.99,1.901428571
Moong(Green Gram),2016,Rabi       ,Chhattisgarh,6168.0,2367,1298.9,945246.0,2158.8,0.3312
Peas & beans (Pulses),2019,Rabi       ,Himachal Pradesh,2565.0,5167,1217.7,440564.4,949.05,2.062727273
Groundnut,2007,Rabi       ,Karnataka,171231.0,152785,1323.3,22842215.4,27396.96,0.964285714
Rapeseed &Mustard,2007,Rabi       ,Haryana,496483.0,597000,443.8,66230832.2,79437.28,1.2295
Ginger,2003,Kharif     ,Karnataka,8281.0,108540,867.6,819653.38,1987.44,12.818125
Castor seed,2019,Kharif     ,Bihar,87.0,84,1194.7,14943.12,32.19,0.992
Bajra,2006,Whole Year ,Chhattisgarh,307.0,12394,1317.2,39206.97,67.54,33.11285714
Niger seed,2006,Kharif     ,Karnataka,27426.0,5197,1146.3,3502574.46,6033.72,0.213043478
Maize,2016,Kharif     ,Andhra Pradesh,85501.0,354764,890.0,13103028.25,29925.35,3.907692308
Rice,2015,Summer     ,Karnataka,103711.0,307524,1024.9,16377004.01,34224.63,2.785769231
Sunflower,2004,Kharif     ,Uttarakhand,206.0,246,1219.6,22318.04,43.26,1.05
Turmeric,1998,Whole Year ,Assam,10729.0,7416,2354.4,1060025.2,3111.41,0.666956522
Rapeseed &Mustard,2018,Rabi       ,Manipur,29530.0,24800,1196.9,4789766.0,10335.5,0.845555556
Jowar,1998,Rabi       ,Maharashtra,2820200.0,1698300,1314.8,278635760.0,817858.0,0.6376
Tobacco,2001,Whole Year ,Odisha,5680.0,3580,1672.5,580098.4,1476.8,0.524
Other  Rabi pulses,2005,Rabi       ,Meghalaya,2163.0,1713,3374.4,259386.96,454.23,0.775714286
Banana,2000,Whole Year ,Goa,2000.0,14745,3886.9,196340.0,520.0,7.37
Other Kharif pulses,2018,Kharif     ,Gujarat,5377.0,3067,1125.4,872149.4,1881.95,0.582727273
Maize,2015,Rabi       ,Bihar,249982.0,1105141,874.0,39474657.62,82494.06,3.842352941
Castor seed,2005,Kharif     ,Meghalaya,33.0,21,3374.4,3957.36,6.93,0.693333333
Gram,2013,Rabi       ,Chhattisgarh,289734.0,221569,1418.3,41863665.66,78228.18,0.813846154
Jowar,2002,Kharif     ,West Bengal,1643.0,1234,1629.1,155542.81,410.75,1.855
Groundnut,2013,Kharif     ,Madhya Pradesh,215619.0,354909,1451.4,31154789.31,58217.13,1.2828
Cowpea(Lobia),2012,Kharif     ,Manipur,840.0,831,1176.7,126672.0,260.4,0.997777778
Arhar/Tur,2018,Kharif     ,Madhya Pradesh,212755.0,179987,1102.2,34508861.0,74464.25,0.758431373
Groundnut,2012,Summer     ,Karnataka,165406.0,135976,956.2,24943224.8,51275.86,0.887826087
Dry chillies,2006,Whole Year ,Chhattisgarh,6246.0,2135,1317.2,797676.66,1374.12,0.319444444
Jowar,1997,Kharif     ,Andhra Pradesh,309300.0,227700,927.5,29436081.0,95883.0,0.668095238
Arhar/Tur,2000,Kharif     ,West Bengal,8868.0,5930,1907.7,870571.56,2305.68,0.686153846
Groundnut,2003,Summer     ,Maharashtra,54700.0,81600,1037.4,5414206.0,13128.0,1.402258065
Ginger,1997,Kharif     ,Karnataka,3619.0,4745,1266.7,344420.23,1121.89,1.262307692
Barley,2019,Rabi       ,Haryana,12100.0,46600,351.8,2078296.0,4477.0,3.988235294
Bajra,2007,Kharif     ,Gujarat,728200.0,851700,1021.6,97141880.0,116512.0,1.3015
Cotton(lint),2017,Kharif     ,Karnataka,521372.0,1824810,1111.7,82084807.68,198121.36,3.038636364
Onion,2006,Whole Year ,Uttarakhand,2116.0,11886,1178.9,270234.36,465.52,6.464615385
Groundnut,2001,Kharif     ,Karnataka,854741.0,585707,1002.9,87294698.33,222232.66,0.843846154
Onion,2008,Rabi       ,Gujarat,54400.0,1502800,746.1,7781376.0,4896.0,26.605
Gram,2012,Rabi       ,Assam,1742.0,966,2167.5,262693.6,540.02,0.590740741
Sesamum,2014,Kharif     ,Telangana,5480.0,1087,746.4,827260.8,1808.4,0.20125
Moong(Green Gram),2000,Rabi       ,Andhra Pradesh,128365.0,43016,935.6,12601592.05,33374.9,0.371578947
Tapioca,1999,Whole Year ,Assam,2836.0,13444,2201.8,300984.68,765.72,4.436521739
Other Kharif pulses,2017,Kharif     ,Arunachal Pradesh,2484.0,2279,2745.5,391080.96,943.92,0.8875
Gram,2004,Rabi       ,Nagaland,1360.0,1000,1711.5,147342.4,285.6,0.788571429
Urad,2011,Kharif     ,Maharashtra,363900.0,249460,1174.095455,60960528.0,120087.0,0.616060606
Urad,2010,Rabi       ,Chhattisgarh,4298.0,1097,1283.1,713940.78,1031.52,0.233076923
Tobacco,2016,Whole Year ,Karnataka,89741.0,65370,1147.2,13752808.25,31409.35,0.773846154
Gram,2005,Rabi       ,Himachal Pradesh,1338.0,715,1248.1,160452.96,280.98,0.425555556
Moong(Green Gram),2011,Kharif     ,Gujarat,200000.0,87700,890.5,33504000.0,66000.0,0.46826087
Coriander,2000,Whole Year ,Madhya Pradesh,94705.0,27475,723.3,9297189.85,24623.3,0.307674419
Gram,2008,Rabi       ,Jharkhand,17036.59,12398,1295.2,2436913.834,1533.2931,0.793913043
Moong(Green Gram),2004,Rabi       ,Chhattisgarh,6428.0,1334,1122.8,696409.52,1349.88,0.201333333
Sweet potato,2016,Whole Year ,Goa,52.0,164,3266.9,7969.0,18.2,3.2
Turmeric,2002,Whole Year ,Odisha,23640.0,33700,1102.8,2237998.8,5910.0,2.164827586
Mesta,2016,Kharif     ,West Bengal,13695.0,161931,1795.8,2098758.75,4793.25,10.55714286
Wheat,2012,Rabi       ,Punjab,3517000.0,16614000,338.9,530363600.0,1090270.0,4.677272727
Rice,2002,Winter     ,Kerala,157004.0,343792,2511.2,14863568.68,39251.0,2.123571429
Arecanut,2006,Rabi       ,Meghalaya,12081.0,16561,2454.7,1542864.51,2657.82,1.254285714
Peas & beans (Pulses),2015,Rabi       ,Haryana,1600.0,2100,426.8,252656.0,528.0,1.38
Sesamum,2015,Rabi       ,Puducherry,5.0,4,1980.6,789.55,1.65,0.8
Other Kharif pulses,2009,Kharif     ,Tripura,1226.0,855,2004.2,191035.32,208.42,0.72
Arhar/Tur,2019,Kharif     ,Tamil Nadu,38920.0,49905,910.1,6684899.2,14400.4,1.2748
Other Kharif pulses,2016,Kharif     ,Arunachal Pradesh,2450.0,2235,2933.7,375462.5,857.5,0.8725
Cashewnut,2006,Whole Year ,Andhra Pradesh,145095.0,37470,845.2,18530082.45,31920.9,0.2375
Masoor,2018,Rabi       ,Arunachal Pradesh,453.0,352,2992.9,73476.6,158.55,0.869166667
Sesamum,2005,Kharif     ,Haryana,3959.0,1400,516.9,474763.28,831.39,0.2245
Onion,2015,Summer     ,Puducherry,1.0,6,1980.6,157.91,0.33,6.0
Barley,2014,Rabi       ,Haryana,35000.0,110000,301.3,5283600.0,11550.0,2.976363636
Arhar/Tur,2001,Kharif     ,Uttar Pradesh,394228.0,456228,849.9,40262505.64,102499.28,1.03115942
Rapeseed &Mustard,2001,Rabi       ,Mizoram,2494.0,2173,2406.4,254712.22,648.44,0.8475
other oilseeds,2005,Rabi       ,Uttarakhand,184.0,156,1353.3,22065.28,38.64,0.635
Other Kharif pulses,2000,Kharif     ,Odisha,26610.0,14510,1066.0,2612303.7,6918.6,0.520714286
Wheat,2019,Summer     ,Odisha,118.0,164,1593.9,20267.68,43.66,1.495
Groundnut,2014,Kharif     ,Goa,361.0,734,3491.2,54496.56,119.13,2.03
Barley,2006,Rabi       ,Punjab,19000.0,64000,569.6,2426490.0,4180.0,3.3
Gram,2015,Rabi       ,Nagaland,770.0,650,1308.3,121590.7,254.1,0.821818182
Sunflower,1999,Summer     ,Maharashtra,14500.0,10700,1166.5,1538885.0,3915.0,0.783478261
Rapeseed &Mustard,2007,Rabi       ,Jharkhand,7190.9,6083,1444.7,959266.06,1150.544,0.843
Maize,2019,Kharif     ,Uttarakhand,21193.0,40823,1378.9,3640109.68,7841.41,1.706923077
Urad,2000,Rabi       ,Uttar Pradesh,62905.0,28929,874.4,6175383.85,16355.3,0.47546875
Sugarcane,2010,Whole Year ,Mizoram,1418.0,7900,2738.7,235543.98,340.32,5.5975
Turmeric,2018,Whole Year ,Manipur,2504.0,30325,1196.9,406148.8,876.4,12.485
Arecanut,2000,Whole Year ,Puducherry,65.0,130,1434.5875,6381.05,16.9,2.0
Sesamum,1998,Kharif     ,Himachal Pradesh,4563.0,2122,1381.6,450824.4,1323.27,0.397777778
Moth,2013,Rabi       ,West Bengal,15.0,13,1939.9,2167.35,4.05,0.87
Sesamum,2004,Whole Year ,West Bengal,148267.0,125041,1612.9,16063246.78,31136.07,0.761764706
Barley,2005,Rabi       ,Bihar,16001.0,16563,907.8,1918839.92,3360.21,0.989473684
Small millets,2015,Rabi       ,Meghalaya,2906.0,2760,3870.8,458886.46,958.98,1.115
Small millets,1999,Kharif     ,Gujarat,11400.0,3300,458.9,1209882.0,3078.0,0.282857143
Ragi,2002,Kharif     ,Gujarat,24600.0,15900,458.4,2328882.0,6150.0,0.65
Moong(Green Gram),2014,Summer     ,Gujarat,35984.0,18252,605.6,5432144.64,11874.72,0.526
Other Cereals,2017,Kharif     ,Nagaland,1260.0,1290,1722.1,198374.4,478.8,1.022222222
Gram,2014,Rabi       ,Meghalaya,1814.0,1871,3484.4,273841.44,598.62,1.042
Barley,2011,Rabi       ,Nagaland,460.0,730,1544.354545,77059.2,151.8,1.584545455
Cotton(lint),2015,Kharif     ,Punjab,339000.0,393000,512.6,53531490.0,111870.0,1.264444444
Turmeric,2014,Whole Year ,Chhattisgarh,1880.0,1621,1274.7,283804.8,620.4,1.030416667
Tapioca,2001,Whole Year ,Kerala,111189.0,2455880,2946.7,11355732.57,28909.14,23.09642857
Rice,2012,Winter     ,West Bengal,4010973.0,10410533,1566.0,604854728.4,1243401.63,2.53
Rapeseed &Mustard,2005,Rabi       ,Karnataka,6739.0,1800,1316.2,808140.88,1415.19,0.227142857
Coriander,1999,Whole Year ,Karnataka,12091.0,1871,1203.8,1283217.83,3264.57,0.136190476
Dry chillies,2015,Kharif     ,Uttar Pradesh,13547.0,10260,596.7,2139206.77,4470.51,0.76671875
Peas & beans (Pulses),2015,Rabi       ,Tripura,2947.0,2549,2334.4,465360.77,972.51,0.86125
Jowar,2016,Kharif     ,Uttar Pradesh,182923.0,183020,965.3,28032949.75,64023.05,1.03877193
Tobacco,1999,Whole Year ,Karnataka,75372.0,44519,1203.8,7999230.36,20350.44,0.590666667
Sugarcane,2018,Whole Year ,Assam,31199.0,1093930,2372.9,5060477.8,10919.65,33.76481481
Ginger,2019,Whole Year ,Madhya Pradesh,27479.56,438393,1446.7,4719889.226,10167.4372,15.64479167
Moong(Green Gram),2005,Kharif     ,Gujarat,153700.0,92400,942.4,18431704.0,32277.0,0.587916667
Other  Rabi pulses,2014,Rabi       ,Maharashtra,103300.0,33900,1001.6,15594168.0,34089.0,0.327037037
Rice,2014,Kharif     ,Chhattisgarh,4035700.0,7977746,1274.7,609229272.0,1331781.0,1.92962963
Moong(Green Gram),2014,Kharif     ,Maharashtra,315200.0,83700,1001.6,47582592.0,104016.0,0.273939394
Masoor,2016,Rabi       ,Uttar Pradesh,488964.0,471524,965.3,74933733.0,171137.4,0.943066667
Other  Rabi pulses,2013,Rabi       ,Maharashtra,122300.0,55200,1409.8,17671127.0,33021.0,0.429615385
Barley,2007,Rabi       ,Chhattisgarh,3433.0,3981,1246.2,457962.2,549.28,1.072857143
Groundnut,2015,Kharif     ,Puducherry,5.0,11,1980.6,789.55,1.65,2.2
Moong(Green Gram),2010,Summer     ,Uttar Pradesh,47491.0,42436,742.6,7888730.01,11397.84,0.854603175
Rice,2019,Rabi       ,Nagaland,5670.0,16050,1593.0,973879.2,2097.9,2.83
Soyabean,2010,Kharif     ,Andhra Pradesh,127712.0,217682,1297.0,21214240.32,30650.88,1.696923077
Other  Rabi pulses,1998,Rabi       ,Tripura,1025.0,600,2472.9,101270.0,297.25,0.58
Mesta,2017,Kharif     ,Andhra Pradesh,4850.0,45800,868.2,763584.0,1843.0,8.73
Wheat,2017,Rabi       ,Himachal Pradesh,342675.0,603587,1182.2,53950752.0,130216.5,1.608333333
Ginger,2003,Kharif     ,Odisha,15480.0,30020,1648.2,1532210.4,3715.2,1.810333333
Banana,2003,Whole Year ,Madhya Pradesh,15985.0,457194,1163.0,1582195.3,3836.4,17.95652174
Rice,2004,Summer     ,Maharashtra,20500.0,49000,1052.0,2220970.0,4305.0,2.463
Jowar,1999,Kharif     ,Kerala,2529.0,1287,2914.6,268402.77,682.83,0.255
Moong(Green Gram),2013,Rabi       ,Chhattisgarh,6562.0,1409,1418.3,948143.38,1771.74,0.254090909
Ragi,2009,Kharif     ,Puducherry,12.0,29,1434.5875,1869.84,2.04,1.775
Cardamom,2004,Whole Year ,Tamil Nadu,4936.0,450,1034.0,534766.24,1036.56,0.071818182
Groundnut,2007,Kharif     ,Madhya Pradesh,201078.0,186600,740.4,26823805.2,32172.48,0.910212766
Ragi,2003,Kharif     ,Karnataka,926430.0,1103578,867.6,91698041.4,222343.2,1.064210526
Sunflower,1998,Kharif     ,Tamil Nadu,25114.0,24686,1077.1,2481263.2,7283.06,1.02875
Wheat,2008,Rabi       ,Madhya Pradesh,3997666.0,7272210,895.0,571826144.6,359789.94,1.764
Rice,2011,Winter     ,Bihar,2684379.0,7141115,1097.1,449687170.1,885845.07,2.491578947
Niger seed,2010,Kharif     ,Chhattisgarh,69408.0,12024,1283.1,11529362.88,16657.92,0.186
Rapeseed &Mustard,2003,Rabi       ,Karnataka,6048.0,1706,867.6,598631.04,1451.52,0.223529412
Jowar,2015,Kharif     ,Uttarakhand,5.0,4,1247.6,789.55,1.65,0.8
Arhar/Tur,2010,Kharif     ,Tamil Nadu,35751.0,23669,1095.2,5938598.61,8580.24,0.688928571
Maize,2010,Kharif     ,Madhya Pradesh,837865.0,1332205,856.3,139177755.1,201087.6,1.3712
Tapioca,2018,Kharif     ,Puducherry,182.0,4537,1693.9,29520.4,63.7,32.25
Sesamum,2019,Rabi       ,Maharashtra,1884.0,589,1555.8,323595.84,697.08,0.292666667
Groundnut,1999,Rabi       ,Odisha,150020.0,256770,1484.3,15921622.6,40505.4,1.517857143
Turmeric,2018,Kharif     ,Puducherry,6.0,15,1693.9,973.2,2.1,2.5
Gram,2013,Rabi       ,Telangana,113374.0,194546,1348.7,16381409.26,30610.98,1.525555556
Sunflower,2017,Kharif     ,Nagaland,350.0,310,1722.1,55104.0,133.0,0.898333333
Maize,2010,Rabi       ,Manipur,3850.0,8000,2160.5,639523.5,924.0,2.051111111
Cowpea(Lobia),2018,Summer     ,Karnataka,3996.0,520,1419.1,648151.2,1398.6,0.126666667
Jowar,2014,Kharif     ,Madhya Pradesh,220000.0,372000,891.2,33211200.0,72600.0,1.541428571
Horse-gram,2011,Rabi       ,Madhya Pradesh,126.0,31,852.6,21107.52,41.58,0.2375
Moong(Green Gram),2009,Rabi       ,Andhra Pradesh,101342.0,41502,711.0,15791110.44,17228.14,0.475
Soyabean,2003,Kharif     ,Maharashtra,1589100.0,2219200,1037.4,157289118.0,381384.0,1.49862069
Sesamum,2018,Kharif     ,Uttar Pradesh,327257.0,74028,792.8,53081085.4,114539.95,0.216901408
Sunflower,2001,Kharif     ,Bihar,13150.0,16108,1247.0,1343009.5,3419.0,1.238214286
Jute,2005,Kharif     ,West Bengal,558938.0,7989246,1650.1,67027844.96,117376.98,14.95882353
Bajra,1999,Kharif     ,Madhya Pradesh,137668.0,138796,1222.9,14610704.84,37170.36,0.803947368
Turmeric,2004,Whole Year ,Meghalaya,1682.0,9016,4767.9,182227.88,353.22,4.715714286
Bajra,1999,Kharif     ,Maharashtra,1720700.0,1126300,1166.5,182617891.0,464589.0,0.662916667
Cotton(lint),2011,Kharif     ,Tripura,949.0,1348,2295.609091,158976.48,313.17,1.4275
Rice,2013,Winter     ,Meghalaya,46424.0,111289,2448.4,6707803.76,12534.48,2.238571429
Garlic,2014,Whole Year ,Gujarat,7844.0,45867,605.6,1184130.24,2588.52,5.896
Other Kharif pulses,2011,Kharif     ,Manipur,1461.0,1623,1533.561905,244746.72,482.13,1.12
Potato,2004,Whole Year ,Meghalaya,17287.0,141622,4767.9,1872873.58,3630.27,7.178571429
Urad,1998,Kharif     ,Tripura,1000.0,470,2472.9,98800.0,290.0,0.4725
Small millets,2019,Kharif     ,Himachal Pradesh,5214.0,4802,1217.7,895556.64,1929.18,0.865833333
Sannhamp,2017,Kharif     ,Bihar,821.0,663,1112.0,129258.24,311.98,0.86
Castor seed,2009,Kharif     ,Nagaland,650.0,330,1225.9,101283.0,110.5,0.496363636
Other  Rabi pulses,2004,Rabi       ,Karnataka,23981.0,2810,1117.7,2598101.54,5036.01,0.120384615
Maize,2008,Rabi       ,Bihar,206266.0,726382,1197.7,29504288.64,18563.94,3.186388889
Arhar/Tur,2007,Rabi       ,West Bengal,1097.0,889,2007.5,146339.8,175.52,0.802307692
Tobacco,2013,Whole Year ,Bihar,12106.0,23012,1069.9,1749195.94,3268.62,1.910833333
Khesari,2017,Rabi       ,West Bengal,85634.0,83186,1830.0,13482216.96,32540.92,0.998571429
Cashewnut,2010,Whole Year ,Andhra Pradesh,138101.0,33563,1297.0,22939957.11,33144.24,0.25
Urad,2000,Kharif     ,Tamil Nadu,503982.0,244412,971.1,49475912.94,131035.32,0.517777778
Wheat,2010,Rabi       ,Andhra Pradesh,10085.0,13143,1297.0,1675219.35,2420.4,1.311818182
Sannhamp,1999,Whole Year ,Madhya Pradesh,6859.0,13167,1222.9,727945.67,1851.93,2.059111111
Potato,1999,Summer     ,West Bengal,2478.0,33214,2318.1,262990.14,669.06,13.4
Potato,2018,Rabi       ,Tamil Nadu,1198.0,23750,986.2,194315.6,419.3,23.2225
Bajra,2000,Kharif     ,Odisha,4120.0,2350,1066.0,404460.4,1071.2,0.564
Sunflower,2010,Rabi       ,Maharashtra,138800.0,89800,1389.0,23056068.0,33312.0,0.63047619
Other Cereals,2012,Kharif     ,Gujarat,12600.0,6300,460.6,1900080.0,3906.0,0.606153846
Castor seed,2019,Kharif     ,Chhattisgarh,12.0,4,1420.3,2061.12,4.44,0.3575
Small millets,2005,Kharif     ,Andhra Pradesh,43674.0,26264,1075.5,5237386.08,9171.54,0.6
Other  Rabi pulses,2011,Rabi       ,Tripura,1190.0,966,2295.609091,199348.8,392.7,0.7975
Horse-gram,2014,Kharif     ,Chhattisgarh,43859.0,13849,1274.7,6620954.64,14473.47,0.324347826
Rapeseed &Mustard,2012,Rabi       ,Manipur,36000.0,30210,1176.7,5428800.0,11160.0,0.836666667
Gram,2011,Rabi       ,Meghalaya,561.0,352,4083.104545,93978.72,185.13,0.59
Arhar/Tur,2004,Kharif     ,Tripura,1481.0,997,2706.3,160451.54,311.01,0.69
Bajra,2010,Kharif     ,Chhattisgarh,76.0,37,1283.1,12624.36,18.24,0.546666667
Jute,2003,Kharif     ,Bihar,154588.0,1147358,1353.9,15301120.24,37101.12,8.015333333
Arhar/Tur,2011,Rabi       ,West Bengal,1248.0,543,1686.5,209064.96,411.84,0.43
Groundnut,2002,Kharif     ,Haryana,2512.0,1900,353.9,237811.04,628.0,0.496
Onion,2003,Whole Year ,Madhya Pradesh,30958.0,416137,1163.0,3064222.84,7429.92,12.86875
Cashewnut,2001,Whole Year ,Puducherry,191.0,134,1434.5875,19506.83,49.66,1.063333333
Tobacco,1999,Whole Year ,Uttar Pradesh,19468.0,133250,883.4,2066138.84,5256.36,6.125365854
Soyabean,2012,Kharif     ,Madhya Pradesh,6172638.0,8407133,1049.5,930833810.4,1913517.78,1.189591837
Dry chillies,2002,Whole Year ,Karnataka,155499.0,153443,860.8,14721090.33,38874.75,1.266666667
Horse-gram,1999,Rabi       ,Karnataka,211622.0,90512,1203.8,22459442.86,57137.94,0.370434783
Linseed,2000,Rabi       ,Odisha,20630.0,7460,1066.0,2025247.1,5363.8,0.361875
Sunflower,2014,Summer     ,Karnataka,16449.0,14635,1238.5,2483141.04,5428.17,0.886470588
Masoor,2009,Rabi       ,Punjab,1100.0,700,371.3,171402.0,187.0,0.734
Bajra,2009,Kharif     ,Uttar Pradesh,848617.0,1388711,585.8,132231500.9,144264.89,1.44578125
Turmeric,2011,Whole Year ,Karnataka,25525.0,128206,1178.986364,4275948.0,8423.25,4.57875
Jowar,2014,Rabi       ,Telangana,36385.0,36271,746.4,5492679.6,12007.05,0.974444444
Turmeric,1998,Whole Year ,Karnataka,5007.0,25386,1260.8,494691.6,1452.03,4.682380952
Niger seed,2003,Rabi       ,Odisha,19610.0,6170,1648.2,1940997.8,4706.4,0.38
Groundnut,2013,Kharif     ,Goa,394.0,951,3642.6,56929.06,106.38,2.41
Urad,2010,Kharif     ,Chhattisgarh,102808.0,29551,1283.1,17077436.88,24673.92,0.291111111
Horse-gram,2014,Kharif     ,Bihar,8318.0,7960,1061.0,1255685.28,2744.94,0.964736842
Sugarcane,2008,Whole Year ,Gujarat,221300.0,15512000,746.1,31654752.0,19917.0,70.62176471
Banana,2016,Whole Year ,Manipur,8194.0,109822,2039.8,1255730.5,2867.9,13.55111111
Ragi,2008,Rabi       ,West Bengal,972.0,802,1560.1,139034.88,87.48,0.83
Bajra,2009,Whole Year ,Chhattisgarh,537.0,38728,956.9,83675.34,91.29,74.30307692
Groundnut,2005,Kharif     ,Chhattisgarh,32816.0,35525,1292.7,3935294.72,6891.36,1.158666667
Rapeseed &Mustard,2013,Rabi       ,Meghalaya,9760.0,9270,2448.4,1410222.4,2635.2,0.902727273
Soyabean,2009,Kharif     ,Uttarakhand,8270.0,13660,847.8,1288631.4,1405.9,1.19
Sunflower,2017,Kharif     ,Tamil Nadu,542.0,1057,970.9,85332.48,205.96,1.972777778
Soyabean,2002,Kharif     ,Nagaland,26000.0,35000,1536.6,2461420.0,6500.0,1.4075
Dry chillies,2005,Kharif     ,Andhra Pradesh,127631.0,417095,1075.5,15305509.52,26802.51,2.937272727
Moong(Green Gram),2011,Kharif     ,Bihar,7736.0,4700,1097.1,1295934.72,2552.88,0.6259375
Cotton(lint),2008,Whole Year ,Tamil Nadu,114516.0,187673,1201.9,16380368.64,10306.44,1.797586207
Garlic,2010,Kharif     ,Himachal Pradesh,3.0,4,1319.8,498.33,0.72,1.33
Rice,2018,Kharif     ,Jharkhand,1527103.0,2894101,1222.7,247696106.6,534486.05,1.817916667
Wheat,2010,Rabi       ,Chhattisgarh,103701.0,121745,1283.1,17225773.11,24888.24,1.395882353
Wheat,2005,Rabi       ,Assam,49961.0,53735,2184.6,5991323.12,10491.81,1.084230769
Gram,2010,Rabi       ,Tripura,109.0,81,2348.3,18105.99,26.16,0.775
Sunflower,2014,Rabi       ,Bihar,11645.0,16642,1061.0,1757929.2,3842.85,1.402173913
Sesamum,2007,Kharif     ,Haryana,2741.0,1000,443.8,365649.4,438.56,0.206842105
Mesta,2008,Kharif     ,West Bengal,7908.0,92901,1560.1,1131160.32,711.72,8.777
Maize,2011,Summer     ,Maharashtra,24900.0,36400,1174.095455,4171248.0,8217.0,1.311666667
Barley,2017,Kharif     ,Madhya Pradesh,130020.0,431030,800.0,20470348.8,49407.6,2.255405405
Ragi,2015,Kharif     ,Tamil Nadu,68487.0,203942,1201.9,10814782.17,22600.71,2.978333333
Potato,2005,Whole Year ,Haryana,12597.0,312500,516.9,1510632.24,2645.37,21.80066667
Urad,2010,Kharif     ,West Bengal,45020.0,28462,1096.0,7478272.2,10804.8,0.471176471
Small millets,2011,Kharif     ,Madhya Pradesh,256550.0,84814,852.6,42977256.0,84661.5,0.341470588
Urad,1997,Summer     ,Uttar Pradesh,72023.0,33793,473.9,6854428.91,22327.13,0.466567164
