Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield
Rapeseed &Mustard,2014,Rabi       ,Gujarat,185008.0,336641,605.6,27928807.68,61052.64,1.730357143
Mesta,2010,Kharif     ,Bihar,17165.0,144822,629.2,2851278.15,4119.6,10.24086957
Sunflower,2007,Rabi       ,Andhra Pradesh,310000.0,364000,1004.2,41354000.0,49600.0,1.32875
Sesamum,2019,Rabi       ,Andhra Pradesh,32989.0,12129,899.2,5666190.64,12205.93,0.333076923
Barley,2016,Rabi       ,West Bengal,2546.0,3615,1795.8,390174.5,891.1,1.428571429
Urad,2016,Kharif     ,Karnataka,82772.0,40424,1147.2,12684809.0,28970.2,0.352272727
Maize,2017,Kharif     ,Arunachal Pradesh,50797.0,77216,2745.5,7997479.68,19302.86,1.628
Onion,2009,Whole Year ,Madhya Pradesh,51151.0,785475,904.1,7970348.82,8695.67,13.143
Arecanut,2007,Whole Year ,Assam,66235.0,56665,2154.1,8835749.0,10597.6,0.856666667
Maize,2005,Summer     ,Maharashtra,9500.0,13700,1387.2,1139240.0,1995.0,1.239473684
Wheat,2017,Rabi       ,Meghalaya,460.0,887,4472.3,72422.4,174.8,1.636
Small millets,2014,Kharif     ,Himachal Pradesh,4122.0,2987,1019.9,622257.12,1360.26,0.738571429
Cowpea(Lobia),2019,Rabi       ,Andhra Pradesh,6792.0,3532,899.2,1166593.92,2513.04,0.630909091
Groundnut,2018,Kharif     ,Haryana,3490.0,3993,533.2,566078.0,1221.5,0.972222222
Ragi,2002,Kharif     ,Odisha,77095.0,35504,1102.8,7298583.65,19273.75,0.387692308
Barley,2016,Rabi       ,Chhattisgarh,2065.0,1879,1298.9,316461.25,722.75,0.964285714
Potato,2015,Rabi       ,Nagaland,7310.0,73140,1308.3,1154322.1,2412.3,9.953636364
Sesamum,2012,Kharif     ,Andhra Pradesh,25000.0,6000,968.7,3770000.0,7750.0,0.2
Guar seed,2017,Whole Year ,Gujarat,199513.0,132697,814.8,31411326.72,75814.94,0.665909091
Potato,2018,Kharif     ,Himachal Pradesh,2900.0,21312,1052.2,470380.0,1015.0,5.96875
Arhar/Tur,1997,Kharif     ,Assam,6637.0,4685,2051.4,631643.29,2057.47,0.710434783
Other Cereals,2017,Rabi       ,Maharashtra,7094.0,3715,1129.5,1116879.36,2695.72,0.551428571
other oilseeds,2013,Kharif     ,Uttarakhand,61.0,36,1735.4,8813.89,16.47,0.6
Arhar/Tur,2004,Rabi       ,West Bengal,1481.0,1054,1612.9,160451.54,311.01,0.778333333
Soyabean,2019,Kharif     ,Madhya Pradesh,6194044.0,3856153,1446.7,1063888997.0,2291796.28,0.678431373
Jowar,2000,Kharif     ,West Bengal,1016.0,521,1907.7,99740.72,264.16,0.578333333
Linseed,2010,Rabi       ,Karnataka,11358.0,3809,1317.7,1886677.38,2725.92,0.335384615
Turmeric,2001,Whole Year ,Chhattisgarh,649.0,591,1550.0,66282.37,168.74,1.075333333
Onion,2014,Rabi       ,Himachal Pradesh,806.0,7600,1019.9,121673.76,265.98,9.471
Onion,2004,Whole Year ,Assam,7122.0,16786,2536.9,771597.48,1495.62,2.396956522
Sannhamp,2019,Whole Year ,Karnataka,2081.0,1238,1422.3,357432.56,769.97,0.644615385
Turmeric,2009,Whole Year ,Uttarakhand,155.0,149,847.8,24152.1,26.35,0.971666667
Masoor,2002,Kharif     ,Mizoram,26.0,28,2627.0,2461.42,6.5,1.08
Sunflower,2013,Kharif     ,Uttarakhand,40.0,39,1735.4,5779.6,10.8,0.992
Rice,2000,Autumn     ,Odisha,854570.0,464250,1066.0,83893136.9,222188.2,0.733666667
Moong(Green Gram),2013,Summer     ,Bihar,145905.0,98013,1069.9,21081813.45,39394.35,0.817567568
Moong(Green Gram),2014,Kharif     ,Uttarakhand,17.0,10,1287.4,2566.32,5.61,0.843333333
Wheat,2015,Rabi       ,Punjab,3508000.0,16077000,512.6,553948280.0,1157640.0,4.552272727
Cashewnut,2008,Whole Year ,Karnataka,62303.0,38311,1164.1,8911821.12,5607.27,0.605
Coriander,2016,Whole Year ,Madhya Pradesh,275762.83,387428,1048.4,42260653.7,96516.9905,1.590612245
Maize,2002,Autumn     ,Bihar,255035.0,428182,1105.8,24144163.45,63758.75,1.757567568
Other Cereals,2017,Kharif     ,Gujarat,2888.0,2152,814.8,454686.72,1097.44,0.774615385
Arhar/Tur,2010,Rabi       ,Jharkhand,18225.0,22685,694.6,3027354.75,4374.0,1.330833333
Safflower,2002,Rabi       ,Bihar,162.0,132,1105.8,15336.54,40.5,0.82
Linseed,2008,Rabi       ,West Bengal,4565.0,1130,1560.1,652977.6,410.85,0.218
Cotton(lint),2012,Kharif     ,Haryana,592640.0,2378000,307.9,89370112.0,183718.4,2.352631579
Ginger,2011,Kharif     ,Uttar Pradesh,847.0,2405,777.4,141889.44,279.51,2.91
Urad,2009,Kharif     ,West Bengal,43007.0,30072,1317.2,6701350.74,7311.19,0.579375
Garlic,2006,Whole Year ,Chhattisgarh,896.0,2626,1317.2,114428.16,197.12,3.061666667
Tobacco,2018,Kharif     ,Andhra Pradesh,24635.0,327589,1220.5,3995797.0,8622.25,57.1205
Arecanut,1999,Whole Year ,Puducherry,65.0,130,1434.5875,6898.45,17.55,2.0
Ragi,2011,Kharif     ,Uttarakhand,114511.0,160034,1564.7,19182882.72,37788.63,1.467272727
Cotton(lint),2017,Kharif     ,Meghalaya,7255.0,8791,4472.3,1142227.2,2756.9,1.17
Rice,2018,Kharif     ,Mizoram,16133.0,35678,1665.2,2616772.6,5646.55,2.1975
Cotton(lint),2010,Kharif     ,Andhra Pradesh,1784237.0,3890277,1297.0,296379608.1,428216.88,1.980454545
other oilseeds,2016,Rabi       ,Haryana,1300.0,1500,554.7,199225.0,455.0,1.066666667
Maize,2007,Rabi       ,Andhra Pradesh,267000.0,1754000,1004.2,35617800.0,42720.0,6.2215
Urad,2014,Kharif     ,Karnataka,63176.0,17572,1238.5,9537048.96,20848.08,0.281428571
Moong(Green Gram),2010,Kharif     ,Nagaland,200.0,190,1771.8,33222.0,48.0,0.98625
Coriander,2004,Whole Year ,Madhya Pradesh,136352.0,52565,895.7,14772375.68,28633.92,0.339782609
Tapioca,2009,Kharif     ,Puducherry,242.0,6769,1434.5875,37708.44,41.14,18.97
Oilseeds total,2019,Rabi       ,Andhra Pradesh,141100.0,250093,899.2,24235336.0,52207.0,1.720769231
Small millets,2008,Kharif     ,Maharashtra,68300.0,34100,1052.8,9769632.0,6147.0,0.457586207
Linseed,2007,Rabi       ,Maharashtra,67800.0,19300,1257.2,9044520.0,10848.0,0.417222222
Wheat,2019,Rabi       ,Madhya Pradesh,10216517.0,37507219,1446.7,1754788960.0,3780111.29,3.519423077
Sweet potato,2011,Kharif     ,Nagaland,1150.0,9710,1544.354545,192648.0,379.5,8.441818182
other oilseeds,2008,Rabi       ,Uttarakhand,853.0,634,1363.7,122013.12,76.77,0.7
Dry chillies,1999,Whole Year ,Puducherry,11.0,35,1434.5875,1167.43,2.97,3.305
Moong(Green Gram),2019,Kharif     ,Madhya Pradesh,45938.0,14329,1446.7,7890310.88,16997.06,0.358823529
Arhar/Tur,2008,Kharif     ,Punjab,5900.0,5700,691.3,843936.0,531.0,0.965
Moong(Green Gram),2007,Kharif     ,Andhra Pradesh,286000.0,140000,1004.2,38152400.0,45760.0,0.424210526
Cotton(lint),2009,Kharif     ,Andhra Pradesh,1467025.0,3232025,711.0,228591835.5,249394.25,2.209090909
Jowar,1997,Rabi       ,Andhra Pradesh,479500.0,287200,927.5,45634015.0,148645.0,0.856190476
Small millets,2008,Kharif     ,Himachal Pradesh,5890.0,4294,1357.1,842505.6,530.1,0.677142857
Ragi,2002,Kharif     ,Goa,353.0,301,2516.3,33418.51,88.25,0.85
Sweet potato,2000,Whole Year ,Andhra Pradesh,1938.0,25467,935.6,190253.46,503.88,13.93277778
Jowar,2011,Rabi       ,Gujarat,55800.0,59400,890.5,9347616.0,18414.0,1.084375
Linseed,2007,Rabi       ,Karnataka,13766.0,5442,1323.3,1836384.4,2202.56,0.406153846
Ginger,2018,Kharif     ,Andhra Pradesh,296.0,536,1220.5,48011.2,103.6,3.134
Maize,2002,Autumn     ,Bihar,255035.0,428182,1105.8,24144163.45,63758.75,1.757567568
Mesta,2001,Kharif     ,Andhra Pradesh,78942.0,671542,928.4,8062346.46,20524.92,8.370909091
Other Kharif pulses,2009,Kharif     ,Karnataka,114169.0,82364,1321.0,17789813.58,19408.73,0.6076
Moong(Green Gram),2016,Rabi       ,Tamil Nadu,137223.0,32853,912.4,21029424.75,48028.05,0.224285714
Ragi,2017,Kharif     ,Uttarakhand,101504.0,138836,1475.8,15980789.76,38571.52,1.492727273
Guar seed,1999,Whole Year ,Tamil Nadu,332323.0,3514258,922.8,35269439.99,89727.21,10.65148148
Cowpea(Lobia),2012,Summer     ,Karnataka,6937.0,2498,956.2,1046099.6,2150.47,0.366956522
Soyabean,2006,Kharif     ,Meghalaya,1052.0,1031,2454.7,134350.92,231.44,0.972857143
Rice,2017,Kharif     ,Haryana,1422100.0,4880000,417.1,223895424.0,540398.0,3.096190476
Jowar,2004,Kharif     ,Andhra Pradesh,200661.0,224757,781.8,21739612.74,42138.81,0.863636364
Rice,2002,Kharif     ,Mizoram,57067.0,109205,2627.0,5402532.89,14266.75,1.89
Other Kharif pulses,2017,Kharif     ,Gujarat,6137.0,3876,814.8,966209.28,2332.06,0.641428571
Tobacco,2002,Whole Year ,Assam,1104.0,539,1973.6,104515.68,276.0,0.56
Jowar,2011,Rabi       ,Tamil Nadu,63465.0,105469,926.5,10631656.8,20943.45,1.6525
Arhar/Tur,1998,Rabi       ,Andhra Pradesh,3100.0,1600,1048.3,306280.0,899.0,0.56
Groundnut,2007,Kharif     ,Himachal Pradesh,97.0,94,1095.4,12939.8,15.52,1.038
Sugarcane,2018,Whole Year ,West Bengal,18805.0,1588816,2012.6,3050171.0,6581.75,84.535
Potato,2019,Kharif     ,Telangana,3.0,0,1031.7,515.28,1.11,0.0
Maize,1997,Whole Year ,West Bengal,35469.0,130390,1852.9,3375584.73,10995.39,2.658461538
Castor seed,2013,Kharif     ,Tamil Nadu,6377.0,1990,740.9,921412.73,1721.79,0.35
Mesta,2001,Kharif     ,Karnataka,3668.0,5195,1002.9,374612.84,953.68,1.94375
Other Cereals,2007,Kharif     ,Uttarakhand,70087.0,81412,1924.3,9349605.8,11213.92,1.128181818
Maize,2005,Kharif     ,Mizoram,10810.0,20720,2075.4,1296335.2,2270.1,1.99875
Groundnut,2014,Kharif     ,Nagaland,860.0,880,1333.3,129825.6,283.8,1.012727273
Ragi,1998,Kharif     ,Puducherry,112.0,366,1434.5875,11065.6,32.48,3.27
Rapeseed &Mustard,2013,Rabi       ,Telangana,843.0,644,1348.7,121805.07,227.61,0.834
Sesamum,1997,Kharif     ,Andhra Pradesh,55100.0,6900,927.5,5243867.0,17081.0,0.181333333
Groundnut,2015,Autumn     ,West Bengal,2107.0,1900,1717.0,332716.37,695.31,0.984444444
Cotton(lint),2015,Whole Year ,Chhattisgarh,49.0,94,1136.0,7737.59,16.17,2.0325
Mesta,2007,Kharif     ,Bihar,22626.0,209564,1600.2,3018308.4,3620.16,8.203043478
Bajra,2000,Whole Year ,Chhattisgarh,201.0,8187,896.4,19732.17,52.26,38.278
Khesari,2007,Rabi       ,Bihar,98114.0,82348,1600.2,13088407.6,15698.24,0.803684211
Banana,2009,Whole Year ,Karnataka,63981.0,1407316,1321.0,9969519.42,10876.77,21.92
Groundnut,2016,Kharif     ,Karnataka,496668.0,247658,1147.2,76114371.0,173833.8,0.626071429
Groundnut,2003,Kharif     ,Karnataka,677779.0,294577,867.6,67086565.42,162666.96,0.5316
Sugarcane,2019,Kharif     ,Telangana,26115.0,2021771,1031.7,4485512.4,9662.55,84.7273913
Groundnut,2019,Kharif     ,Chhattisgarh,22102.0,33683,1420.3,3796239.52,8177.74,1.49
Other Kharif pulses,2016,Kharif     ,Chhattisgarh,4866.0,1718,1298.9,745714.5,1703.1,0.335217391
Cardamom,2009,Whole Year ,Karnataka,19178.0,1267,1321.0,2988315.96,3260.26,0.085
Horse-gram,1997,Rabi       ,Karnataka,163173.0,82572,1266.7,15529174.41,50583.63,0.514705882
Wheat,2016,Rabi       ,Manipur,2250.0,5620,2039.8,344812.5,787.5,2.503333333
Other Cereals,2005,Rabi       ,Uttarakhand,661.0,675,1353.3,79267.12,138.81,1.185714286
Arhar/Tur,1999,Kharif     ,Punjab,8600.0,7200,364.4,912718.0,2322.0,0.854166667
Moong(Green Gram),2016,Kharif     ,Manipur,451.0,496,2039.8,69115.75,157.85,1.094444444
Ragi,2016,Kharif     ,Uttarakhand,106365.0,157402,1580.9,16300436.25,37227.75,1.542727273
Maize,2015,Kharif     ,Meghalaya,18056.0,41242,3870.8,2851222.96,5958.48,2.24
Wheat,2011,Rabi       ,Haryana,2531302.0,13119000,471.5409091,424043711.0,835329.66,5.031904762
Arhar/Tur,2000,Kharif     ,Madhya Pradesh,308981.0,206397,723.3,30332664.77,80335.06,0.632222222
Rice,2018,Autumn     ,Tripura,35340.0,93453,2169.1,5732148.0,12369.0,2.50625
Khesari,2011,Rabi       ,Bihar,72755.0,92066,1097.1,12187917.6,24009.15,1.067297297
Cotton(lint),2012,Rabi       ,Karnataka,48405.0,59666,956.2,7299474.0,15005.55,1.118
Sweet potato,2018,Whole Year ,Chhattisgarh,2561.0,14514,1515.5,415394.2,896.35,4.819166667
Urad,2001,Kharif     ,Andhra Pradesh,107061.0,44570,928.4,10934139.93,27835.86,0.388095238
Tapioca,2010,Whole Year ,Karnataka,879.0,9712,1317.7,146010.69,210.96,11.11777778
Barley,2005,Rabi       ,Madhya Pradesh,79165.0,98560,1032.7,9493466.8,16624.65,1.535263158
Rice,2016,Kharif     ,Manipur,244000.0,645600,2039.8,37393000.0,85400.0,2.313333333
Ragi,2017,Rabi       ,Puducherry,3.0,9,1582.4,472.32,1.14,3.0
Black pepper,2009,Kharif     ,Puducherry,12.0,8,1434.5875,1869.84,2.04,0.67
Sunflower,2012,Kharif     ,Uttarakhand,3.0,3,1309.8,452.4,0.93,1.0
Cardamom,2019,Whole Year ,Tamil Nadu,3831.0,348,910.1,658012.56,1417.47,0.093333333
Arhar/Tur,2000,Kharif     ,Haryana,14482.0,11400,383.7,1421697.94,3765.32,0.748333333
Gram,2015,Rabi       ,Telangana,69846.0,50357,747.9,11029381.86,23049.18,0.917777778
Moong(Green Gram),2019,Kharif     ,Bihar,7383.0,4637,1194.7,1268104.08,2731.71,0.707307692
Castor seed,2009,Kharif     ,Nagaland,650.0,330,1225.9,101283.0,110.5,0.496363636
Safflower,2002,Rabi       ,West Bengal,39.0,31,1629.1,3692.13,9.75,1.216666667
Sunflower,2009,Kharif     ,West Bengal,10780.0,13021,1317.2,1679739.6,1832.6,1.233125
Sesamum,2017,Kharif     ,Gujarat,107763.0,65229,814.8,16966206.72,40949.94,0.60862069
Urad,2019,Kharif     ,Andhra Pradesh,15242.0,14254,899.2,2617965.92,5639.54,0.834615385
Maize,2013,Kharif     ,Karnataka,1246109.0,3950152,1235.6,180050289.4,336449.43,3.165
Bajra,2010,Summer     ,Gujarat,382900.0,941700,1107.5,63603519.0,91896.0,2.497
Tobacco,2007,Whole Year ,Kerala,43.0,69,3489.6,5736.2,6.88,1.6
Moong(Green Gram),1998,Rabi       ,Andhra Pradesh,136800.0,53900,1048.3,13515840.0,39672.0,0.354285714
Urad,2019,Winter     ,Odisha,38948.0,15020,1593.9,6689708.48,14410.76,0.373076923
Cotton(lint),2015,Rabi       ,Andhra Pradesh,3394.0,6662,940.7,535946.54,1120.02,2.23
Horse-gram,2020,Kharif     ,Uttarakhand,13149.0,12844,1313.947826,2545777.89,4865.13,0.969090909
Sunflower,2001,Kharif     ,Maharashtra,80400.0,28700,1035.8,8211252.0,20904.0,0.419565217
Cashewnut,2009,Kharif     ,Puducherry,171.0,146,1434.5875,26645.22,29.07,0.903333333
Sunflower,1999,Kharif     ,Bihar,18274.0,16680,1402.7,1939419.62,4933.98,1.010666667
Other  Rabi pulses,2000,Rabi       ,Assam,101474.0,55752,1965.5,9961702.58,26383.24,0.52173913
Wheat,1999,Rabi       ,Maharashtra,1041800.0,1425900,1166.5,110566234.0,281286.0,1.299655172
Sesamum,2010,Kharif     ,Mizoram,1362.0,770,2738.7,226241.82,326.88,0.4875
Tobacco,1999,Whole Year ,Odisha,7430.0,4590,1484.3,788545.9,2006.1,0.558181818
Potato,2018,Rabi       ,Mizoram,73.0,256,1665.2,11840.6,25.55,3.823333333
Moong(Green Gram),2002,Rabi       ,Karnataka,10484.0,1831,860.8,992520.28,2621.0,0.171764706
Sweet potato,2003,Whole Year ,Chhattisgarh,2665.0,15235,1643.7,263781.7,639.6,5.71625
Linseed,2010,Rabi       ,Madhya Pradesh,94394.0,33321,856.3,15679787.34,22654.56,0.543695652
Groundnut,2005,Kharif     ,Kerala,3299.0,2441,3030.9,395616.08,692.79,0.74
Sesamum,1998,Whole Year ,West Bengal,100425.0,85448,2152.5,9921990.0,29123.25,0.741111111
Castor seed,2013,Kharif     ,Madhya Pradesh,2458.0,1191,1451.4,355156.42,663.66,0.48
Rapeseed &Mustard,1997,Rabi       ,Madhya Pradesh,700700.0,416300,1189.1,66685619.0,217217.0,0.54025
Arhar/Tur,2000,Kharif     ,Gujarat,317900.0,107200,379.7,31208243.0,82654.0,0.385555556
Wheat,2011,Rabi       ,Uttar Pradesh,9731150.0,31892480,777.4,1630162248.0,3211279.5,3.253333333
Sunflower,2014,Summer     ,Uttar Pradesh,2544.0,4352,616.4,384042.24,839.52,1.703125
Other Kharif pulses,2017,Kharif     ,Madhya Pradesh,1870.0,1030,800.0,294412.8,710.6,0.63
Jowar,2016,Kharif     ,Haryana,52800.0,28200,554.7,8091600.0,18480.0,0.576666667
Barley,2000,Rabi       ,Haryana,44116.0,118000,383.7,4330867.72,11470.16,1.613157895
Arhar/Tur,2006,Kharif     ,Gujarat,256800.0,215300,1056.2,32795928.0,56496.0,0.853913043
Rice,2002,Kharif     ,Tamil Nadu,1516537.0,3577108,315.9,143570557.8,379134.25,2.884642857
Masoor,2003,Rabi       ,Chhattisgarh,18024.0,6163,1643.7,1784015.52,4325.76,0.313333333
Jowar,2006,Kharif     ,Punjab,100.0,100,569.6,12771.0,22.0,1.0
Arhar/Tur,2015,Kharif     ,Himachal Pradesh,45.0,15,1223.2,7105.95,14.85,0.32
Maize,2013,Kharif     ,Punjab,130000.0,507000,586.6,18783700.0,35100.0,4.231428571
Gram,2019,Rabi       ,Odisha,27820.0,21670,1593.9,4778363.2,10293.4,0.799285714
Onion,2014,Whole Year ,Kerala,61.0,0,3046.4,9208.56,20.13,0.0
Arhar/Tur,2000,Kharif     ,Chhattisgarh,49383.0,21185,896.4,4847929.11,12839.58,0.42625
Onion,2017,Whole Year ,Kerala,9.0,0,2664.8,1416.96,3.42,0.0
Maize,2004,Kharif     ,Madhya Pradesh,873546.0,1222964,895.7,94639973.64,183444.66,1.34125
Garlic,2014,Whole Year ,Kerala,75.0,625,3046.4,11322.0,24.75,8.33
Small millets,2000,Kharif     ,Andhra Pradesh,64766.0,38398,935.6,6358078.22,16839.16,0.668125
Maize,2009,Summer     ,Karnataka,28341.0,77530,1321.0,4416094.62,4817.97,2.839642857
Rapeseed &Mustard,2016,Rabi       ,Gujarat,200062.0,354388,710.5,30659501.5,70021.7,1.72375
Cashewnut,2017,Kharif     ,Puducherry,147.0,43,1582.4,23143.68,55.86,0.346666667
Rapeseed &Mustard,2014,Rabi       ,Bihar,84445.0,92891,1061.0,12747817.2,27866.85,1.041891892
Groundnut,2014,Kharif     ,Manipur,3365.0,2839,987.5,507980.4,1110.45,0.845555556
Arhar/Tur,2005,Kharif     ,Himachal Pradesh,43.0,20,1248.1,5156.56,9.03,0.3675
Other Cereals,2009,Kharif     ,Gujarat,26300.0,15900,618.0,4098066.0,4471.0,0.686363636
Sweet potato,2019,Rabi       ,Odisha,6610.0,59200,1593.9,1135333.6,2445.7,8.970909091
Urad,2005,Rabi       ,Andhra Pradesh,341832.0,216227,1075.5,40992493.44,71784.72,0.621052632
Ragi,2005,Kharif     ,Kerala,414.0,335,3030.9,49646.88,86.94,0.81
Onion,2013,Whole Year ,Madhya Pradesh,79260.0,1476852,1451.4,11452277.4,21400.2,17.25431373
Peas & beans (Pulses),2017,Rabi       ,Arunachal Pradesh,3670.0,5239,2745.5,577804.8,1394.6,1.537894737
Small millets,2007,Kharif     ,West Bengal,1487.0,1118,2007.5,198365.8,237.92,0.636
Moth,2017,Kharif     ,Himachal Pradesh,17.0,11,1182.2,2676.48,6.46,0.58
Maize,2018,Kharif     ,Uttarakhand,21266.0,40107,1373.0,3449345.2,7443.1,1.77
Sesamum,2010,Kharif     ,Mizoram,1362.0,770,2738.7,226241.82,326.88,0.4875
Sugarcane,2011,Whole Year ,Assam,28404.0,1052514,1743.4,4758238.08,9373.32,37.69074074
Potato,2004,Whole Year ,Haryana,10832.0,269100,484.6,1173538.88,2274.72,23.1075
Moong(Green Gram),2016,Kharif     ,Tamil Nadu,28751.0,23234,912.4,4406090.75,10062.85,0.764230769
Rice,2006,Rabi       ,Puducherry,12061.0,33581,1434.5875,1540310.31,2653.42,4.05
Cotton(lint),2018,Kharif     ,Madhya Pradesh,454869.0,879215,1102.2,73779751.8,159204.15,1.405
Moth,2018,Kharif     ,Uttarakhand,20.0,9,1373.0,3244.0,7.0,0.48
Soyabean,2007,Kharif     ,Chhattisgarh,72379.0,83611,1246.2,9655358.6,11580.64,1.261428571
Groundnut,2006,Kharif     ,Punjab,4400.0,3800,569.6,561924.0,968.0,0.837142857
Sugarcane,2018,Kharif     ,Telangana,39824.0,3169577,1350.3,6459452.8,13938.4,80.47047619
Bajra,2013,Whole Year ,Chhattisgarh,1240.0,41543,1418.3,179167.6,334.8,31.91931034
Dry chillies,2015,Whole Year ,Manipur,199.0,1511,1329.1,31424.09,65.67,7.786
Bajra,2013,Kharif     ,Telangana,4281.0,4033,1348.7,618561.69,1155.87,0.964
Rice,2011,Summer     ,Uttarakhand,13680.0,45267,1564.7,2291673.6,4514.4,3.31
Wheat,1998,Rabi       ,Punjab,3338000.0,14460000,588.6,329794400.0,968020.0,4.298823529
Dry chillies,2016,Rabi       ,Puducherry,4.0,26,1391.3,613.0,1.4,6.5
Sugarcane,1997,Kharif     ,Uttar Pradesh,6719.0,379133,473.9,639447.23,2082.89,56.43
Sunflower,2013,Kharif     ,Uttarakhand,40.0,39,1735.4,5779.6,10.8,0.992
Potato,2019,Winter     ,Odisha,4397.0,46961,1593.9,755228.72,1626.89,11.34730769
Jowar,2011,Kharif     ,Andhra Pradesh,103263.0,153600,861.9,17298617.76,34076.79,1.584736842
Sesamum,2011,Kharif     ,Maharashtra,42300.0,14210,1174.095455,7086096.0,13959.0,0.386451613
Linseed,2018,Rabi       ,Karnataka,1704.0,352,1419.1,276388.8,596.4,0.187857143
Rice,2019,Winter     ,Kerala,81279.0,247879,3119.2,13960481.04,30073.23,2.503571429
Jowar,1999,Kharif     ,Madhya Pradesh,664489.0,519630,1222.9,70522217.57,179412.03,0.979111111
Jute,1999,Kharif     ,Meghalaya,4235.0,31781,6200.3,449460.55,1143.45,6.76
Sunflower,2007,Rabi       ,Bihar,22052.0,30646,1600.2,2941736.8,3528.32,1.43037037
Small millets,2016,Kharif     ,Andhra Pradesh,24448.0,16996,890.0,3746656.0,8556.8,0.57
Sesamum,2017,Kharif     ,Arunachal Pradesh,2050.0,1828,2745.5,322752.0,779.0,0.83125
Jute,2007,Kharif     ,Assam,59842.0,656821,2154.1,7982922.8,9574.72,10.37444444
Groundnut,2000,Rabi       ,Goa,1421.0,2584,3886.9,139499.57,369.46,1.82
Barley,1998,Kharif     ,Delhi,305.0,83,784.5,30134.0,88.45,0.27
Jowar,2002,Rabi       ,Maharashtra,3086000.0,1454200,967.4,292151620.0,771500.0,0.691428571
Bajra,2019,Kharif     ,Haryana,492900.0,1101500,351.8,84660504.0,182373.0,2.225238095
Masoor,2015,Kharif     ,Tamil Nadu,59007.0,59968,1201.9,9317795.37,19472.31,1.063928571
Sunflower,2002,Summer     ,Karnataka,35073.0,21327,860.8,3320360.91,8768.25,0.637727273
Groundnut,2007,Kharif     ,Haryana,1314.0,1000,443.8,175287.6,210.24,0.598333333
Horse-gram,2014,Whole Year ,Kerala,111.0,0,3046.4,16756.56,36.63,0.0
Groundnut,2017,Kharif     ,Madhya Pradesh,218160.0,338130,800.0,34347110.4,82900.8,1.308684211
Gram,2016,Rabi       ,Bihar,59364.0,66502,1205.6,9097533.0,20777.4,1.098
Maize,2006,Kharif     ,Uttarakhand,27163.0,35850,1178.9,3468986.73,5975.86,1.138461538
Moong(Green Gram),2019,Summer     ,Gujarat,43414.0,45370,1067.8,7456788.64,16063.18,1.031818182
Sunflower,2017,Summer     ,Uttar Pradesh,2093.0,3018,652.1,329521.92,795.34,1.450952381
Garlic,2007,Whole Year ,Bihar,2502.0,3615,1600.2,333766.8,400.32,1.448
Sunflower,2006,Summer     ,Karnataka,51506.0,40829,1146.3,6577831.26,11331.32,0.877727273
Potato,2011,Rabi       ,Chhattisgarh,10371.0,55661,1302.7,1737349.92,3422.43,6.285833333
Cotton(lint),2017,Kharif     ,Meghalaya,7255.0,8791,4472.3,1142227.2,2756.9,1.17
Sunflower,2005,Kharif     ,Karnataka,661178.0,273972,1316.2,79288465.76,138847.38,0.5125
Sugarcane,2018,Whole Year ,Mizoram,1462.0,44260,1665.2,237136.4,511.7,25.81
Sannhamp,2009,Whole Year ,Madhya Pradesh,4188.0,1469,904.1,652574.16,711.96,0.368974359
Onion,2006,Rabi       ,Uttar Pradesh,7525.0,144345,590.5,961017.75,1655.5,19.17927536
Masoor,2016,Rabi       ,Uttarakhand,10291.0,7667,1580.9,1577095.75,3601.85,0.740769231
Bajra,2013,Rabi       ,Andhra Pradesh,2297.0,4256,1062.3,331893.53,620.19,1.78
Soyabean,2005,Kharif     ,Chhattisgarh,46785.0,41879,1292.7,5610457.2,9824.85,0.978666667
Tobacco,2013,Kharif     ,Andhra Pradesh,22309.0,164772,1062.3,3223427.41,6023.43,6.22
Tobacco,1997,Kharif     ,Andhra Pradesh,201900.0,201600,927.5,19214823.0,62589.0,1.116666667
Cowpea(Lobia),2014,Kharif     ,Karnataka,54977.0,24145,1238.5,8299327.92,18142.41,0.530740741
Other  Rabi pulses,2003,Rabi       ,Nagaland,4030.0,3500,1709.8,398889.4,967.2,0.85125
Maize,1998,Rabi       ,Maharashtra,58800.0,87600,1314.8,5809440.0,17052.0,1.399444444
