Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield
Groundnut,2017,Kharif     ,Goa,280.0,651,2772.5,44083.2,106.4,2.33
Potato,2011,Whole Year ,Tamil Nadu,4673.0,92207,926.5,782820.96,1542.09,19.59125
Horse-gram,2010,Kharif     ,Jammu and Kashmir,1006.0,312,1352.0,167106.66,241.44,0.345714286
Maize,2007,Rabi       ,West Bengal,17363.0,81620,2007.5,2316224.2,2778.08,3.295
Maize,2018,Rabi       ,Maharashtra,201409.0,379865,1387.4,32668539.8,70493.15,1.349230769
Ragi,2017,Rabi       ,Andhra Pradesh,7810.0,13861,868.2,1229606.4,2967.8,1.896666667
Rice,2001,Summer     ,Karnataka,276277.0,740400,1002.9,28216170.01,71832.02,2.4368
Maize,2011,Summer     ,Gujarat,22800.0,47300,890.5,3819456.0,7524.0,1.792857143
Turmeric,2013,Whole Year ,Madhya Pradesh,1392.0,1525,1451.4,201130.08,375.84,1.168181818
Coriander,2003,Whole Year ,Chhattisgarh,3958.0,1159,1643.7,391762.84,949.92,0.265333333
Other Cereals,2006,Kharif     ,Kerala,625.0,489,3429.7,79818.75,137.5,0.793333333
Gram,2009,Rabi       ,Uttar Pradesh,618202.0,508556,585.8,96328235.64,105094.34,0.890441176
Banana,2013,Whole Year ,Gujarat,26721.0,1944633,1006.5,3860917.29,7214.67,71.54363636
Niger seed,2017,Kharif     ,Maharashtra,12968.0,2060,1129.5,2041681.92,4927.84,0.154375
Moth,2010,Kharif     ,Himachal Pradesh,16.0,4,1319.8,2657.76,3.84,0.166666667
Dry chillies,2016,Kharif     ,Karnataka,114152.0,229899,1147.2,17493794.0,39953.2,1.907931034
Arecanut,2003,Whole Year ,Puducherry,64.0,77,1434.5875,6334.72,15.36,1.2
Wheat,2000,Rabi       ,Gujarat,286100.0,649000,379.7,28086437.0,74386.0,2.346842105
Maize,2000,Kharif     ,Maharashtra,258500.0,216000,1057.8,25376945.0,67210.0,0.856538462
Niger seed,2015,Kharif     ,West Bengal,4132.0,2959,1717.0,652484.12,1363.56,0.575
Ragi,2004,Kharif     ,Bihar,15570.0,10512,1147.8,1686853.8,3269.7,0.655357143
Castor seed,2004,Kharif     ,Karnataka,20161.0,17493,1117.7,2184242.74,4233.81,0.908
Arecanut,2001,Whole Year ,Kerala,93193.0,84679,2946.7,9517801.09,24230.18,0.772857143
Moong(Green Gram),2018,Rabi       ,Chhattisgarh,3177.0,986,1515.5,515309.4,1111.95,0.423181818
Peas & beans (Pulses),2007,Rabi       ,Assam,22514.0,13800,2154.1,3003367.6,3602.24,0.624814815
Peas & beans (Pulses),2002,Rabi       ,West Bengal,10754.0,8635,1629.1,1018081.18,2688.5,0.807647059
Sunflower,2009,Kharif     ,Chhattisgarh,4523.0,589,956.9,704773.86,768.91,0.305384615
Arhar/Tur,2008,Kharif     ,Uttarakhand,2383.0,1710,1363.7,340864.32,214.47,0.72
Gram,2012,Rabi       ,Uttar Pradesh,604015.0,676557,746.3,91085462.0,187244.65,1.179275362
Rice,2011,Kharif     ,Chhattisgarh,3939826.0,6300825,1302.7,659999651.5,1300142.58,1.527777778
Tobacco,2018,Rabi       ,Andhra Pradesh,83743.0,128477,1220.5,13583114.6,29310.05,2.023636364
Masoor,2002,Rabi       ,Chhattisgarh,14999.0,4634,1001.4,1419955.33,3749.75,0.289333333
Moth,2017,Kharif     ,Haryana,880.0,240,417.1,138547.2,334.4,0.3625
Rice,2014,Kharif     ,Chhattisgarh,4035700.0,7977746,1274.7,609229272.0,1331781.0,1.92962963
Rapeseed &Mustard,2010,Rabi       ,Gujarat,222700.0,349200,1107.5,36992697.0,53448.0,1.562
Sesamum,2018,Rabi       ,Maharashtra,875.0,96,1387.4,141925.0,306.25,0.095454545
Jute,2000,Kharif     ,Meghalaya,4220.0,35816,6258.8,414277.4,1097.2,7.133333333
Rapeseed &Mustard,2000,Rabi       ,Karnataka,7637.0,2012,1213.3,749724.29,1985.62,0.208888889
Banana,2000,Whole Year ,Meghalaya,5377.0,64100,6258.8,527860.09,1398.02,11.36285714
Garlic,2012,Whole Year ,Karnataka,4238.0,5531,956.2,639090.4,1313.78,1.385625
Rice,2019,Summer     ,Puducherry,4518.0,16060,1317.0,776011.68,1671.66,3.55
Rice,2002,Winter     ,Kerala,157004.0,343792,2511.2,14863568.68,39251.0,2.123571429
Groundnut,2010,Summer     ,West Bengal,47697.0,79338,1096.0,7922948.67,11447.28,1.599444444
Urad,2009,Rabi       ,Karnataka,9092.0,3548,1321.0,1416715.44,1545.64,0.372307692
Cotton(lint),2012,Summer     ,Karnataka,1810.0,5017,956.2,272948.0,561.1,2.77375
Rapeseed &Mustard,2011,Rabi       ,Manipur,27500.0,21040,1533.561905,4606800.0,9075.0,0.774444444
Small millets,2011,Kharif     ,Uttarakhand,63943.0,79864,1564.7,10711731.36,21101.19,1.202727273
Turmeric,1999,Whole Year ,Uttar Pradesh,1271.0,1981,883.4,134891.23,343.17,1.583488372
Coconut ,2013,Whole Year ,Tamil Nadu,428538.0,4668000000,740.9,61919455.62,115705.26,9606.394516
Wheat,1999,Rabi       ,Assam,76310.0,97583,2201.8,8098780.3,20603.7,1.256818182
Tobacco,2009,Whole Year ,Andhra Pradesh,258386.0,724059,711.0,40261706.52,43925.62,4.295121951
Ragi,2016,Kharif     ,Andhra Pradesh,26899.0,25638,890.0,4122271.75,9414.65,1.086
Barley,1998,Rabi       ,Haryana,36376.0,100000,687.6,3593948.8,10549.04,1.647894737
Barley,1999,Rabi       ,Himachal Pradesh,25901.0,32496,1144.9,2748873.13,6993.27,1.228333333
Sunflower,2005,Whole Year ,Andhra Pradesh,444264.0,297556,1075.5,53276138.88,93295.44,0.931363636
Groundnut,2003,Summer     ,Maharashtra,54700.0,81600,1037.4,5414206.0,13128.0,1.402258065
Bajra,2011,Kharif     ,Punjab,3000.0,3000,705.2,502560.0,990.0,1.0
Other Cereals,2009,Kharif     ,Kerala,226.0,176,2821.5,35215.32,38.42,0.765
Potato,2011,Rabi       ,Jharkhand,16213.0,119875,1374.7,2716001.76,5350.29,7.81625
Maize,2012,Rabi       ,Bihar,242336.0,791005,924.1,36544268.8,75124.16,3.189714286
other oilseeds,2005,Rabi       ,Uttarakhand,184.0,156,1353.3,22065.28,38.64,0.635
Jowar,2002,Kharif     ,Tamil Nadu,319607.0,213639,315.9,30257194.69,79901.75,0.765652174
Peas & beans (Pulses),2014,Rabi       ,Punjab,2200.0,2560,382.7,332112.0,726.0,1.156
Jowar,2018,Kharif     ,Bihar,716.0,763,1521.4,116135.2,250.6,1.08
Soyabean,1998,Kharif     ,Uttar Pradesh,52885.0,21995,743.4,5225038.0,15336.65,0.418536585
Bajra,2000,Kharif     ,Uttarakhand,11.0,15,1413.4,1079.87,2.86,1.36
Peas & beans (Pulses),2017,Kharif     ,Nagaland,2330.0,3190,1722.1,366835.2,885.4,1.366
Urad,2006,Kharif     ,Maharashtra,490000.0,199700,1439.4,62577900.0,107800.0,0.542424242
Maize,2016,Kharif     ,Tamil Nadu,169144.0,770221,912.4,25921318.0,59200.4,4.682222222
Cashewnut,2014,Kharif     ,Andhra Pradesh,113953.0,39834,687.6,17202344.88,37604.49,0.345833333
Moong(Green Gram),2016,Kharif     ,Tripura,2228.0,1234,2475.3,341441.0,779.8,0.55
Sunflower,2016,Summer     ,Karnataka,3775.0,1638,1147.2,578518.75,1321.25,0.712727273
Castor seed,2019,Kharif     ,Telangana,25921.0,33945,1031.7,4452190.96,9590.77,1.277222222
Potato,2005,Summer     ,Karnataka,317.0,5078,1316.2,38014.64,66.57,15.45
Tobacco,2017,Rabi       ,Uttar Pradesh,22183.0,103223,652.1,3492491.52,8429.54,4.592272727
Arecanut,2016,Whole Year ,Kerala,97696.0,116839,2924.3,14971912.0,34193.6,0.883571429
Sunflower,1997,Kharif     ,Madhya Pradesh,9000.0,3000,1189.1,856530.0,2790.0,0.446363636
Potato,2019,Rabi       ,Chhattisgarh,8937.0,51808,1420.3,1535019.12,3306.69,6.473913043
Mesta,2013,Kharif     ,Telangana,25.0,229,1348.7,3612.25,6.75,9.155
Rapeseed &Mustard,2013,Rabi       ,Uttar Pradesh,662625.0,671716,995.2,95742686.25,178908.75,0.939466667
Tobacco,2005,Whole Year ,Bihar,14901.0,17242,907.8,1786927.92,3129.21,1.151428571
Sunflower,2012,Kharif     ,Andhra Pradesh,19000.0,14000,968.7,2865200.0,5890.0,0.763333333
Bajra,2017,Summer     ,Puducherry,3.0,8,1582.4,472.32,1.14,2.67
Maize,2004,Kharif     ,Tripura,2790.0,2967,2706.3,302268.6,585.9,1.0525
Coriander,2014,Kharif     ,Andhra Pradesh,164.0,85,687.6,24757.44,54.12,0.51
Garlic,2007,Kharif     ,West Bengal,3414.0,33728,2007.5,455427.6,546.24,10.53722222
Rice,2019,Summer     ,Tripura,70577.0,228104,2252.8,12122305.52,26113.49,3.13
Horse-gram,2010,Rabi       ,Andhra Pradesh,31431.0,13673,1297.0,5221003.41,7543.44,0.44047619
Cotton(lint),2017,Kharif     ,Punjab,291000.0,1283000,497.5,45815040.0,110580.0,4.1875
Sweet potato,2003,Whole Year ,Manipur,102.0,673,687.7,10095.96,24.48,6.59
Arhar/Tur,2013,Kharif     ,Mizoram,220.0,196,1848.8,31787.8,59.4,0.916
Maize,2002,Rabi       ,Bihar,187707.0,520263,1105.8,17770221.69,46926.75,2.553513514
Arhar/Tur,2010,Kharif     ,Meghalaya,779.0,611,3119.7,129399.69,186.96,0.79
Guar seed,2017,Kharif     ,Punjab,24400.0,19500,497.5,3841536.0,9272.0,1.054285714
Castor seed,2018,Kharif     ,Maharashtra,12534.0,3649,1387.4,2033014.8,4386.9,0.2745
Maize,2002,Rabi       ,Mizoram,600.0,1059,2627.0,56802.0,150.0,1.695
Moong(Green Gram),2016,Rabi       ,Chhattisgarh,6168.0,2367,1298.9,945246.0,2158.8,0.3312
Bajra,2016,Kharif     ,Madhya Pradesh,279000.0,776000,1048.4,42756750.0,97650.0,2.052222222
Sugarcane,2003,Whole Year ,Odisha,14565.0,858096,1648.2,1441643.7,3495.6,54.54655172
Maize,2000,Summer     ,Bihar,156046.0,461059,1207.0,15319035.82,40571.96,2.77
Garlic,2010,Rabi       ,Himachal Pradesh,5024.0,7516,1319.8,834536.64,1205.76,1.41
Ragi,2019,Kharif     ,Karnataka,625797.0,1092419,1422.3,107486892.7,231544.89,1.675357143
Sugarcane,1999,Whole Year ,Meghalaya,80.0,223,6200.3,8490.4,21.6,2.372
Garlic,2013,Whole Year ,Uttarakhand,3173.0,20391,1735.4,458466.77,856.71,5.58173913
Niger seed,2002,Rabi       ,Odisha,19930.0,5810,1102.8,1886773.1,4982.5,0.330909091
Wheat,2006,Rabi       ,Assam,59573.0,67413,1774.9,7608067.83,13106.06,1.134444444
Gram,2018,Rabi       ,Madhya Pradesh,3103330.0,3997699,1102.2,503360126.0,1086165.5,1.403137255
Sunflower,2002,Kharif     ,Odisha,50.0,30,1102.8,4733.5,12.5,0.666666667
Rapeseed &Mustard,2001,Rabi       ,Assam,272323.0,137056,1824.7,27812347.99,70803.98,0.479130435
Sugarcane,2005,Whole Year ,Himachal Pradesh,2589.0,25094,1248.1,310472.88,543.69,6.542857143
Banana,1998,Whole Year ,Goa,1900.0,14400,2964.9,187720.0,551.0,7.58
Ginger,2001,Whole Year ,Andhra Pradesh,2547.0,6263,928.4,260125.11,662.22,2.4375
Groundnut,2011,Rabi       ,Tamil Nadu,136533.0,512151,926.5,22872008.16,45055.89,3.583793103
Niger seed,2018,Kharif     ,Chhattisgarh,54751.0,10503,1515.5,8880612.2,19162.85,0.2
Onion,2016,Rabi       ,Andhra Pradesh,3511.0,77209,890.0,538060.75,1228.85,22.11
Groundnut,2018,Kharif     ,Maharashtra,217336.0,203522,1387.4,35251899.2,76067.6,0.689090909
Rapeseed &Mustard,2015,Rabi       ,Telangana,1365.0,1665,747.9,215547.15,450.45,1.023333333
Sunflower,2015,Kharif     ,Haryana,8400.0,21500,426.8,1326444.0,2772.0,2.246666667
Rapeseed &Mustard,1997,Rabi       ,Gujarat,345600.0,350000,798.9,32890752.0,107136.0,1.064375
Onion,2000,Whole Year ,Tamil Nadu,29822.0,265887,971.1,2927625.74,7753.72,8.016666667
Peas & beans (Pulses),2018,Rabi       ,Arunachal Pradesh,3690.0,5775,2992.9,598518.0,1291.5,1.735714286
Coriander,2018,Whole Year ,Karnataka,2918.0,2607,1419.1,473299.6,1021.3,0.897333333
Maize,2000,Kharif     ,Mizoram,6410.0,16112,2834.3,629269.7,1666.6,2.1825
Peas & beans (Pulses),1998,Rabi       ,Haryana,1742.0,1800,687.6,172109.6,505.18,0.848571429
Potato,2010,Rabi       ,Jammu and Kashmir,1233.0,16702,1352.0,204813.63,295.92,17.04
Jowar,2019,Whole Year ,Chhattisgarh,1966.0,2535,1420.3,337680.16,727.42,1.22
Other Cereals,2004,Kharif     ,Gujarat,12300.0,4000,719.8,1332582.0,2583.0,0.51
Cowpea(Lobia),2017,Kharif     ,Telangana,1524.0,1545,815.7,239938.56,579.12,0.985625
other oilseeds,2003,Kharif     ,Uttarakhand,411.0,294,1734.3,40680.78,98.64,0.637
Garlic,2018,Whole Year ,Tamil Nadu,1449.0,8631,986.2,235027.8,507.15,4.375
Tobacco,2003,Whole Year ,Bihar,14353.0,15960,1353.9,1420659.94,3444.72,1.103333333
Rice,2009,Summer     ,Karnataka,346510.0,1057933,1321.0,53993188.2,58906.7,2.806923077
Cotton(lint),2002,Kharif     ,West Bengal,823.0,1474,1629.1,77913.41,205.75,2.875
Small millets,2017,Rabi       ,West Bengal,1267.0,1024,1830.0,199476.48,481.46,1.105
Moong(Green Gram),2001,Rabi       ,West Bengal,1814.0,998,1556.6,185263.82,471.64,0.569
Linseed,2007,Rabi       ,Chhattisgarh,55900.0,17107,1246.2,7457060.0,8944.0,0.319375
Tobacco,2011,Whole Year ,West Bengal,17464.0,26917,1686.5,2925569.28,5763.12,1.205
Tobacco,2014,Whole Year ,Mizoram,119.0,96,2029.9,17964.24,39.27,0.68
Arhar/Tur,2009,Kharif     ,Manipur,168.0,149,992.5,26177.76,28.56,0.77875
Urad,2009,Rabi       ,Karnataka,9092.0,3548,1321.0,1416715.44,1545.64,0.372307692
Rice,2011,Autumn     ,Meghalaya,32605.0,43401,4083.104545,5461989.6,10759.65,1.511428571
Groundnut,2001,Kharif     ,Goa,148.0,137,2530.6,15115.24,38.48,0.93
Coconut ,2013,Whole Year ,Chhattisgarh,25.0,0,1418.3,3612.25,6.75,0.0
Cotton(lint),1999,Kharif     ,Puducherry,357.0,1835,1434.5875,37888.41,96.39,5.14
Ragi,2018,Kharif     ,Nagaland,350.0,340,1372.7,56770.0,122.5,0.982857143
Cashewnut,2015,Kharif     ,Andhra Pradesh,109823.0,40835,940.7,17342149.93,36241.59,0.379166667
Tobacco,2013,Whole Year ,Maharashtra,1500.0,1800,1409.8,216735.0,405.0,1.2
Cotton(lint),2012,Kharif     ,Chhattisgarh,131.0,138,1366.8,19754.8,40.61,1.154
Barley,2019,Rabi       ,West Bengal,278.0,599,1733.4,47749.28,102.86,2.073333333
Wheat,2000,Rabi       ,Haryana,2354779.0,9669000,383.7,231168654.4,612242.54,3.990526316
Linseed,2009,Rabi       ,Assam,7003.0,3578,1727.1,1091207.46,1190.51,0.481666667
Tobacco,2011,Summer     ,Uttar Pradesh,405.0,1251,777.4,67845.6,133.65,3.064545455
Maize,2004,Rabi       ,Maharashtra,65000.0,130500,1052.0,7042100.0,13650.0,1.723478261
Sesamum,2007,Whole Year ,Tamil Nadu,74376.0,32201,1067.2,9921758.4,11900.16,0.434814815
Ginger,2018,Whole Year ,Madhya Pradesh,24963.81,414281,1102.2,4049129.982,8737.3335,16.105
Castor seed,2012,Kharif     ,West Bengal,72.0,43,1566.0,10857.6,22.32,0.6
Sugarcane,2002,Whole Year ,Gujarat,202900.0,14069000,458.4,19208543.0,50725.0,67.23714286
Dry chillies,2016,Whole Year ,Manipur,359.0,2560,2039.8,55016.75,125.65,7.546666667
Rice,2006,Kharif     ,Himachal Pradesh,79206.0,123485,1207.0,10115398.26,17425.32,1.750909091
Other Kharif pulses,1999,Kharif     ,Goa,1000.0,578,3879.3,106130.0,270.0,0.58
Jowar,2009,Kharif     ,Bihar,1627.0,1687,889.3,253519.14,276.59,1.031111111
Sannhamp,2016,Whole Year ,Karnataka,57.0,13,1147.2,8735.25,19.95,0.071666667
Sugarcane,2005,Whole Year ,Nagaland,4150.0,207500,1568.6,497668.0,871.5,37.27
Urad,2006,Rabi       ,Madhya Pradesh,6630.0,2300,1072.3,846717.3,1458.6,0.23
Bajra,2014,Kharif     ,Bihar,3288.0,3729,1061.0,496356.48,1085.04,1.117142857
Potato,2016,Rabi       ,Nagaland,7480.0,74840,1959.8,1146310.0,2618.0,10.0
Ginger,2014,Whole Year ,Assam,16525.0,142093,1899.0,2494614.0,5453.25,8.160740741
Dry chillies,2014,Kharif     ,Himachal Pradesh,466.0,151,1019.9,70347.36,153.78,0.335
Masoor,2010,Kharif     ,Jammu and Kashmir,561.0,316,1352.0,93187.71,134.64,0.65
Urad,2017,Kharif     ,Tripura,2868.0,1682,3326.8,451537.92,1089.84,0.58125
Maize,1998,Rabi       ,Andhra Pradesh,83700.0,363700,1048.3,8269560.0,24273.0,4.245
Urad,2009,Kharif     ,Tripura,764.0,462,2004.2,119046.48,129.88,0.5875
Wheat,2008,Rabi       ,Uttar Pradesh,9513039.0,28554178,891.6,1360745099.0,856173.51,2.959857143
Masoor,2012,Rabi       ,Uttar Pradesh,495051.0,440572,746.3,74653690.8,153465.81,0.995479452
Sunflower,2006,Kharif     ,Madhya Pradesh,848.0,368,1072.3,108298.08,186.56,0.31
Bajra,1999,Kharif     ,Karnataka,421185.0,251109,1203.8,44700364.05,113719.95,0.53625
Small millets,2007,Kharif     ,Assam,6919.0,3521,2154.1,922994.6,1107.04,0.495384615
Moong(Green Gram),2001,Kharif     ,Punjab,23000.0,11000,479.3,2348990.0,5980.0,0.562307692
Rice,2014,Summer     ,West Bengal,1290020.0,4351753,1483.5,194741419.2,425706.6,3.254444444
Other  Rabi pulses,2005,Rabi       ,Andhra Pradesh,16032.0,6755,1075.5,1922557.44,3366.72,0.401666667
Castor seed,2006,Rabi       ,West Bengal,58.0,49,1631.4,7407.18,12.76,0.84
Cashewnut,2004,Whole Year ,Kerala,81547.0,60584,2880.2,8834801.98,17124.87,0.56
Coriander,1999,Whole Year ,Madhya Pradesh,144307.0,62527,1222.9,15315301.91,38962.89,0.387142857
Groundnut,2014,Rabi       ,West Bengal,13464.0,24379,1483.5,2032525.44,4443.12,1.655714286
Arhar/Tur,2016,Kharif     ,Telangana,386156.0,261118,942.6,59178407.0,135154.6,0.711
Moong(Green Gram),2001,Kharif     ,Himachal Pradesh,94.0,32,918.1,9600.22,24.44,0.498571429
Rice,2014,Kharif     ,Tripura,257273.0,746954,2015.7,38837932.08,84900.09,2.885
Rice,2003,Summer     ,Uttar Pradesh,7839.0,18016,1075.6,775904.22,1881.36,2.1595
Sugarcane,2011,Kharif     ,Uttar Pradesh,2162404.0,128818743,777.4,362245918.1,713593.32,55.13875
Peas & beans (Pulses),2003,Rabi       ,Mizoram,346.0,376,2499.5,34247.08,83.04,1.018333333
Urad,2004,Kharif     ,Haryana,2155.0,700,484.6,233472.7,452.55,0.145384615
Cotton(lint),2008,Kharif     ,Assam,1340.0,631,2109.9,191673.6,120.6,0.5688
Linseed,2012,Rabi       ,Meghalaya,88.0,46,2945.3,13270.4,27.28,0.52
Maize,2004,Autumn     ,Jharkhand,92036.15,133582,1149.2,9971196.491,19327.5915,1.367727273
Barley,2006,Rabi       ,Chhattisgarh,3485.0,2842,1317.2,445069.35,766.7,0.788571429
Rice,2002,Winter     ,Jharkhand,922658.68,974008,1041.2,87348097.24,230664.67,1.062222222
Groundnut,2015,Rabi       ,Karnataka,3646.0,6850,1024.9,575739.86,1203.18,1.88
Maize,2019,Kharif     ,Assam,36636.0,128036,2084.7,6292599.36,13555.32,3.155555556
Maize,2007,Kharif     ,Uttarakhand,28000.0,43659,1924.3,3735200.0,4480.0,1.223846154
Maize,2002,Summer     ,Bihar,160863.0,432637,1105.8,15228900.21,40215.75,2.609459459
Oilseeds total,2016,Kharif     ,Andhra Pradesh,1198491.0,2250605,890.0,183668745.8,419471.85,4.020769231
Jowar,1997,Rabi       ,Gujarat,75800.0,64800,798.9,7213886.0,23498.0,0.890769231
Moong(Green Gram),2015,Rabi       ,Puducherry,9.0,10,1980.6,1421.19,2.97,1.11
Potato,2008,Whole Year ,Madhya Pradesh,56301.0,649826,895.0,8053295.04,5067.09,11.0325
Ginger,2000,Kharif     ,Bihar,711.0,978,1207.0,69798.87,184.86,1.295714286
Rice,2015,Winter     ,Jharkhand,1016623.0,674135,1085.6,160534937.9,335485.59,0.6625
Rice,2017,Rabi       ,Andhra Pradesh,741258.0,3519409,868.2,116703659.5,281678.04,3.887692308
Arecanut,2011,Whole Year ,Andhra Pradesh,562.0,275,861.9,94146.24,185.46,0.296666667
Sesamum,1997,Summer     ,Odisha,16106.0,4065,1496.6,1532808.02,4992.86,0.259583333
Small millets,2007,Kharif     ,Nagaland,14900.0,14340,1769.0,1987660.0,2384.0,0.987142857
Rapeseed &Mustard,2005,Rabi       ,Bihar,83622.0,77365,907.8,10027950.24,17560.62,0.894473684
Sugarcane,2003,Whole Year ,Karnataka,243341.0,16015440,867.6,24085892.18,58401.84,72.1276
Dry chillies,2002,Whole Year ,Himachal Pradesh,837.0,87,890.8,79238.79,209.25,0.207
Barley,2001,Rabi       ,Bihar,21300.0,26709,1247.0,2175369.0,5538.0,1.248181818
Onion,2010,Kharif     ,Andhra Pradesh,25612.0,499564,1297.0,4254409.32,6146.88,17.78625
Sesamum,2004,Rabi       ,Maharashtra,3800.0,900,1052.0,411692.0,798.0,0.224
Ragi,2002,Summer     ,Karnataka,6929.0,7952,860.8,655968.43,1732.25,1.149166667
Onion,2002,Whole Year ,Himachal Pradesh,807.0,4541,890.8,76398.69,201.75,5.328
Groundnut,2011,Kharif     ,Nagaland,750.0,760,1544.354545,125640.0,247.5,1.008
Castor seed,2013,Kharif     ,Maharashtra,13800.0,5100,1409.8,1993962.0,3726.0,0.346521739
Sesamum,2007,Kharif     ,Gujarat,299600.0,140900,1021.6,39966640.0,47936.0,0.460454545
Maize,2012,Kharif     ,Haryana,9878.0,26000,307.9,1489602.4,3062.18,1.236
Rice,2003,Kharif     ,Madhya Pradesh,1708583.0,1743430,1163.0,169115545.3,410059.92,0.997916667
Sunflower,2012,Whole Year ,Madhya Pradesh,48.0,38,1049.5,7238.4,14.88,0.61
Other  Rabi pulses,2019,Rabi       ,Chhattisgarh,2772.0,297,1420.3,476118.72,1025.64,0.235
Castor seed,2009,Kharif     ,Assam,1157.0,492,1727.1,180283.74,196.69,0.427916667
Other Kharif pulses,1999,Kharif     ,Karnataka,146895.0,43923,1203.8,15589966.35,39661.65,0.288076923
Sunflower,2002,Kharif     ,Karnataka,298271.0,136481,860.8,28237315.57,74567.75,0.448695652
Urad,2018,Rabi       ,Assam,59866.0,39815,2372.9,9710265.2,20953.1,0.668518519
Niger seed,2012,Kharif     ,Madhya Pradesh,77683.0,24716,1049.5,11714596.4,24081.73,0.320588235
Sunflower,1999,Kharif     ,Maharashtra,146100.0,57600,1166.5,15505593.0,39447.0,0.454166667
Ginger,2014,Whole Year ,Assam,16525.0,142093,1899.0,2494614.0,5453.25,8.160740741
Gram,1997,Rabi       ,Punjab,13300.0,11000,690.1,1265761.0,4123.0,0.844615385
Jowar,2005,Kharif     ,Delhi,8912.0,7843,653.1,1068727.04,1871.52,0.88
Linseed,1998,Rabi       ,Punjab,300.0,300,588.6,29640.0,87.0,1.0
Small millets,2009,Kharif     ,Bihar,3123.0,2397,889.3,486625.86,530.91,0.780588235
Gram,2001,Kharif     ,Andhra Pradesh,91.0,101,928.4,9293.83,23.66,1.092857143
Cotton(lint),2001,Kharif     ,Chhattisgarh,103.0,72,1550.0,10519.39,26.78,0.795
Other Kharif pulses,2017,Kharif     ,Himachal Pradesh,6504.0,5974,1182.2,1023989.76,2471.52,0.928333333
Potato,2013,Whole Year ,Madhya Pradesh,80955.0,1047072,1451.4,11697187.95,21857.85,13.117
Potato,2015,Summer     ,Karnataka,464.0,7517,1024.9,73270.24,153.12,15.74090909
Bajra,2014,Kharif     ,Karnataka,234289.0,248601,1238.5,35368267.44,77315.37,0.985555556
Urad,2003,Kharif     ,Punjab,5200.0,2200,451.7,514696.0,1248.0,0.641428571
Other  Rabi pulses,2000,Rabi       ,Chhattisgarh,1003.0,341,896.4,98464.51,260.78,0.327692308
Moth,2005,Kharif     ,Himachal Pradesh,6.0,1,1248.1,719.52,1.26,0.1
Sugarcane,1998,Whole Year ,Delhi,5.0,300,784.5,494.0,1.45,60.0
Moth,2005,Kharif     ,Uttarakhand,9.0,3,1353.3,1079.28,1.89,0.33
Urad,2000,Rabi       ,Andhra Pradesh,455864.0,362283,935.6,44752168.88,118524.64,0.655454545
Maize,2010,Rabi       ,Bihar,237723.0,922285,629.2,39488167.53,57053.52,3.635882353
Other  Rabi pulses,2019,Rabi       ,Himachal Pradesh,9080.0,36316,1217.7,1559580.8,3359.6,4.0
Rice,2017,Kharif     ,Puducherry,4325.0,15281,1582.4,680928.0,1643.5,3.256666667
Coriander,2010,Whole Year ,Madhya Pradesh,174966.0,68864,856.3,29063602.26,41991.84,0.3425
Dry chillies,1997,Kharif     ,Gujarat,18400.0,21300,798.9,1751128.0,5704.0,1.115
Garlic,2019,Whole Year ,Haryana,3096.0,41622,351.8,531768.96,1145.52,11.068
Urad,2003,Summer     ,Uttarakhand,645.0,233,1734.3,63842.1,154.8,0.243333333
Tapioca,2007,Whole Year ,Kerala,83990.0,2556455,3489.6,11204266.0,13438.4,29.41142857
Ginger,2016,Kharif     ,Uttar Pradesh,916.0,3756,965.3,140377.0,320.6,4.085714286
Tobacco,2019,Whole Year ,Tamil Nadu,1658.0,2426,910.1,284778.08,613.46,1.397777778
Rice,2003,Autumn     ,Assam,441143.0,430374,2213.7,43664334.14,105874.32,1.118695652
Rice,2004,Rabi       ,Andhra Pradesh,871135.0,3208328,781.8,94378765.9,182938.35,2.83
Sesamum,2011,Kharif     ,Uttarakhand,1745.0,400,1564.7,292322.4,575.85,0.226153846
Urad,2010,Rabi       ,Andhra Pradesh,381529.0,207272,1297.0,63375782.19,91566.96,0.573809524
