Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield
Other Kharif pulses,2002,Kharif     ,Gujarat,23300.0,12600,458.4,2205811.0,5825.0,0.564
Cardamom,2009,Whole Year ,Tamil Nadu,3650.0,330,928.5,568743.0,620.5,0.058461538
Ragi,2017,Rabi       ,Telangana,274.0,300,815.7,43138.56,104.12,1.185
Gram,2004,Rabi       ,Gujarat,122700.0,98500,719.8,13293318.0,25767.0,0.7275
Moong(Green Gram),2005,Kharif     ,Himachal Pradesh,381.0,159,1248.1,45689.52,80.01,0.401111111
Rice,2001,Summer     ,West Bengal,1366273.0,4166145,1556.6,139537461.5,355230.98,2.788823529
Other  Rabi pulses,2012,Rabi       ,Maharashtra,117800.0,43480,1003.4,17764240.0,36518.0,0.399130435
Potato,2002,Whole Year ,Karnataka,50645.0,149282,860.8,4794562.15,12661.25,5.757142857
Linseed,2004,Rabi       ,Nagaland,7300.0,5640,1711.5,790882.0,1533.0,0.64
Small millets,2015,Summer     ,Uttar Pradesh,60.0,57,596.7,9474.6,19.8,0.9625
Gram,2003,Rabi       ,West Bengal,46492.0,47678,1526.7,4601778.16,11158.08,0.973571429
Cardamom,2015,Whole Year ,Kerala,39730.0,19500,2602.9,6273764.3,13110.9,0.138571429
Coconut ,2001,Whole Year ,West Bengal,38404.0,331603800,1556.6,3922200.52,9985.04,12368.60944
Cotton(lint),2018,Kharif     ,Uttar Pradesh,5699.0,1953,792.8,924377.8,1994.65,0.393333333
Bajra,2018,Whole Year ,Chhattisgarh,1397.0,29445,1515.5,226593.4,488.95,17.50217391
Sweet potato,1998,Whole Year ,Tamil Nadu,718.0,12462,1077.1,70938.4,208.22,17.78736842
Masoor,2014,Rabi       ,Telangana,54.0,21,746.4,8151.84,17.82,0.39
Small millets,2016,Kharif     ,Himachal Pradesh,5045.0,3656,1373.9,773146.25,1765.75,0.74
Safflower,2003,Rabi       ,West Bengal,1372.0,978,1526.7,135800.56,329.28,0.4925
Horse-gram,2015,Kharif     ,Telangana,510.0,110,747.9,80534.1,168.3,0.22
Jute,2014,Kharif     ,Nagaland,3040.0,5790,1333.3,458918.4,1003.2,1.902
Bajra,2008,Summer     ,Gujarat,174600.0,426100,746.1,24974784.0,15714.0,2.4865
Rice,2012,Autumn     ,Bihar,540424.0,960007,924.1,81495939.2,167531.44,1.743793103
Soyabean,2000,Kharif     ,Mizoram,1194.0,1591,2834.3,117214.98,310.44,1.45
Maize,2002,Rabi       ,Andhra Pradesh,111990.0,573695,648.1,10602093.3,27997.5,5.602272727
Sugarcane,1999,Whole Year ,Karnataka,371332.0,37397876,1203.8,39409465.16,100259.64,102.486
Cashewnut,2014,Whole Year ,Meghalaya,9449.0,18122,3484.4,1426421.04,3118.17,1.69
Soyabean,2007,Kharif     ,Himachal Pradesh,626.0,1052,1095.4,83508.4,100.16,1.575
Gram,2003,Kharif     ,Andhra Pradesh,52.0,90,826.0,5146.96,12.48,1.656666667
Small millets,2000,Kharif     ,Karnataka,71447.0,47452,1213.3,7013951.99,18576.22,0.686363636
Sesamum,2015,Kharif     ,Gujarat,152565.0,55293,584.3,24091539.15,50346.45,0.353666667
Urad,2018,Summer     ,Gujarat,3795.0,5608,1125.4,615549.0,1328.25,1.45875
Wheat,2003,Rabi       ,Nagaland,10000.0,19500,1709.8,989800.0,2400.0,1.86625
Ragi,2012,Autumn     ,West Bengal,10095.0,11064,1566.0,1522326.0,3129.45,0.706
Urad,2000,Rabi       ,West Bengal,13860.0,8813,1907.7,1360636.2,3603.6,0.612307692
Dry chillies,2012,Rabi       ,Andhra Pradesh,44000.0,175000,968.7,6635200.0,13640.0,3.632142857
Sugarcane,2002,Whole Year ,Chhattisgarh,3957.0,9967,1001.4,374609.19,989.25,2.751333333
Garlic,2019,Whole Year ,Kerala,191.0,990,3119.2,32806.16,70.67,5.18
Rice,1997,Kharif     ,Maharashtra,1339000.0,2330000,1156.1,127432630.0,415090.0,8.778275862
Garlic,2009,Whole Year ,Kerala,336.0,5712,2821.5,52355.52,57.12,17.0
Jowar,2003,Kharif     ,Andhra Pradesh,274944.0,349245,826.0,27213957.12,65986.56,1.965
Small millets,2004,Rabi       ,West Bengal,750.0,1034,1612.9,81255.0,157.5,1.245
Small millets,2008,Whole Year ,Madhya Pradesh,295734.0,83744,895.0,42301791.36,26616.06,0.287777778
Potato,2016,Whole Year ,Madhya Pradesh,159997.16,3460981,1048.4,24519564.77,55999.006,21.3086
Ragi,1998,Kharif     ,Karnataka,986173.0,1664767,1260.8,97433892.4,285990.17,1.418
other oilseeds,2019,Rabi       ,Tripura,93.0,74,2252.8,15973.68,34.41,0.756666667
Rice,2011,Kharif     ,Karnataka,1117720.0,3218289,1178.986364,187240454.4,368847.6,2.702666667
Onion,2009,Summer     ,Karnataka,3777.0,28828,1321.0,588532.14,642.09,7.65
Urad,2007,Kharif     ,Uttar Pradesh,342102.0,150004,672.9,45636406.8,54736.32,0.515294118
Gram,1999,Rabi       ,Uttar Pradesh,821996.0,778932,883.4,87238435.48,221938.92,0.96425
Urad,2002,Kharif     ,Gujarat,121600.0,45300,458.4,11511872.0,30400.0,0.396111111
Niger seed,1998,Kharif     ,Bihar,26042.0,15888,1332.5,2572949.6,7552.18,0.6045
Onion,2002,Whole Year ,Chhattisgarh,4145.0,34830,1001.4,392407.15,1036.25,8.068
Turmeric,2015,Whole Year ,Manipur,2670.0,30962,1329.1,421619.7,881.1,11.85666667
Soyabean,2011,Kharif     ,Karnataka,190973.0,192764,1178.986364,31991796.96,63021.09,0.8975
Garlic,2018,Rabi       ,Himachal Pradesh,3596.0,1421,1052.2,583271.2,1258.6,0.559
Sesamum,2016,Kharif     ,Maharashtra,29178.0,6786,1151.1,4471528.5,10212.3,0.2625
Onion,2002,Whole Year ,Assam,7500.0,17467,1973.6,710025.0,1875.0,2.337826087
Cotton(lint),1997,Kharif     ,Madhya Pradesh,511500.0,862000,1189.1,48679455.0,158565.0,1.559
Coconut ,1998,Whole Year ,Karnataka,310399.0,1611530000,1260.8,30667421.2,90015.71,4692.261111
Dry chillies,2009,Rabi       ,Karnataka,6354.0,18944,1321.0,990080.28,1080.18,2.896071429
Sunflower,2006,Kharif     ,Madhya Pradesh,848.0,368,1072.3,108298.08,186.56,0.31
Other Kharif pulses,2004,Kharif     ,Bihar,6116.0,3365,1147.8,662607.44,1284.36,0.509583333
Wheat,2017,Rabi       ,Andhra Pradesh,38.0,27,868.2,5982.72,14.44,0.716666667
Cowpea(Lobia),2017,Kharif     ,Telangana,1524.0,1545,815.7,239938.56,579.12,0.985625
Cotton(lint),2000,Kharif     ,Puducherry,452.0,2300,1434.5875,44372.84,117.52,5.11
Banana,2000,Whole Year ,Tamil Nadu,77485.0,2473512,971.1,7606702.45,20146.1,29.60107143
Maize,2019,Kharif     ,Andhra Pradesh,95591.0,450932,899.2,16418710.16,35368.67,4.653076923
Other Cereals,2015,Kharif     ,Gujarat,4836.0,2806,584.3,763652.76,1595.88,0.598333333
Groundnut,2017,Kharif     ,Tamil Nadu,188544.0,463781,970.9,29684367.36,71646.72,2.411666667
Banana,2002,Whole Year ,Kerala,55668.0,421809,2511.2,5270089.56,13917.0,8.055714286
Potato,2003,Rabi       ,Jharkhand,9350.04,73414,1258.3,925466.9592,2244.0096,6.98625
Urad,2014,Kharif     ,Karnataka,63176.0,17572,1238.5,9537048.96,20848.08,0.281428571
Cotton(lint),2013,Kharif     ,Punjab,446000.0,1495000,586.6,64442540.0,120420.0,3.409090909
Urad,2012,Summer     ,Uttar Pradesh,48188.0,33328,746.3,7266750.4,14938.28,0.728412698
Peas & beans (Pulses),2016,Rabi       ,Arunachal Pradesh,3645.0,5189,2933.7,558596.25,1275.75,1.505263158
Soyabean,2009,Kharif     ,Uttar Pradesh,7169.0,7563,585.8,1117073.58,1218.73,1.046666667
Groundnut,1999,Rabi       ,Andhra Pradesh,274540.0,408464,650.4,29136930.2,74125.8,1.528181818
Soyabean,2015,Kharif     ,Himachal Pradesh,554.0,925,1223.2,87482.14,182.82,1.657142857
Other Kharif pulses,2016,Kharif     ,Kerala,1562.0,1433,2924.3,239376.5,546.7,1.104545455
Mesta,2015,Kharif     ,Meghalaya,4469.0,26263,3870.8,705699.79,1474.77,6.104
Moong(Green Gram),2001,Rabi       ,Uttarakhand,59.0,16,1541.3,6025.67,15.34,0.286666667
Moong(Green Gram),2018,Rabi       ,Punjab,16300.0,14100,585.5,2643860.0,5705.0,0.853181818
Onion,2019,Rabi       ,Bihar,12965.0,173086,1194.7,2226868.4,4797.05,12.60526316
Other  Rabi pulses,2000,Rabi       ,Odisha,2180.0,1090,1066.0,214010.6,566.8,0.514444444
Coconut ,2019,Whole Year ,Chhattisgarh,55.0,0,1420.3,9446.8,20.35,0.0
Coriander,2007,Whole Year ,Karnataka,6423.0,2242,1323.3,856828.2,1027.68,0.329545455
Sesamum,2008,Kharif     ,Haryana,3644.0,1300,715.6,521237.76,327.96,0.157
Sesamum,2018,Kharif     ,Arunachal Pradesh,2053.0,1831,2992.9,332996.6,718.55,0.874444444
Wheat,2009,Rabi       ,Uttarakhand,372846.0,829319,847.8,58096863.72,63383.82,1.674615385
Banana,2010,Whole Year ,Madhya Pradesh,8102.0,433263,856.3,1345823.22,1944.48,34.189375
Guar seed,2006,Whole Year ,Uttar Pradesh,2494.0,2097,590.5,318508.74,548.68,0.842068966
Turmeric,2017,Whole Year ,Chhattisgarh,1783.0,1536,1124.5,280715.52,677.54,1.403
Cotton(lint),2017,Kharif     ,Punjab,291000.0,1283000,497.5,45815040.0,110580.0,4.1875
Soyabean,2015,Kharif     ,Tripura,268.0,234,2334.4,42319.88,88.44,0.87625
Ragi,1999,Kharif     ,Maharashtra,155400.0,167200,1166.5,16492602.0,41958.0,1.087272727
Dry chillies,2001,Rabi       ,Andhra Pradesh,54167.0,128104,928.4,5532075.71,14083.42,2.276363636
Bajra,2017,Kharif     ,Tamil Nadu,46028.0,108435,970.9,7246648.32,17490.64,2.344166667
Urad,2018,Summer     ,Gujarat,3795.0,5608,1125.4,615549.0,1328.25,1.45875
Sunflower,2019,Kharif     ,Jharkhand,149.0,78,1137.8,25592.24,55.13,0.738333333
Rice,2013,Kharif     ,Haryana,1244000.0,4041000,452.2,179745560.0,335880.0,3.112
Soyabean,2015,Kharif     ,Meghalaya,1735.0,3439,3870.8,273973.85,572.55,2.27
Ginger,2007,Kharif     ,Uttar Pradesh,900.0,2035,672.9,120060.0,144.0,2.035333333
Moong(Green Gram),2011,Rabi       ,Assam,11512.0,6347,1743.4,1928490.24,3798.96,0.524074074
Sugarcane,2015,Whole Year ,Gujarat,157130.0,10947109,584.3,24812398.3,51852.9,68.724375
Rapeseed &Mustard,2001,Rabi       ,Haryana,536475.0,800000,483.8,54790191.75,139483.5,1.315789474
Moong(Green Gram),2007,Kharif     ,Maharashtra,660800.0,367100,1257.2,88150720.0,105728.0,0.598181818
Sunflower,2000,Kharif     ,West Bengal,246.0,156,1907.7,24149.82,63.96,1.276666667
Maize,1998,Rabi       ,Karnataka,49922.0,101605,1260.8,4932293.6,14477.38,1.97952381
Groundnut,2017,Kharif     ,Arunachal Pradesh,919.0,901,2745.5,144687.36,349.22,1.265
Dry chillies,2014,Whole Year ,Manipur,9498.0,76782,987.5,1433818.08,3134.34,8.016666667
Moth,2014,Kharif     ,West Bengal,16.0,14,1483.5,2415.36,5.28,0.88
Black pepper,2014,Whole Year ,Kerala,85431.0,40690,3046.4,12896663.76,28192.23,0.382857143
Wheat,2006,Rabi       ,Uttar Pradesh,9197642.0,25443428,590.5,1174630860.0,2023481.24,2.725428571
Groundnut,2015,Rabi       ,Tamil Nadu,123791.0,407650,1201.9,19547836.81,40851.03,3.264333333
Wheat,2014,Rabi       ,Bihar,2154423.0,3570211,1061.0,325231696.1,710959.59,1.676315789
Sesamum,2018,Kharif     ,Haryana,1551.0,750,533.2,251572.2,542.85,0.513684211
Gram,2012,Rabi       ,Manipur,710.0,604,1176.7,107068.0,220.1,0.846666667
Moong(Green Gram),2010,Summer     ,West Bengal,14956.0,10352,1096.0,2484341.16,3589.44,0.673125
Ragi,2000,Kharif     ,Karnataka,983456.0,1788947,1213.3,96545875.52,255698.56,1.644
Tobacco,2007,Rabi       ,Uttar Pradesh,24951.0,139600,672.9,3328463.4,3992.16,5.514615385
Tobacco,2011,Rabi       ,Uttar Pradesh,23640.0,123452,777.4,3960172.8,7801.2,5.060625
Sannhamp,2016,Kharif     ,Himachal Pradesh,5.0,1,1373.9,766.25,1.75,0.125
Urad,2007,Rabi       ,Assam,38290.0,20342,2154.1,5107886.0,6126.4,0.531111111
Rice,2013,Kharif     ,Maharashtra,1567500.0,3016600,1409.8,226488075.0,423225.0,1.436
Turmeric,2005,Whole Year ,West Bengal,11844.0,25049,1650.1,1420332.48,2487.24,2.017777778
Sesamum,2009,Kharif     ,Uttar Pradesh,331799.0,34504,585.8,51700920.18,56405.83,0.118360656
Horse-gram,2017,Rabi       ,Karnataka,125758.0,79274,1111.7,19799339.52,47788.04,0.587692308
Masoor,1998,Rabi       ,Punjab,4800.0,3200,588.6,474240.0,1392.0,0.73125
Urad,2014,Kharif     ,Tamil Nadu,61525.0,50094,911.3,9287814.0,20303.25,0.825357143
Wheat,1999,Rabi       ,Bihar,2080847.0,4583515,1402.7,220840292.1,561828.69,2.113513514
Masoor,2007,Rabi       ,Uttarakhand,10873.0,4950,1924.3,1450458.2,1739.68,0.500769231
Rapeseed &Mustard,2007,Rabi       ,Gujarat,337000.0,551100,1021.6,44955800.0,53920.0,1.615909091
Sweet potato,2013,Whole Year ,Madhya Pradesh,4776.0,30914,1451.4,690084.24,1289.52,6.665744681
Niger seed,2013,Kharif     ,Madhya Pradesh,68873.0,25062,1451.4,9951459.77,18595.71,0.348235294
Moong(Green Gram),2019,Summer     ,Madhya Pradesh,418554.0,575804,1446.7,71890835.04,154864.98,0.813673469
Onion,2019,Summer     ,Uttar Pradesh,16231.0,265715,814.5,2787836.56,6005.47,16.15106061
Other Kharif pulses,2017,Kharif     ,Puducherry,5.0,14,1582.4,787.2,1.9,2.8
Safflower,2001,Rabi       ,Madhya Pradesh,321.0,83,955.0,32783.73,83.46,0.266111111
Urad,2007,Kharif     ,Chhattisgarh,109010.0,33521,1246.2,14541934.0,17441.6,0.32
Cashewnut,2011,Kharif     ,Puducherry,159.0,50,1434.5875,26635.68,52.47,0.466666667
Guar seed,2003,Whole Year ,Gujarat,266000.0,203800,902.5,26328680.0,63840.0,0.798
Sugarcane,2005,Whole Year ,Punjab,85000.0,5241000,566.7,10193200.0,17850.0,64.525
Rice,2004,Autumn     ,West Bengal,320822.0,653044,1612.9,34757855.48,67372.62,2.037222222
Other  Rabi pulses,1999,Rabi       ,Gujarat,5500.0,2600,458.9,583715.0,1485.0,0.34625
Rice,2001,Rabi       ,Goa,16637.0,47452,2530.6,1699136.81,4325.62,2.85
Rice,2010,Kharif     ,Manipur,212680.0,480240,2160.5,35328274.8,51043.2,1.945555556
Small millets,2011,Kharif     ,Maharashtra,58000.0,30260,1174.095455,9716160.0,19140.0,0.432
Arecanut,2003,Whole Year ,Goa,1600.0,2650,3011.6,158368.0,384.0,1.66
Rice,2003,Kharif     ,Nagaland,155000.0,220990,1709.8,15341900.0,37200.0,1.36
Gram,1999,Rabi       ,Delhi,62.0,13,365.9,6580.06,16.74,0.21
Khesari,2001,Rabi       ,Chhattisgarh,415808.0,230495,1550.0,42466471.04,108110.08,0.578
Linseed,1999,Rabi       ,Bihar,43996.0,24687,1402.7,4669295.48,11878.92,0.565135135
Wheat,2017,Rabi       ,Bihar,2101311.0,6104303,1112.0,330830403.8,798498.18,2.866315789
Peas & beans (Pulses),2005,Rabi       ,West Bengal,13131.0,11504,1650.1,1574669.52,2757.51,0.936470588
Dry chillies,2004,Whole Year ,Gujarat,6400.0,5700,719.8,693376.0,1344.0,0.81
Ginger,2018,Whole Year ,Tamil Nadu,377.0,7263,986.2,61149.4,131.95,19.86428571
Sugarcane,2015,Kharif     ,Puducherry,1821.0,213968,1980.6,287554.11,600.93,117.5
Castor seed,2019,Kharif     ,Odisha,4510.0,2910,1593.9,774637.6,1668.7,0.909
Jowar,2003,Rabi       ,Gujarat,50500.0,37700,902.5,4998490.0,12120.0,0.720833333
Cotton(lint),2019,Kharif     ,Karnataka,803067.0,2319158,1422.3,137934787.9,297134.79,2.51
Peas & beans (Pulses),2015,Rabi       ,Tripura,2947.0,2549,2334.4,465360.77,972.51,0.86125
Mesta,2016,Kharif     ,West Bengal,13695.0,161931,1795.8,2098758.75,4793.25,10.55714286
Urad,2011,Rabi       ,West Bengal,9158.0,7766,1686.5,1534148.16,3022.14,0.757777778
Soyabean,2015,Kharif     ,Maharashtra,3702000.0,1794590,875.7,584582820.0,1221660.0,0.668928571
Cashewnut,2016,Whole Year ,Goa,56735.0,24392,3266.9,8694638.75,19857.25,0.43
Bajra,1999,Kharif     ,Haryana,586877.0,582000,344.0,62285256.01,158456.79,0.942631579
Wheat,2012,Rabi       ,Assam,33984.0,44190,2167.5,5124787.2,10535.04,1.2508
Dry chillies,2011,Summer     ,Karnataka,5662.0,19828,1178.986364,948498.24,1868.46,3.4856
Black pepper,2004,Whole Year ,Meghalaya,895.0,578,4767.9,96964.3,187.95,0.8
Horse-gram,2003,Kharif     ,Haryana,4336.0,700,592.3,429177.28,1040.64,0.088
Jute,1997,Kharif     ,Assam,94520.0,904095,2051.4,8995468.4,29301.2,9.919565217
Sunflower,2011,Rabi       ,Karnataka,172011.0,65833,1178.986364,28815282.72,56763.63,0.581818182
Linseed,2008,Rabi       ,Andhra Pradesh,927.0,347,944.6,132598.08,83.43,0.384
Sunflower,2012,Rabi       ,Bihar,15764.0,22235,924.1,2377211.2,4886.84,1.449565217
Khesari,2001,Rabi       ,West Bengal,34665.0,28701,1556.6,3540336.45,9012.9,0.82625
Sannhamp,2011,Kharif     ,Uttar Pradesh,2164.0,593,777.4,362513.28,714.12,0.255862069
Gram,2017,Rabi       ,Karnataka,1265207.0,975878,1111.7,199194190.1,480778.66,0.737916667
Soyabean,2016,Kharif     ,Andhra Pradesh,1570.0,1448,890.0,240602.5,549.5,1.0175
Bajra,2017,Kharif     ,Karnataka,226389.0,361940,1111.7,35642684.16,86027.82,1.593157895
Wheat,2012,Rabi       ,Tripura,334.0,827,1882.2,50367.2,103.54,2.43625
Safflower,2012,Rabi       ,Madhya Pradesh,236.0,143,1049.5,35588.8,73.16,0.386666667
Dry chillies,1997,Rabi       ,Karnataka,4565.0,7895,1266.7,434451.05,1415.15,1.869444444
Dry chillies,1999,Whole Year ,Gujarat,14600.0,12800,458.9,1549498.0,3942.0,0.892105263
Sugarcane,2009,Kharif     ,Puducherry,1785.0,247254,1434.5875,278138.7,303.45,97.28
Rice,2015,Kharif     ,Uttarakhand,252163.0,591755,1247.6,39819059.33,83213.79,1.795384615
Sannhamp,2005,Whole Year ,Chhattisgarh,1652.0,530,1292.7,198107.84,346.92,0.326666667
Peas & beans (Pulses),2018,Rabi       ,Manipur,18345.0,17191,1196.9,2975559.0,6420.75,0.93
Sugarcane,1997,Whole Year ,Gujarat,165000.0,11832000,798.9,15703050.0,51150.0,72.99533333
Soyabean,2013,Kharif     ,Gujarat,59954.0,47747,1006.5,8662753.46,16187.58,0.791111111
Arhar/Tur,1997,Whole Year ,West Bengal,3630.0,2181,1852.9,345467.1,1125.3,0.777692308
Peas & beans (Pulses),2009,Rabi       ,West Bengal,9391.0,11761,1317.2,1463305.62,1596.47,1.160666667
Ginger,2005,Whole Year ,Bihar,824.0,1243,907.8,98814.08,173.04,1.53
Cowpea(Lobia),2014,Kharif     ,Karnataka,54977.0,24145,1238.5,8299327.92,18142.41,0.530740741
Groundnut,2012,Kharif     ,Bihar,762.0,779,924.1,114909.6,236.22,1.01125
Turmeric,2001,Whole Year ,Odisha,26420.0,59240,1672.5,2698274.6,6869.2,2.108
Potato,2013,Kharif     ,Chhattisgarh,1805.0,8900,1418.3,260804.45,487.35,5.703846154
Rice,2010,Summer     ,Puducherry,4710.0,12773,1434.5875,782378.1,1130.4,2.7
Other  Rabi pulses,2004,Rabi       ,Karnataka,23981.0,2810,1117.7,2598101.54,5036.01,0.120384615
Rice,2016,Rabi       ,Goa,13193.0,36118,3266.9,2021827.25,4617.55,2.745
Castor seed,2015,Rabi       ,Andhra Pradesh,1785.0,1226,940.7,281869.35,589.05,0.836
Groundnut,2011,Summer     ,West Bengal,52965.0,134503,1686.5,8872696.8,17478.45,2.007272727
Potato,2008,Rabi       ,Uttar Pradesh,527347.0,10809926,891.6,75431714.88,47461.23,18.97342857
Urad,2013,Kharif     ,Andhra Pradesh,14508.0,9901,1062.3,2096260.92,3917.16,0.724615385
Turmeric,2015,Kharif     ,Puducherry,2.0,4,1980.6,315.82,0.66,2.0
Cotton(lint),2015,Summer     ,Karnataka,1105.0,2341,1024.9,174490.55,364.65,2.101428571
Cotton(lint),2017,Kharif     ,West Bengal,176.0,866,1830.0,27709.44,66.88,4.92
Maize,2019,Rabi       ,Gujarat,132342.0,333579,1067.8,22731061.92,48966.54,2.556190476
Maize,2006,Kharif     ,Karnataka,865850.0,2354023,1146.3,110577703.5,190487.0,2.7448
Gram,2012,Rabi       ,Meghalaya,1800.0,1755,2945.3,271440.0,558.0,0.976666667
Moong(Green Gram),2010,Summer     ,Gujarat,71000.0,39000,1107.5,11793810.0,17040.0,0.584615385
Sugarcane,2017,Whole Year ,Bihar,233769.0,13824707,1112.0,36804591.36,88832.22,57.5275
Urad,2014,Summer     ,Gujarat,1351.0,877,605.6,203946.96,445.83,0.715
Rice,2007,Kharif     ,Maharashtra,1535300.0,2912800,1257.2,204809020.0,245648.0,1.377241379
Jowar,2019,Kharif     ,Uttar Pradesh,168047.0,226638,814.5,28863752.72,62177.39,1.206296296
Castor seed,2015,Kharif     ,Nagaland,330.0,220,1308.3,52110.3,108.9,0.62
Sweet potato,2015,Whole Year ,Karnataka,3207.0,50994,1024.9,506417.37,1058.31,14.82866667
Ragi,2010,Summer     ,Puducherry,8.0,20,1434.5875,1328.88,1.92,2.5
Ginger,2014,Kharif     ,Andhra Pradesh,391.0,1118,687.6,59025.36,129.03,3.0625
Groundnut,2001,Kharif     ,Punjab,400.0,400,479.3,40852.0,104.0,1.0
Moong(Green Gram),2007,Rabi       ,West Bengal,1677.0,1090,2007.5,223711.8,268.32,0.697
Horse-gram,2009,Kharif     ,Uttarakhand,9538.0,5909,847.8,1486211.16,1621.46,0.650909091
Moong(Green Gram),2001,Rabi       ,Assam,8206.0,3740,1824.7,838078.78,2133.56,0.44173913
Maize,2018,Rabi       ,Telangana,116724.0,759015,1350.3,18932632.8,40853.4,6.026451613
Safflower,2017,Rabi       ,Andhra Pradesh,20.0,13,868.2,3148.8,7.6,0.65
Mesta,2011,Kharif     ,Andhra Pradesh,25760.0,199619,861.9,4315315.2,8500.8,5.77625
Tobacco,2012,Kharif     ,Gujarat,43900.0,77200,460.6,6620120.0,13609.0,1.824
Urad,2017,Rabi       ,Telangana,6298.0,5537,815.7,991557.12,2393.24,0.899130435
Coriander,2011,Whole Year ,Tamil Nadu,10804.0,5049,926.5,1809886.08,3565.32,0.454583333
Masoor,2005,Rabi       ,Jharkhand,2834.21,1353,965.2,339878.4632,595.1841,0.4725
Ginger,2012,Kharif     ,Haryana,67.0,0,307.9,10103.6,20.77,0.0
Dry chillies,2009,Kharif     ,Himachal Pradesh,603.0,318,969.9,93959.46,102.51,0.545
Wheat,2015,Rabi       ,Karnataka,173856.0,128988,1024.9,27453600.96,57372.48,0.854285714
Arhar/Tur,2016,Kharif     ,Assam,5721.0,4910,2296.8,876743.25,2002.35,0.845925926
Bajra,2009,Kharif     ,West Bengal,53.0,23,1317.2,8258.46,9.01,0.755
Rapeseed &Mustard,2017,Rabi       ,Mizoram,394.0,410,3865.8,62031.36,149.72,1.563333333
Potato,2012,Whole Year ,Gujarat,71500.0,1789200,460.6,10782200.0,22165.0,22.71333333
Other  Rabi pulses,2011,Rabi       ,Maharashtra,104000.0,43440,1174.095455,17422080.0,34320.0,0.487083333
Oilseeds total,2016,Rabi       ,Andhra Pradesh,133813.0,240747,890.0,20506842.25,46834.55,1.706923077
Other Cereals,2009,Rabi       ,Uttarakhand,298.0,288,847.8,46434.36,50.66,0.983333333
Urad,2016,Kharif     ,Haryana,1320.0,600,554.7,202290.0,462.0,1.5825
Arhar/Tur,2010,Kharif     ,Meghalaya,779.0,611,3119.7,129399.69,186.96,0.79
Moong(Green Gram),2005,Summer     ,Bihar,163458.0,93615,907.8,19601883.36,34326.18,0.591388889
Barley,2009,Rabi       ,Nagaland,500.0,700,1225.9,77910.0,85.0,1.449090909
Dry chillies,2007,Rabi       ,Puducherry,1.0,1,1434.5875,133.4,0.16,1.0
Bajra,2019,Kharif     ,Madhya Pradesh,339656.0,785624,1446.7,58339314.56,125672.72,1.273404255
Wheat,2007,Rabi       ,Himachal Pradesh,366592.0,504360,1095.4,48903372.8,58654.72,1.500833333
Gram,2008,Rabi       ,Chhattisgarh,237463.0,190337,1117.9,33966707.52,21371.67,0.787777778
Rapeseed &Mustard,2019,Rabi       ,Tripura,7895.0,6668,2252.8,1356045.2,2921.15,0.84875
Garlic,2015,Whole Year ,Tamil Nadu,581.0,3334,1201.9,91745.71,191.73,4.412
Arecanut,2008,Whole Year ,Kerala,97492.0,125654,2524.8,13945255.68,8774.28,1.047142857
Ginger,2017,Kharif     ,Manipur,5515.0,79775,1780.0,868281.6,2095.7,12.2
Wheat,2013,Rabi       ,Gujarat,1442288.0,4607993,1006.5,208396193.1,389417.76,3.072
Black pepper,2017,Kharif     ,Puducherry,10.0,18,1582.4,1574.4,3.8,1.8
Turmeric,2016,Rabi       ,Uttar Pradesh,1146.0,1512,965.3,175624.5,401.1,1.2534375
Ginger,2010,Kharif     ,Haryana,61.0,100,639.2,10132.71,14.64,1.64
Urad,2007,Kharif     ,Himachal Pradesh,12259.0,6315,1095.4,1635350.6,1961.44,0.455
Cotton(lint),2016,Kharif     ,Gujarat,2390944.0,5155549,710.5,366412168.0,836830.4,2.946333333
Urad,2000,Kharif     ,West Bengal,56233.0,27815,1907.7,5520393.61,14620.58,0.462222222
